# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
8	2.4999999999999998e-02	0	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	1.8087441845661677e-06
8	2.4999999999999998e-02	0	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	1.1633945669451877e-06
8	2.4999999999999998e-02	0	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	6.7874804621416706e-07
8	2.4999999999999998e-02	0	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	3.6759253718107914e-07
8	2.4999999999999998e-02	0	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.5618426646268050e-07
8	2.4999999999999998e-02	0	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	3.8482483464411719e-07
8	2.4999999999999998e-02	0	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	8.2223136393771375e-07
8	2.4999999999999998e-02	0	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	1.6810525132664866e-06
8	2.4999999999999998e-02	0	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	3.1331347273318768e-06
8	2.4999999999999998e-02	0	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	5.4165304534720650e-06
8	2.4999999999999998e-02	0	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	8.8212011032951315e-06
8	2.4999999999999998e-02	0	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.3637267607729957e-05
8	2.4999999999999998e-02	0	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	2.0054041672144540e-05
8	2.4999999999999998e-02	0	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	2.8016197200860734e-05
8	2.4999999999999998e-02	0	0	16	12	80	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	3.7076654250414013e-05
8	2.4999999999999998e-02	0	0	16	13	80	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	4.6321824561995220e-05
8	2.4999999999999998e-02	0	0	16	14	80	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	5.4454764087418361e-05
8	2.4999999999999998e-02	0	0	16	15	80	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	6.0074486246589062e-05
8	2.4999999999999998e-02	0	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2086188370267669e-05
8	2.4999999999999998e-02	0	0	16	17	80	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	6.0074486246589022e-05
8	2.4999999999999998e-02	0	0	16	18	80	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	5.4454764087418802e-05
8	2.4999999999999998e-02	0	0	16	19	80	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	4.6321824561998622e-05
8	2.4999999999999998e-02	0	0	16	20	80	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	3.7076654250410157e-05
8	2.4999999999999998e-02	0	0	16	21	80	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	2.8016197200861906e-05
8	2.4999999999999998e-02	0	0	16	22	80	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	2.0054041672144354e-05
8	2.4999999999999998e-02	0	0	16	23	80	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3637267607729819e-05
