# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	5.0000000000000010e-02	0	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	-4.8359644600375974e-05	-1.3109702034063607e-04
16	5.0000000000000010e-02	0	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	-3.7672892029268405e-05	-1.0212655544978040e-04
16	5.0000000000000010e-02	0	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	-2.6078601452632161e-05	-7.0698441328983889e-05
16	5.0000000000000010e-02	0	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	-1.3532752825155025e-05	-3.6685511359844339e-05
16	5.0000000000000010e-02	0	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.0446612715335211e-14	3.5794404610359790e-12
16	5.0000000000000010e-02	0	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	1.4532530922497949e-05	3.9395896305921483e-05
16	5.0000000000000010e-02	0	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	3.0046561732241780e-05	8.1452516800861226e-05
16	5.0000000000000010e-02	0	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	4.6480667528734222e-05	1.2600334583639746e-04
16	5.0000000000000010e-02	0	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	6.3716201513004984e-05	1.7272674748304681e-04
16	5.0000000000000010e-02	0	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	8.1562105140500787e-05	2.2110478717451726e-04
16	5.0000000000000010e-02	0	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	9.9740361726304485e-05	2.7038379839130068e-04
16	5.0000000000000010e-02	0	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.1787497321351865e-04	3.1954449983840147e-04
