# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	5.0000000000000010e-02	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0249999999999999e+00	1.1525291313349700e-08	1.2844649750967655e-07
16	5.0000000000000010e-02	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0125000000000000e+00	1.1525291313349700e-08	1.2844649750967655e-07
16	5.0000000000000010e-02	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.1525291313349700e-08	1.2844649750967655e-07
16	5.0000000000000010e-02	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.8750000000000004e-01	2.0851725535107313e-08	1.4249631823592723e-07
16	5.0000000000000010e-02	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.7499999999999998e-01	4.2787241506292238e-08	2.7256485163569010e-07
16	5.0000000000000010e-02	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6250000000000002e-01	8.6485310602171746e-08	5.2904717354498233e-07
16	5.0000000000000010e-02	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.4999999999999996e-01	1.7209558127305735e-07	1.0079116964875337e-06
16	5.0000000000000010e-02	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	3.3720076903049950e-07	1.8887504870174498e-06
16	5.0000000000000010e-02	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-9.2500000000000004e-01	6.5057495069781819e-07	3.4812731033272198e-06
16	5.0000000000000010e-02	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-9.1249999999999998e-01	1.2359312859028734e-06	6.3107162835513146e-06
16	5.0000000000000010e-02	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	2.3119481883059489e-06	1.1250226695753470e-05
16	5.0000000000000010e-02	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-8.8749999999999996e-01	4.2584098579664386e-06	1.9721918236097699e-05
16	5.0000000000000010e-02	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	7.7232736084195738e-06	3.3994083522976526e-05
16	5.0000000000000010e-02	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.6250000000000004e-01	1.3792378620018661e-05	5.7607933093271160e-05
16	5.0000000000000010e-02	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-8.4999999999999998e-01	2.4252697429288086e-05	9.5971318418096069e-05
