# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
24	7.5000000000000025e-02	0	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	2.2149017787195440e-06
24	7.5000000000000025e-02	0	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	1.4286785869370069e-06
24	7.5000000000000025e-02	0	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	8.3827612930212109e-07
24	7.5000000000000025e-02	0	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	4.5924274509255379e-07
24	7.5000000000000025e-02	0	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.2352664920110479e-07
24	7.5000000000000025e-02	0	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	4.8022821912996075e-07
24	7.5000000000000025e-02	0	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	1.0130655478096487e-06
24	7.5000000000000025e-02	0	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	2.0593336516126019e-06
24	7.5000000000000025e-02	0	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	3.8285170651541594e-06
24	7.5000000000000025e-02	0	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	6.6108463398384440e-06
24	7.5000000000000025e-02	0	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	1.0759878303273513e-05
24	7.5000000000000025e-02	0	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.6629410636932196e-05
24	7.5000000000000025e-02	0	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	2.4450380144425546e-05
24	7.5000000000000025e-02	0	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	3.4155494787823601e-05
24	7.5000000000000025e-02	0	0	16	12	80	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	4.5199846559449066e-05
24	7.5000000000000025e-02	0	0	16	13	80	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	5.6469742793201768e-05
24	7.5000000000000025e-02	0	0	16	14	80	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	6.6384063620570624e-05
24	7.5000000000000025e-02	0	0	16	15	80	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	7.3234793855453769e-05
24	7.5000000000000025e-02	0	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5687180195619475e-05
24	7.5000000000000025e-02	0	0	16	17	80	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	7.3234793855453769e-05
24	7.5000000000000025e-02	0	0	16	18	80	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	6.6384063620570597e-05
24	7.5000000000000025e-02	0	0	16	19	80	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	5.6469742793196367e-05
24	7.5000000000000025e-02	0	0	16	20	80	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	4.5199846559452156e-05
24	7.5000000000000025e-02	0	0	16	21	80	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	3.4155494787824313e-05
24	7.5000000000000025e-02	0	0	16	22	80	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	2.4450380144426450e-05
24	7.5000000000000025e-02	0	0	16	23	80	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.6629410636932433e-05
24	7.5000000000000025e-02	0	0	16	24	80	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	1.0759878303274824e-05
24	7.5000000000000025e-02	0	0	16	25	80	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	6.6108463398380272e-06
24	7.5000000000000025e-02	0	0	16	26	80	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	3.8285170651539459e-06
24	7.5000000000000025e-02	0	0	16	27	80	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	2.0593336516127162e-06
24	7.5000000000000025e-02	0	0	16	28	80	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	1.0130655478096302e-06
24	7.5000000000000025e-02	0	0	16	29	80	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	4.8022821912994486e-07
24	7.5000000000000025e-02	0	0	16	30	80	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.2352664920110728e-07
24	7.5000000000000025e-02	0	0	16	31	80	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	4.5924274509256014e-07
24	7.5000000000000025e-02	0	0	16	32	80	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	8.3827612930212395e-07
24	7.5000000000000025e-02	0	0	16	33	80	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	1.4286785869369269e-06
24	7.5000000000000025e-02	0	0	16	34	80	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	2.2149017787194512e-06
24	7.5000000000000025e-02	1	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	2.2149017787195440e-06
24	7.5000000000000025e-02	1	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	1.4286785869370069e-06
24	7.5000000000000025e-02	1	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	8.3827612930212109e-07
24	7.5000000000000025e-02	1	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	4.5924274509255379e-07
24	7.5000000000000025e-02	1	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.2352664920110479e-07
24	7.5000000000000025e-02	1	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	4.8022821912996075e-07
24	7.5000000000000025e-02	1	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	1.0130655478096487e-06
24	7.5000000000000025e-02	1	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	2.0593336516126019e-06
24	7.5000000000000025e-02	1	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	3.8285170651541594e-06
24	7.5000000000000025e-02	1	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	6.6108463398384440e-06
24	7.5000000000000025e-02	1	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	1.0759878303273513e-05
24	7.5000000000000025e-02	1	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.6629410636932196e-05
24	7.5000000000000025e-02	1	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	2.4450380144425546e-05
24	7.5000000000000025e-02	1	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	3.4155494787823601e-05
24	7.5000000000000025e-02	1	0	16	12	80	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	4.5199846559449066e-05
24	7.5000000000000025e-02	1	0	16	13	80	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	5.6469742793201768e-05
24	7.5000000000000025e-02	1	0	16	14	80	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	6.6384063620570624e-05
24	7.5000000000000025e-02	1	0	16	15	80	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	7.3234793855453769e-05
