# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
0	0.0000000000000000e+00	0	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6847907093570732e-06
0	0.0000000000000000e+00	0	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1842194533776687e-06
0	0.0000000000000000e+00	0	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7648532381191534e-06
0	0.0000000000000000e+00	0	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4543832530319481e-06
0	0.0000000000000000e+00	0	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2931889689381005e-06
0	0.0000000000000000e+00	0	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3387754258172324e-06
0	0.0000000000000000e+00	0	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6705760775656847e-06
0	0.0000000000000000e+00	0	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1393604097275926e-05
0	0.0000000000000000e+00	0	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3638407622537689e-05
0	0.0000000000000000e+00	0	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6553261559006068e-05
0	0.0000000000000000e+00	0	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0283360957926531e-05
0	0.0000000000000000e+00	0	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4932240579195408e-05
0	0.0000000000000000e+00	0	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0504672957597259e-05
0	0.0000000000000000e+00	0	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6839523438556826e-05
0	0.0000000000000000e+00	0	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3554556150407035e-05
0	0.0000000000000000e+00	0	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0036872991184753e-05
0	0.0000000000000000e+00	0	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5511197968510174e-05
0	0.0000000000000000e+00	0	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.9193629688287285e-05
0	0.0000000000000000e+00	0	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0494397583968529e-05
0	0.0000000000000000e+00	0	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.9193629688287272e-05
0	0.0000000000000000e+00	0	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5511197968510282e-05
0	0.0000000000000000e+00	0	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0036872991191611e-05
0	0.0000000000000000e+00	0	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3554556150402292e-05
