# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
8	2.4999999999999998e-02	0	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8108367866173904e-06
8	2.4999999999999998e-02	0	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3236875249726543e-06
8	2.4999999999999998e-02	0	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9198526857415622e-06
8	2.4999999999999998e-02	0	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6278688203697202e-06
8	2.4999999999999998e-02	0	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4890407012983156e-06
8	2.4999999999999998e-02	0	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5624164969805000e-06
8	2.4999999999999998e-02	0	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9294986619281657e-06
8	2.4999999999999998e-02	0	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1698038458044653e-05
8	2.4999999999999998e-02	0	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4001989772332718e-05
8	2.4999999999999998e-02	0	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6993497765132357e-05
8	2.4999999999999998e-02	0	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0821549251637803e-05
8	2.4999999999999998e-02	0	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5592383957815664e-05
8	2.4999999999999998e-02	0	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1310898789403116e-05
8	2.4999999999999998e-02	0	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7811744905993118e-05
8	2.4999999999999998e-02	0	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4702687083939297e-05
8	2.4999999999999998e-02	0	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1354789701527759e-05
8	2.4999999999999998e-02	0	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6972486212318287e-05
8	2.4999999999999998e-02	0	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.0751355773116278e-05
8	2.4999999999999998e-02	0	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2086188370267669e-05
8	2.4999999999999998e-02	0	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.0751355773116278e-05
8	2.4999999999999998e-02	0	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6972486212318775e-05
8	2.4999999999999998e-02	0	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1354789701531113e-05
8	2.4999999999999998e-02	0	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4702687083935713e-05
8	2.4999999999999998e-02	0	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7811744905994480e-05
8	2.4999999999999998e-02	0	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1310898789402736e-05
8	2.4999999999999998e-02	0	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5592383957815545e-05
8	2.4999999999999998e-02	0	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0821549251635933e-05
8	2.4999999999999998e-02	0	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6993497765132045e-05
8	2.4999999999999998e-02	0	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4001989772332303e-05
8	2.4999999999999998e-02	0	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1698038458042969e-05
8	2.4999999999999998e-02	0	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9294986619282165e-06
8	2.4999999999999998e-02	0	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5624164969818028e-06
8	2.4999999999999998e-02	0	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4890407012983427e-06
8	2.4999999999999998e-02	0	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6278688203691383e-06
8	2.4999999999999998e-02	0	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9198526857414546e-06
8	2.4999999999999998e-02	0	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3236875249729719e-06
8	2.4999999999999998e-02	0	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8108367866180410e-06
8	2.4999999999999998e-02	1	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8108367866180367e-06
8	2.4999999999999998e-02	1	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3236875249730380e-06
8	2.4999999999999998e-02	1	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9198526857415503e-06
8	2.4999999999999998e-02	1	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6278688203697202e-06
8	2.4999999999999998e-02	1	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4890407012983156e-06
8	2.4999999999999998e-02	1	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5624164969805000e-06
8	2.4999999999999998e-02	1	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9294986619281657e-06
8	2.4999999999999998e-02	1	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1698038458044653e-05
8	2.4999999999999998e-02	1	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4001989772332718e-05
8	2.4999999999999998e-02	1	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6993497765132357e-05
8	2.4999999999999998e-02	1	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0821549251637803e-05
8	2.4999999999999998e-02	1	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5592383957815664e-05
8	2.4999999999999998e-02	1	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1310898789403116e-05
8	2.4999999999999998e-02	1	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7811744905993118e-05
8	2.4999999999999998e-02	1	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4702687083939297e-05
8	2.4999999999999998e-02	1	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1354789701527759e-05
8	2.4999999999999998e-02	1	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6972486212318287e-05
8	2.4999999999999998e-02	1	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.0751355773116278e-05
8	2.4999999999999998e-02	1	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2086188370267669e-05
8	2.4999999999999998e-02	1	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.0751355773116278e-05
8	2.4999999999999998e-02	1	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6972486212318775e-05
8	2.4999999999999998e-02	1	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1354789701531113e-05
8	2.4999999999999998e-02	1	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4702687083935713e-05
8	2.4999999999999998e-02	1	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7811744905994480e-05
8	2.4999999999999998e-02	1	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1310898789402736e-05
8	2.4999999999999998e-02	1	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5592383957815545e-05
8	2.4999999999999998e-02	1	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0821549251635933e-05
8	2.4999999999999998e-02	1	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6993497765132045e-05
8	2.4999999999999998e-02	1	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4001989772332303e-05
