# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
24	7.5000000000000025e-02	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0249999999999999e+00	3.5470690984154697e-12
24	7.5000000000000025e-02	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0125000000000000e+00	3.5470690984154697e-12
24	7.5000000000000025e-02	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.5470690984154697e-12
24	7.5000000000000025e-02	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.8750000000000004e-01	8.0685209047491090e-12
24	7.5000000000000025e-02	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.7499999999999998e-01	2.0479201659836121e-11
24	7.5000000000000025e-02	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6250000000000002e-01	7.4389059861166149e-11
24	7.5000000000000025e-02	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.4999999999999996e-01	2.6508580003025384e-10
24	7.5000000000000025e-02	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	9.1203365922295953e-10
24	7.5000000000000025e-02	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-9.2500000000000004e-01	3.0356102630546497e-09
24	7.5000000000000025e-02	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-9.1249999999999998e-01	9.7734422285668806e-09
24	7.5000000000000025e-02	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	3.0433452466340246e-08
24	7.5000000000000025e-02	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-8.8749999999999996e-01	9.1641022059300929e-08
24	7.5000000000000025e-02	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	2.6680336915677217e-07
24	7.5000000000000025e-02	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.6250000000000004e-01	7.5089101746055236e-07
24	7.5000000000000025e-02	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-8.4999999999999998e-01	2.0424956556656124e-06
24	7.5000000000000025e-02	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-8.3750000000000002e-01	5.3684656698375210e-06
24	7.5000000000000025e-02	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.2499999999999996e-01	1.3631405587457342e-05
24	7.5000000000000025e-02	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	3.3428588167220141e-05
24	7.5000000000000025e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	7.9150735195954693e-05
24	7.5000000000000025e-02	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.8749999999999998e-01	1.8088763161678835e-04
24	7.5000000000000025e-02	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.7500000000000002e-01	3.9885911407578571e-04
24	7.5000000000000025e-02	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	-7.6249999999999996e-01	8.4821442124015541e-04
24	7.5000000000000025e-02	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	1.7388458310659688e-03
24	7.5000000000000025e-02	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	-7.3750000000000004e-01	3.4343907998262810e-03
24	7.5000000000000025e-02	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	-7.2499999999999998e-01	6.5312952742898819e-03
24	7.5000000000000025e-02	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	-7.1249999999999991e-01	1.1950705161033734e-02
24	7.5000000000000025e-02	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	2.1021394125128344e-02
24	7.5000000000000025e-02	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	3.5511118357605849e-02
24	7.5000000000000025e-02	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	-6.7500000000000004e-01	5.7540924410484341e-02
24	7.5000000000000025e-02	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.6249999999999998e-01	8.9302300268337562e-02
24	7.5000000000000025e-02	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.4999999999999991e-01	1.3250727271878268e-01
24	7.5000000000000025e-02	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	-6.3749999999999996e-01	1.8755590903822630e-01
24	7.5000000000000025e-02	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.5251690692420470e-01
24	7.5000000000000025e-02	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	-6.1250000000000004e-01	3.2217724320456487e-01
24	7.5000000000000025e-02	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.8758421841048096e-01
24	7.5000000000000025e-02	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	-5.8749999999999991e-01	4.3659774548569158e-01
24	7.5000000000000025e-02	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	-5.7499999999999996e-01	4.5589132926332060e-01
24	7.5000000000000025e-02	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	4.3450731694750511e-01
24	7.5000000000000025e-02	0	0	16	16	36	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	3.6848750360698840e-01
24	7.5000000000000025e-02	0	0	16	16	37	0.0000000000000000e+00	0.0000000000000000e+00	-5.3749999999999998e-01	2.6539818247504127e-01
24	7.5000000000000025e-02	0	0	16	16	38	0.0000000000000000e+00	0.0000000000000000e+00	-5.2499999999999991e-01	1.4702002232998945e-01
24	7.5000000000000025e-02	0	0	16	16	39	0.0000000000000000e+00	0.0000000000000000e+00	-5.1249999999999996e-01	4.8412801893938616e-02
24	7.5000000000000025e-02	0	0	16	16	40	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2245435516104044e-02
24	7.5000000000000025e-02	0	0	16	16	41	0.0000000000000000e+00	0.0000000000000000e+00	-4.8749999999999993e-01	7.8701659745369995e-02
24	7.5000000000000025e-02	0	0	16	16	42	0.0000000000000000e+00	0.0000000000000000e+00	-4.7499999999999998e-01	2.7307116398555331e-01
24	7.5000000000000025e-02	0	0	16	16	43	0.0000000000000000e+00	0.0000000000000000e+00	-4.6250000000000002e-01	5.9464496600439964e-01
24	7.5000000000000025e-02	0	0	16	16	44	0.0000000000000000e+00	0.0000000000000000e+00	-4.4999999999999996e-01	1.0110058699347546e+00
24	7.5000000000000025e-02	0	0	16	16	45	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	1.4607643790976641e+00
24	7.5000000000000025e-02	0	0	16	16	46	0.0000000000000000e+00	0.0000000000000000e+00	-4.2499999999999993e-01	1.8653365666205437e+00
24	7.5000000000000025e-02	0	0	16	16	47	0.0000000000000000e+00	0.0000000000000000e+00	-4.1249999999999998e-01	2.1472486407841798e+00
