# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
0	0.0000000000000000e+00	0	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	-4.5108820632268820e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	-3.5139538752843380e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	-2.4325829710432557e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	-1.2623237365176196e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	1.3555818529046547e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	2.8027171642843650e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	4.3356762733105004e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	5.9433919076300110e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	7.6080422884975508e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	9.3036942554053695e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0995275029115515e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	1.2638247159902892e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	1.4179427073746255e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	12	80	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	1.5559351456295538e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	13	80	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	1.6716393743451921e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	14	80	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	1.7592440046584827e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	15	80	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	1.8139413119099338e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8325458381859193e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	17	80	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	1.8139413119099338e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	18	80	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	1.7592440046584830e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	19	80	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	1.6716393743451926e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	20	80	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	1.5559351456295663e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	21	80	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	1.4179427073746258e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	22	80	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	1.2638247159902990e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	23	80	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0995275029115518e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	24	80	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	9.3036942554054387e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	25	80	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	7.6080422884974993e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	26	80	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	5.9433919076300584e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	27	80	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	4.3356762733105356e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	28	80	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	2.8027171642843650e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	29	80	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	1.3555818529046586e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	30	80	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	31	80	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	-1.2623237365176120e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	32	80	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	-2.4325829710432560e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	33	80	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	-3.5139538752843116e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	34	80	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	-4.5108820632268745e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	-4.5108820632268820e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	-3.5139538752843380e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	-2.4325829710432557e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	-1.2623237365176196e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	1.3555818529046547e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	2.8027171642843650e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	4.3356762733105004e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	5.9433919076300110e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	7.6080422884975508e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	9.3036942554053695e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0995275029115515e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	1.2638247159902892e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	1.4179427073746255e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	12	80	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	1.5559351456295538e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	13	80	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	1.6716393743451921e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	14	80	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	1.7592440046584827e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	15	80	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	1.8139413119099338e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8325458381859193e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	17	80	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	1.8139413119099338e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	18	80	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	1.7592440046584830e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	19	80	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	1.6716393743451926e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	20	80	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	1.5559351456295663e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	21	80	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	1.4179427073746258e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	22	80	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	1.2638247159902990e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	23	80	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0995275029115518e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	24	80	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	9.3036942554054387e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	25	80	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	7.6080422884974993e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	26	80	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	5.9433919076300584e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	27	80	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	4.3356762733105356e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	28	80	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	2.8027171642843650e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	29	80	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	1.3555818529046586e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	30	80	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	31	80	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	-1.2623237365176120e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	32	80	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	-2.4325829710432560e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	33	80	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	-3.5139538752843116e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	34	80	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	-4.5108820632268745e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	4.5108820632268820e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	3.5139538752843380e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	2.4325829710432560e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	1.2623237365176198e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	-1.3555818529046547e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	-2.8027171642843650e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	-4.3356762733105011e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	-5.9433919076300110e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	-7.6080422884975522e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	-9.3036942554053695e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.0995275029115518e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	-1.2638247159902892e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	-1.4179427073746255e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	16	12	80	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	-1.5559351456295544e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	16	13	80	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	-1.6716393743451924e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	16	14	80	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	-1.7592440046584827e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	16	15	80	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	-1.8139413119099338e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8325458381859193e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	16	17	80	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	-1.8139413119099338e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	16	18	80	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	-1.7592440046584830e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	16	19	80	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	-1.6716393743451926e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	16	20	80	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	-1.5559351456295663e-04	0.0000000000000000e+00
