# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
16	5.0000000000000010e-02	0	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2004048601724649e-06
16	5.0000000000000010e-02	0	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7547145859659657e-06
16	5.0000000000000010e-02	0	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3989731131925537e-06
16	5.0000000000000010e-02	0	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1639540001671657e-06
16	5.0000000000000010e-02	0	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0942059977384010e-06
16	5.0000000000000010e-02	0	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2534048756670310e-06
16	5.0000000000000010e-02	0	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0729452542980787e-05
16	5.0000000000000010e-02	0	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2638562672944136e-05
16	5.0000000000000010e-02	0	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5125216381467455e-05
16	5.0000000000000010e-02	0	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8353523430831395e-05
16	5.0000000000000010e-02	0	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2484194626572762e-05
16	5.0000000000000010e-02	0	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7631836548876219e-05
16	5.0000000000000010e-02	0	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3801738174526615e-05
16	5.0000000000000010e-02	0	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0815533180471895e-05
16	5.0000000000000010e-02	0	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8250086448297272e-05
16	5.0000000000000010e-02	0	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5426896585704959e-05
16	5.0000000000000010e-02	0	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1487682401329660e-05
16	5.0000000000000010e-02	0	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.5564598369963954e-05
16	5.0000000000000010e-02	0	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7004710751673415e-05
16	5.0000000000000010e-02	0	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.5564598369963954e-05
16	5.0000000000000010e-02	0	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1487682401330460e-05
16	5.0000000000000010e-02	0	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5426896585701957e-05
16	5.0000000000000010e-02	0	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8250086448296059e-05
16	5.0000000000000010e-02	0	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0815533180472776e-05
16	5.0000000000000010e-02	0	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3801738174526947e-05
16	5.0000000000000010e-02	0	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7631836548876232e-05
16	5.0000000000000010e-02	0	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2484194626573362e-05
16	5.0000000000000010e-02	0	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8353523430830457e-05
16	5.0000000000000010e-02	0	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5125216381466862e-05
16	5.0000000000000010e-02	0	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2638562672943762e-05
16	5.0000000000000010e-02	0	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0729452542980845e-05
16	5.0000000000000010e-02	0	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2534048756670124e-06
16	5.0000000000000010e-02	0	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0942059977384891e-06
16	5.0000000000000010e-02	0	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1639540001671149e-06
16	5.0000000000000010e-02	0	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3989731131923648e-06
16	5.0000000000000010e-02	0	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7547145859659936e-06
16	5.0000000000000010e-02	0	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2004048601726919e-06
16	5.0000000000000010e-02	1	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2004048601726885e-06
16	5.0000000000000010e-02	1	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7547145859660648e-06
16	5.0000000000000010e-02	1	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3989731131925461e-06
16	5.0000000000000010e-02	1	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1639540001671665e-06
16	5.0000000000000010e-02	1	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0942059977384010e-06
16	5.0000000000000010e-02	1	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2534048756670310e-06
16	5.0000000000000010e-02	1	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0729452542980787e-05
16	5.0000000000000010e-02	1	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2638562672944136e-05
16	5.0000000000000010e-02	1	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5125216381467455e-05
16	5.0000000000000010e-02	1	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8353523430831395e-05
16	5.0000000000000010e-02	1	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2484194626572762e-05
16	5.0000000000000010e-02	1	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7631836548876219e-05
16	5.0000000000000010e-02	1	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3801738174526615e-05
16	5.0000000000000010e-02	1	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0815533180471895e-05
16	5.0000000000000010e-02	1	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8250086448297272e-05
16	5.0000000000000010e-02	1	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5426896585704959e-05
16	5.0000000000000010e-02	1	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1487682401329660e-05
16	5.0000000000000010e-02	1	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.5564598369963954e-05
16	5.0000000000000010e-02	1	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7004710751673415e-05
16	5.0000000000000010e-02	1	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.5564598369963954e-05
16	5.0000000000000010e-02	1	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1487682401330460e-05
16	5.0000000000000010e-02	1	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5426896585701957e-05
16	5.0000000000000010e-02	1	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8250086448296059e-05
16	5.0000000000000010e-02	1	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0815533180472776e-05
16	5.0000000000000010e-02	1	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3801738174526947e-05
