# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
8	2.4999999999999998e-02	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0249999999999999e+00	9.1154880157480408e-09	6.4244838252014839e-08
8	2.4999999999999998e-02	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0125000000000000e+00	9.1154880157480408e-09	6.4244838252014839e-08
8	2.4999999999999998e-02	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.1154880157480408e-09	6.4244838252014839e-08
8	2.4999999999999998e-02	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.8750000000000004e-01	1.8284420856856629e-08	6.5618389832461645e-08
8	2.4999999999999998e-02	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.7499999999999998e-01	3.7770796671695469e-08	1.3131370865989773e-07
8	2.4999999999999998e-02	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6250000000000002e-01	7.6744238775665556e-08	2.5502553501921720e-07
8	2.4999999999999998e-02	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.4999999999999996e-01	1.5352029957932237e-07	4.8677578981410888e-07
8	2.4999999999999998e-02	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	3.0235967435502639e-07	9.1389913784847035e-07
8	2.4999999999999998e-02	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-9.2500000000000004e-01	5.8629896973694658e-07	1.6875498397962266e-06
8	2.4999999999999998e-02	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-9.1249999999999998e-01	1.1193114411437727e-06	3.0645796558595037e-06
8	2.4999999999999998e-02	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	2.1038691941198545e-06	5.4727629845890309e-06
8	2.4999999999999998e-02	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-8.8749999999999996e-01	3.8933370894925715e-06	9.6100883913695660e-06
8	2.4999999999999998e-02	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	7.0934959415504091e-06	1.6591839228213471e-05
8	2.4999999999999998e-02	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.6250000000000004e-01	1.2724282591738788e-05	2.8162218865102303e-05
8	2.4999999999999998e-02	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-8.4999999999999998e-01	2.2471942574470459e-05	4.6989423676673721e-05
8	2.4999999999999998e-02	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-8.3750000000000002e-01	3.9073468402726223e-05	7.7063089189009846e-05
8	2.4999999999999998e-02	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.2499999999999996e-01	6.6889367606346692e-05	1.2420918348134786e-04
8	2.4999999999999998e-02	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	1.1273681708094823e-04	1.9672749370152912e-04
8	2.4999999999999998e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.8707157440694261e-04	3.0613841185941698e-04
8	2.4999999999999998e-02	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.8749999999999998e-01	3.0562087171064241e-04	4.6799657212129932e-04
8	2.4999999999999998e-02	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.7500000000000002e-01	4.9157664293084254e-04	7.0268779680923937e-04
8	2.4999999999999998e-02	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	-7.6249999999999996e-01	7.7845291734728701e-04	1.0360735305693239e-03
8	2.4999999999999998e-02	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	1.2136856593816070e-03	1.4997873875802939e-03
8	2.4999999999999998e-02	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	-7.3750000000000004e-01	1.8629995040429931e-03	2.1309297363227260e-03
8	2.4999999999999998e-02	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	-7.2499999999999998e-01	2.8154758659973281e-03	2.9708613796240735e-03
8	2.4999999999999998e-02	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	-7.1249999999999991e-01	4.1891252133038886e-03	4.0627838832684266e-03
8	2.4999999999999998e-02	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	6.1365921262539055e-03	5.4478323496704988e-03
8	2.4999999999999998e-02	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	8.8504120051874011e-03	7.1595162495939344e-03
8	2.4999999999999998e-02	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	-6.7500000000000004e-01	1.2567010198278385e-02	9.2165394468139376e-03
