# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
16	5.0641025641025655e-02	0	0	16	-3	16	0.0000000000000000e+00	-1.3571428571428570e+00	0.0000000000000000e+00	5.6365845024588884e-02
16	5.0641025641025655e-02	0	0	16	-2	16	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	1.0350467264870321e-01
16	5.0641025641025655e-02	0	0	16	-1	16	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	1.8360679611424227e-01
16	5.0641025641025655e-02	0	0	16	0	16	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	3.1550546291967074e-01
16	5.0641025641025655e-02	0	0	16	1	16	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	5.2610000835071657e-01
16	5.0641025641025655e-02	0	0	16	2	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.5375680816803223e-01
16	5.0641025641025655e-02	0	0	16	3	16	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	1.3510474359384750e+00
16	5.0641025641025655e-02	0	0	16	4	16	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	2.0873346960426327e+00
16	5.0641025641025655e-02	0	0	16	5	16	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	3.1490000185711913e+00
16	5.0641025641025655e-02	0	0	16	6	16	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	4.6348330385654855e+00
16	5.0641025641025655e-02	0	0	16	7	16	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	6.6436527589322667e+00
16	5.0641025641025655e-02	0	0	16	8	16	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	9.2523308674010529e+00
16	5.0641025641025655e-02	0	0	16	9	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2485295779270032e+01
16	5.0641025641025655e-02	0	0	16	10	16	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	1.6281080048081925e+01
16	5.0641025641025655e-02	0	0	16	11	16	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	2.0466030380788773e+01
16	5.0641025641025655e-02	0	0	16	12	16	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	2.4747520631422109e+01
16	5.0641025641025655e-02	0	0	16	13	16	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	2.8736615976537227e+01
16	5.0641025641025655e-02	0	0	16	14	16	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	3.2002444512887109e+01
16	5.0641025641025655e-02	0	0	16	15	16	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	3.4149470804518906e+01
