# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
0	0.0000000000000000e+00	0	0	16	-3	16	0.0000000000000000e+00	-1.3571428571428570e+00	0.0000000000000000e+00	2.0149025025528053e-02
0	0.0000000000000000e+00	0	0	16	-2	16	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	4.2898682443200234e-02
0	0.0000000000000000e+00	0	0	16	-1	16	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	8.7698526039851829e-02
0	0.0000000000000000e+00	0	0	16	0	16	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	1.7225938374137764e-01
0	0.0000000000000000e+00	0	0	16	1	16	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	3.2429527620754384e-01
0	0.0000000000000000e+00	0	0	16	2	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.8610044443949383e-01
0	0.0000000000000000e+00	0	0	16	3	16	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	1.0168974853599482e+00
0	0.0000000000000000e+00	0	0	16	4	16	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	1.6937760618466793e+00
0	0.0000000000000000e+00	0	0	16	5	16	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	2.7083731681991825e+00
0	0.0000000000000000e+00	0	0	16	6	16	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	4.1575234657619031e+00
0	0.0000000000000000e+00	0	0	16	7	16	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	6.1268127897185716e+00
0	0.0000000000000000e+00	0	0	16	8	16	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	8.6677865110548336e+00
0	0.0000000000000000e+00	0	0	16	9	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.1772142117486155e+01
0	0.0000000000000000e+00	0	0	16	10	16	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	1.5348872602561414e+01
0	0.0000000000000000e+00	0	0	16	11	16	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	1.9211937318348937e+01
0	0.0000000000000000e+00	0	0	16	12	16	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	2.3085513291352193e+01
0	0.0000000000000000e+00	0	0	16	13	16	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	2.6630640022089626e+01
0	0.0000000000000000e+00	0	0	16	14	16	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	2.9491534313527193e+01
0	0.0000000000000000e+00	0	0	16	15	16	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	3.1353557563318535e+01
