# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
32	1.0128205128205134e-01	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.3571428571428570e+00	1.6530961188508600e-01
32	1.0128205128205134e-01	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2857142857142856e+00	2.8393414066998990e-01
32	1.0128205128205134e-01	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.2142857142857142e+00	4.6634140292020904e-01
32	1.0128205128205134e-01	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.1428571428571428e+00	7.3407802684503964e-01
32	1.0128205128205134e-01	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0714285714285714e+00	1.1103365831908367e+00
32	1.0128205128205134e-01	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.6225343582384359e+00
32	1.0128205128205134e-01	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.2857142857142849e-01	2.3039282962154850e+00
32	1.0128205128205134e-01	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.5714285714285710e-01	3.2027069823885461e+00
32	1.0128205128205134e-01	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.8571428571428570e-01	4.3918093028944556e+00
32	1.0128205128205134e-01	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.1428571428571419e-01	5.9772197000448646e+00
32	1.0128205128205134e-01	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.4285714285714279e-01	8.0962231694598330e+00
32	1.0128205128205134e-01	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.7142857142857140e-01	1.0896776236475429e+01
32	1.0128205128205134e-01	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.4493313582083903e+01
32	1.0128205128205134e-01	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-4.2857142857142860e-01	1.8903912015732988e+01
32	1.0128205128205134e-01	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.5714285714285710e-01	2.3986181465564492e+01
32	1.0128205128205134e-01	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.8571428571428570e-01	2.9398582962267589e+01
32	1.0128205128205134e-01	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.1428571428571430e-01	3.4613390564322103e+01
32	1.0128205128205134e-01	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.4285714285714279e-01	3.8993785238154622e+01
32	1.0128205128205134e-01	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.1428571428571397e-02	4.1923733477795537e+01
32	1.0128205128205134e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2955079686768350e+01
32	1.0128205128205134e-01	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	7.1428571428571397e-02	4.1923733477795359e+01
32	1.0128205128205134e-01	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	1.4285714285714279e-01	3.8993785238154949e+01
32	1.0128205128205134e-01	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	2.1428571428571419e-01	3.4613390564321534e+01
32	1.0128205128205134e-01	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	2.8571428571428559e-01	2.9398582962268424e+01
32	1.0128205128205134e-01	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	3.5714285714285721e-01	2.3986181465564155e+01
