# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
8	2.5316455696202531e-02	0	0	-3	16	16	-1.3571428571428570e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9193301517290375e-02
8	2.5316455696202531e-02	0	0	-2	16	16	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8066260965543320e-02
8	2.5316455696202531e-02	0	0	-1	16	16	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1174919695107262e-01
8	2.5316455696202531e-02	0	0	0	16	16	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0823457514067362e-01
8	2.5316455696202531e-02	0	0	1	16	16	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7506494506067095e-01
8	2.5316455696202531e-02	0	0	2	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5353528125381655e-01
8	2.5316455696202531e-02	0	0	3	16	16	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1011980244442363e+00
8	2.5316455696202531e-02	0	0	4	16	16	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7931782457441960e+00
8	2.5316455696202531e-02	0	0	5	16	16	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8197621613793209e+00
8	2.5316455696202531e-02	0	0	6	16	16	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2782506585100091e+00
8	2.5316455696202531e-02	0	0	7	16	16	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2575554218398883e+00
8	2.5316455696202531e-02	0	0	8	16	16	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8156292394709510e+00
8	2.5316455696202531e-02	0	0	9	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1952481527173283e+01
8	2.5316455696202531e-02	0	0	10	16	16	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5584635120330539e+01
8	2.5316455696202531e-02	0	0	11	16	16	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9529242199083829e+01
8	2.5316455696202531e-02	0	0	12	16	16	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3506258045550616e+01
8	2.5316455696202531e-02	0	0	13	16	16	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7164053873066631e+01
8	2.5316455696202531e-02	0	0	14	16	16	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0127768041177724e+01
8	2.5316455696202531e-02	0	0	15	16	16	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.2062184437560973e+01
