# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
32	1.0128205128205134e-01	0	0	16	-3	16	0.0000000000000000e+00	-1.3571428571428570e+00	0.0000000000000000e+00	1.6530961188508603e-01
32	1.0128205128205134e-01	0	0	16	-2	16	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	2.8393414066998973e-01
32	1.0128205128205134e-01	0	0	16	-1	16	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	4.6634140292021187e-01
32	1.0128205128205134e-01	0	0	16	0	16	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	7.3407802684503964e-01
32	1.0128205128205134e-01	0	0	16	1	16	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	1.1103365831908367e+00
32	1.0128205128205134e-01	0	0	16	2	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.6225343582384359e+00
32	1.0128205128205134e-01	0	0	16	3	16	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	2.3039282962155050e+00
32	1.0128205128205134e-01	0	0	16	4	16	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	3.2027069823885279e+00
32	1.0128205128205134e-01	0	0	16	5	16	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	4.3918093028944680e+00
32	1.0128205128205134e-01	0	0	16	6	16	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	5.9772197000448406e+00
32	1.0128205128205134e-01	0	0	16	7	16	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	8.0962231694598294e+00
32	1.0128205128205134e-01	0	0	16	8	16	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	1.0896776236475429e+01
32	1.0128205128205134e-01	0	0	16	9	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.4493313582083903e+01
32	1.0128205128205134e-01	0	0	16	10	16	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	1.8903912015732988e+01
32	1.0128205128205134e-01	0	0	16	11	16	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	2.3986181465564492e+01
32	1.0128205128205134e-01	0	0	16	12	16	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	2.9398582962267589e+01
32	1.0128205128205134e-01	0	0	16	13	16	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	3.4613390564322103e+01
32	1.0128205128205134e-01	0	0	16	14	16	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	3.8993785238154622e+01
32	1.0128205128205134e-01	0	0	16	15	16	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	4.1923733477795537e+01
32	1.0128205128205134e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2955079686768350e+01
32	1.0128205128205134e-01	0	0	16	17	16	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	4.1923733477795359e+01
32	1.0128205128205134e-01	0	0	16	18	16	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	3.8993785238154949e+01
32	1.0128205128205134e-01	0	0	16	19	16	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	3.4613390564321534e+01
32	1.0128205128205134e-01	0	0	16	20	16	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	2.9398582962268424e+01
32	1.0128205128205134e-01	0	0	16	21	16	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	2.3986181465564155e+01
32	1.0128205128205134e-01	0	0	16	22	16	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	1.8903912015732992e+01
32	1.0128205128205134e-01	0	0	16	23	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4493313582084021e+01
32	1.0128205128205134e-01	0	0	16	24	16	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	1.0896776236475517e+01
32	1.0128205128205134e-01	0	0	16	25	16	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	8.0962231694597531e+00
32	1.0128205128205134e-01	0	0	16	26	16	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	5.9772197000447358e+00
32	1.0128205128205134e-01	0	0	16	27	16	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	4.3918093028944929e+00
32	1.0128205128205134e-01	0	0	16	28	16	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	3.2027069823885674e+00
32	1.0128205128205134e-01	0	0	16	29	16	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	2.3039282962154570e+00
32	1.0128205128205134e-01	0	0	16	30	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.6225343582384302e+00
32	1.0128205128205134e-01	0	0	16	31	16	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	1.1103365831908369e+00
32	1.0128205128205134e-01	0	0	16	32	16	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	7.3407802684503953e-01
32	1.0128205128205134e-01	0	0	16	33	16	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	4.6634140292021187e-01
32	1.0128205128205134e-01	0	0	16	34	16	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	2.8393414066998773e-01
32	1.0128205128205134e-01	0	0	16	35	16	0.0000000000000000e+00	1.3571428571428572e+00	0.0000000000000000e+00	1.6530961188508603e-01
32	1.0128205128205134e-01	1	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	-1.6025641025629866e-04	7.2806147685069624e-84
32	1.0128205128205134e-01	1	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	-1.6025641025629866e-04	1.6033454094604844e-81
32	1.0128205128205134e-01	1	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	-1.6025641025629866e-04	5.7504813658681042e-80
32	1.0128205128205134e-01	1	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	5.4991186776272828e-80
32	1.0128205128205134e-01	1	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	4.0649471698325388e-78
32	1.0128205128205134e-01	1	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	2.8153704799106977e-76
32	1.0128205128205134e-01	1	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	-1.6025641025629866e-04	1.9058797959275980e-74
32	1.0128205128205134e-01	1	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	-1.6025641025629866e-04	1.2336737832197206e-72
32	1.0128205128205134e-01	1	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	-1.6025641025629866e-04	7.4359558784405943e-71
32	1.0128205128205134e-01	1	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	-1.6025641025629866e-04	4.2228055556603065e-69
32	1.0128205128205134e-01	1	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	-1.6025641025629866e-04	2.2328660839956691e-67
32	1.0128205128205134e-01	1	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	-1.6025641025629866e-04	1.0465344728551905e-65
32	1.0128205128205134e-01	1	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6025641025629866e-04	4.3090502899478353e-64
32	1.0128205128205134e-01	1	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	-1.6025641025629866e-04	1.5575532577993831e-62
32	1.0128205128205134e-01	1	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	-1.6025641025629866e-04	4.4610727501196734e-61
