# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
8	2.5320512820512817e-02	0	0	-3	16	16	-1.3571428571428570e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0996816533105966e-03	2.0215576577443989e-01
8	2.5320512820512817e-02	0	0	-2	16	16	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4367458403025530e-03	2.9460978113937891e-01
8	2.5320512820512817e-02	0	0	-1	16	16	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0625939364662761e-02	4.2069516832605275e-01
8	2.5320512820512817e-02	0	0	0	16	16	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4876169593071588e-02	5.8862922348897351e-01
8	2.5320512820512817e-02	0	0	1	16	16	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0405763821769004e-02	8.0699288131704539e-01
8	2.5320512820512817e-02	0	0	2	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7425768570107350e-02	1.0840678350810631e+00
8	2.5320512820512817e-02	0	0	3	16	16	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6116793027640093e-02	1.4269298637353964e+00
8	2.5320512820512817e-02	0	0	4	16	16	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6601935563127472e-02	1.8403829801022136e+00
8	2.5320512820512817e-02	0	0	5	16	16	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8917340423412325e-02	2.3258046370172987e+00
8	2.5320512820512817e-02	0	0	6	16	16	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2983841770653674e-02	2.8800347392641270e+00
8	2.5320512820512817e-02	0	0	7	16	16	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8583883526189192e-02	3.4944732159929379e+00
8	2.5320512820512817e-02	0	0	8	16	16	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0534820098588704e-01	4.1545618065891468e+00
8	2.5320512820512817e-02	0	0	9	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2275634420751626e-01	4.8398095399462653e+00
8	2.5320512820512817e-02	0	0	10	16	16	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4015389976502660e-01	5.5244732528101199e+00
8	2.5320512820512817e-02	0	0	11	16	16	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5678728748429868e-01	6.1789268229786636e+00
8	2.5320512820512817e-02	0	0	12	16	16	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7185450806397662e-01	6.7716548574696871e+00
8	2.5320512820512817e-02	0	0	13	16	16	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8456758744288865e-01	7.2717036967871387e+00
8	2.5320512820512817e-02	0	0	14	16	16	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9422018679166381e-01	7.6513336272447674e+00
8	2.5320512820512817e-02	0	0	15	16	16	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0025239838327846e-01	7.8885596871318082e+00
8	2.5320512820512817e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0230448566927359e-01	7.9692583779853949e+00
8	2.5320512820512817e-02	0	0	17	16	16	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0025239838327846e-01	7.8885596871318082e+00
