# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
0	0.0000000000000000e+00	0	0	-3	16	16	-1.3571428571428570e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0147322935577670e-02
0	0.0000000000000000e+00	0	0	-2	16	16	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2898909707926015e-02
0	0.0000000000000000e+00	0	0	-1	16	16	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7702770020759060e-02
0	0.0000000000000000e+00	0	0	0	16	16	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7225938374137764e-01
0	0.0000000000000000e+00	0	0	1	16	16	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2429527620754384e-01
0	0.0000000000000000e+00	0	0	2	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8610044443949383e-01
0	0.0000000000000000e+00	0	0	3	16	16	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0168974853599482e+00
0	0.0000000000000000e+00	0	0	4	16	16	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6937760618466793e+00
0	0.0000000000000000e+00	0	0	5	16	16	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7083731681991825e+00
0	0.0000000000000000e+00	0	0	6	16	16	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1575234657619031e+00
0	0.0000000000000000e+00	0	0	7	16	16	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1268127897185716e+00
0	0.0000000000000000e+00	0	0	8	16	16	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6677865110548336e+00
0	0.0000000000000000e+00	0	0	9	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1772142117486155e+01
0	0.0000000000000000e+00	0	0	10	16	16	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5348872602561414e+01
0	0.0000000000000000e+00	0	0	11	16	16	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9211937318348937e+01
0	0.0000000000000000e+00	0	0	12	16	16	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3085513291352193e+01
0	0.0000000000000000e+00	0	0	13	16	16	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6630640022089626e+01
