# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
24	7.5961538461538497e-02	0	0	16	-3	16	0.0000000000000000e+00	-1.3571428571428570e+00	0.0000000000000000e+00	1.5526786665438910e-02	2.1114467982757765e-01
24	7.5961538461538497e-02	0	0	16	-2	16	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	2.2584647274523143e-02	3.0543095676486770e-01
24	7.5961538461538497e-02	0	0	16	-1	16	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	3.2192008880572900e-02	4.3307301614602739e-01
24	7.5961538461538497e-02	0	0	16	0	16	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	4.4965557899376951e-02	6.0189005257254014e-01
24	7.5961538461538497e-02	0	0	16	1	16	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	6.1547649550514581e-02	8.1997154467536049e-01
24	7.5961538461538497e-02	0	0	16	2	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.2555294431295209e-02	1.0949628263382452e+00
24	7.5961538461538497e-02	0	0	16	3	16	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	1.0851310182290792e-01	1.4332630773857320e+00
24	7.5961538461538497e-02	0	0	16	4	16	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	1.3977303488296097e-01	1.8389975093887623e+00
24	7.5961538461538497e-02	0	0	16	5	16	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	1.7642849381836470e-01	2.3129554903837004e+00
24	7.5961538461538497e-02	0	0	16	6	16	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	2.1823194280719435e-01	2.8515857175765054e+00
24	7.5961538461538497e-02	0	0	16	7	16	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	2.6452840048496640e-01	3.4462006600217086e+00
24	7.5961538461538497e-02	0	0	16	8	16	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	3.1421781800241577e-01	4.0825494465634034e+00
24	7.5961538461538497e-02	0	0	16	9	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.6575808546778366e-01	4.7408992054515373e+00
24	7.5961538461538497e-02	0	0	16	10	16	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	4.1721679555043534e-01	5.3967189836199889e+00
24	7.5961538461538497e-02	0	0	16	11	16	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	4.6637411209878743e-01	6.0219889634981145e+00
24	7.5961538461538497e-02	0	0	16	12	16	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	5.1087183793405677e-01	6.5870694808246988e+00
24	7.5961538461538497e-02	0	0	16	13	16	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	5.4839618329869477e-01	7.0629730879780057e+00
24	7.5961538461538497e-02	0	0	16	14	16	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	5.7687519241793095e-01	7.4238051333130342e+00
24	7.5961538461538497e-02	0	0	16	15	16	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	5.9466765083961082e-01	7.6490900442117393e+00
24	7.5961538461538497e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0071959086302062e-01	7.7256935463741847e+00
24	7.5961538461538497e-02	0	0	16	17	16	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	5.9466765083961082e-01	7.6490900442117393e+00
24	7.5961538461538497e-02	0	0	16	18	16	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	5.7687519241793095e-01	7.4238051333130350e+00
24	7.5961538461538497e-02	0	0	16	19	16	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	5.4839618329869477e-01	7.0629730879780057e+00
24	7.5961538461538497e-02	0	0	16	20	16	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	5.1087183793405699e-01	6.5870694808247023e+00
24	7.5961538461538497e-02	0	0	16	21	16	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	4.6637411209878754e-01	6.0219889634981163e+00
24	7.5961538461538497e-02	0	0	16	22	16	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	4.1721679555043534e-01	5.3967189836199898e+00
24	7.5961538461538497e-02	0	0	16	23	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.6575808546778366e-01	4.7408992054515373e+00
24	7.5961538461538497e-02	0	0	16	24	16	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	3.1421781800241583e-01	4.0825494465634051e+00
24	7.5961538461538497e-02	0	0	16	25	16	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	2.6452840048496640e-01	3.4462006600217077e+00
24	7.5961538461538497e-02	0	0	16	26	16	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	2.1823194280719435e-01	2.8515857175765036e+00
24	7.5961538461538497e-02	0	0	16	27	16	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	1.7642849381836465e-01	2.3129554903837022e+00
24	7.5961538461538497e-02	0	0	16	28	16	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	1.3977303488296103e-01	1.8389975093887621e+00
24	7.5961538461538497e-02	0	0	16	29	16	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	1.0851310182290795e-01	1.4332630773857320e+00
