# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
24	7.5949367088607639e-02	0	0	-3	16	16	-1.3571428571428570e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5524177380775604e-02	2.1114096026822834e-01
24	7.5949367088607639e-02	0	0	-2	16	16	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2580918828664417e-02	3.0542692894026435e-01
24	7.5949367088607639e-02	0	0	-1	16	16	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2186737913118275e-02	4.3306854985834686e-01
24	7.5949367088607639e-02	0	0	0	16	16	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4958232530559299e-02	6.0188532022298113e-01
24	7.5949367088607639e-02	0	0	1	16	16	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1537669415883157e-02	8.1996691803649990e-01
24	7.5949367088607639e-02	0	0	2	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2541967256221913e-02	1.0949589595366853e+00
24	7.5949367088607639e-02	0	0	3	16	16	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0849565706640721e-01	1.4332608619915108e+00
24	7.5949367088607639e-02	0	0	4	16	16	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3975065176220974e-01	1.8389980748126418e+00
24	7.5949367088607639e-02	0	0	5	16	16	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7640034195140486e-01	2.3129601742594796e+00
24	7.5949367088607639e-02	0	0	6	16	16	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1819723503616806e-01	2.8515959949105829e+00
24	7.5949367088607639e-02	0	0	7	16	16	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6448645539173937e-01	3.4462180346218112e+00
24	7.5949367088607639e-02	0	0	8	16	16	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1416812762297208e-01	4.0825753104164457e+00
24	7.5949367088607639e-02	0	0	9	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6570038201634464e-01	4.7409346785604969e+00
24	7.5949367088607639e-02	0	0	10	16	16	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1715110981918474e-01	5.3967647529460780e+00
24	7.5949367088607639e-02	0	0	11	16	16	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6630081592241029e-01	6.0220451434747684e+00
24	7.5949367088607639e-02	0	0	12	16	16	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1079166390551822e-01	6.5871355182950966e+00
24	7.5949367088607639e-02	0	0	13	16	16	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4831021683065695e-01	7.0630477306936656e+00
24	7.5949367088607639e-02	0	0	14	16	16	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7678483409877279e-01	7.4238864734766130e+00
24	7.5949367088607639e-02	0	0	15	16	16	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.9457455047524355e-01	7.6491756380065734e+00
24	7.5949367088607639e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0062555812256069e-01	7.7257805987972601e+00
24	7.5949367088607639e-02	0	0	17	16	16	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.9457455047524344e-01	7.6491756380065734e+00
24	7.5949367088607639e-02	0	0	18	16	16	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7678483409877268e-01	7.4238864734766130e+00
24	7.5949367088607639e-02	0	0	19	16	16	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4831021683065695e-01	7.0630477306936674e+00
24	7.5949367088607639e-02	0	0	20	16	16	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1079166390551844e-01	6.5871355182951019e+00
24	7.5949367088607639e-02	0	0	21	16	16	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6630081592241046e-01	6.0220451434747684e+00
24	7.5949367088607639e-02	0	0	22	16	16	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1715110981918485e-01	5.3967647529460772e+00
24	7.5949367088607639e-02	0	0	23	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6570038201634464e-01	4.7409346785604969e+00
24	7.5949367088607639e-02	0	0	24	16	16	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1416812762297208e-01	4.0825753104164457e+00
24	7.5949367088607639e-02	0	0	25	16	16	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6448645539173948e-01	3.4462180346218103e+00
24	7.5949367088607639e-02	0	0	26	16	16	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1819723503616806e-01	2.8515959949105838e+00
24	7.5949367088607639e-02	0	0	27	16	16	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7640034195140489e-01	2.3129601742594810e+00
24	7.5949367088607639e-02	0	0	28	16	16	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3975065176220985e-01	1.8389980748126418e+00
24	7.5949367088607639e-02	0	0	29	16	16	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0849565706640725e-01	1.4332608619915121e+00
24	7.5949367088607639e-02	0	0	30	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2541967256221954e-02	1.0949589595366858e+00
24	7.5949367088607639e-02	0	0	31	16	16	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1537669415883171e-02	8.1996691803650090e-01
24	7.5949367088607639e-02	0	0	32	16	16	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4958232530559313e-02	6.0188532022298125e-01
24	7.5949367088607639e-02	0	0	33	16	16	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2186737913118275e-02	4.3306854985834686e-01
24	7.5949367088607639e-02	0	0	34	16	16	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2580918828664302e-02	3.0542692894026280e-01
24	7.5949367088607639e-02	0	0	35	16	16	1.3571428571428572e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5524177380775604e-02	2.1114096026822834e-01
24	7.5949367088607639e-02	1	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2155615467243012e-46	3.6003297140688435e-45
24	7.5949367088607639e-02	1	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	7.5450916906138415e-46	2.2831878501836407e-44
24	7.5949367088607639e-02	1	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.9167775314723969e-45	9.6750533735487829e-44
24	7.5949367088607639e-02	1	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.4109993089804392e-43	4.2888802345410514e-42
24	7.5949367088607639e-02	1	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2879243507476056e-42	3.8517183932070938e-41
24	7.5949367088607639e-02	1	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1725073537738461e-41	3.4331736324916621e-40
24	7.5949367088607639e-02	1	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0568737656740687e-40	3.0290480101776538e-39
24	7.5949367088607639e-02	1	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3120467750302115e-40	2.6135244749203537e-38
24	7.5949367088607639e-02	1	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	7.9927623060156039e-39	2.1953883444250141e-37
24	7.5949367088607639e-02	1	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.6399557215619248e-38	1.7855760424554130e-36
24	7.5949367088607639e-02	1	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.2387127569218850e-37	1.3823614128826528e-35
24	7.5949367088607639e-02	1	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.8794579652043719e-36	1.0059700295021950e-34
24	7.5949367088607639e-02	1	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6959313166555787e-35	6.8707422566240787e-34
24	7.5949367088607639e-02	1	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.7158061206193900e-34	4.3042135367885675e-33
24	7.5949367088607639e-02	1	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3784036770500476e-34	2.3234444756762236e-32
24	7.5949367088607639e-02	1	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.0915451339712456e-33	1.0043940983165443e-31
24	7.5949367088607639e-02	1	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3474612137046864e-32	3.2855144148261464e-31
24	7.5949367088607639e-02	1	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.2297487046203214e-32	7.8370197055898189e-31
24	7.5949367088607639e-02	1	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	5.5056916495370566e-32	1.3319513958939064e-30
24	7.5949367088607639e-02	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.5866818645871635e-32	1.5918298826565484e-30
24	7.5949367088607639e-02	1	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	5.5056916495370566e-32	1.3319513958939061e-30
24	7.5949367088607639e-02	1	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.2297487046203208e-32	7.8370197055898215e-31
24	7.5949367088607639e-02	1	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.3474612137046855e-32	3.2855144148261976e-31
24	7.5949367088607639e-02	1	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.0915451339712867e-33	1.0043940983165513e-31
24	7.5949367088607639e-02	1	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3784036770500869e-34	2.3234444756762115e-32
24	7.5949367088607639e-02	1	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.7158061206193865e-34	4.3042135367885840e-33
24	7.5949367088607639e-02	1	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.6959313166555840e-35	6.8707422566241018e-34
24	7.5949367088607639e-02	1	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.8794579652043826e-36	1.0059700295021899e-34
24	7.5949367088607639e-02	1	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.2387127569218749e-37	1.3823614128826202e-35
24	7.5949367088607639e-02	1	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	6.6399557215619686e-38	1.7855760424554548e-36
24	7.5949367088607639e-02	1	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	7.9927623060153755e-39	2.1953883444249356e-37
24	7.5949367088607639e-02	1	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	9.3120467750301821e-40	2.6135244749202430e-38
24	7.5949367088607639e-02	1	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.0568737656741005e-40	3.0290480101778587e-39
24	7.5949367088607639e-02	1	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1725073537737781e-41	3.4331736324914635e-40
24	7.5949367088607639e-02	1	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2879243507475936e-42	3.8517183932068680e-41
24	7.5949367088607639e-02	1	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.4109993089805201e-43	4.2888802345415516e-42
24	7.5949367088607639e-02	1	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.9167775314726782e-45	9.6750533735416020e-44
24	7.5949367088607639e-02	1	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	7.5450916906135164e-46	2.2831878501837497e-44
24	7.5949367088607639e-02	1	0	35	16	81	1.3571428571428572e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2155615467242235e-46	3.6003297140686730e-45
24	7.5949367088607639e-02	2	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.2155615467242054e-46	3.6003297140686232e-45
24	7.5949367088607639e-02	2	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	7.5450916906138788e-46	2.2831878501838552e-44
24	7.5949367088607639e-02	2	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	2.9167775314726782e-45	9.6750533735416020e-44
