# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
8	2.5316455696202531e-02	0	0	16	-3	16	0.0000000000000000e+00	-1.3571428571428570e+00	0.0000000000000000e+00	5.0988479490645354e-03	2.0215487428449785e-01
8	2.5316455696202531e-02	0	0	16	-2	16	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	7.4355468473070079e-03	2.9460919946296721e-01
8	2.5316455696202531e-02	0	0	16	-1	16	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	1.0624232918970421e-02	4.2069468073455635e-01
8	2.5316455696202531e-02	0	0	16	0	16	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	1.4873781482074636e-02	5.8862869058987632e-01
8	2.5316455696202531e-02	0	0	16	1	16	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	2.0402489748636260e-02	8.0699235572613415e-01
8	2.5316455696202531e-02	0	0	16	2	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.7421370374362163e-02	1.0840673918919406e+00
8	2.5316455696202531e-02	0	0	16	3	16	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	3.6111003797395701e-02	1.4269296025210445e+00
8	2.5316455696202531e-02	0	0	16	4	16	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	4.6594468901316251e-02	1.8403830282333196e+00
8	2.5316455696202531e-02	0	0	16	5	16	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	5.8907904344469575e-02	2.3258051458788183e+00
8	2.5316455696202531e-02	0	0	16	6	16	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	7.2972157109933058e-02	2.8800358763241722e+00
8	2.5316455696202531e-02	0	0	16	7	16	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	8.8569706010697219e-02	3.4944751525297266e+00
8	2.5316455696202531e-02	0	0	16	8	16	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	1.0533134540741662e-01	4.1545647016842944e+00
