# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	1.0126582278481019e-01	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.3571428571428570e+00	2.0963994862008357e-02	2.1897792210197239e-01
32	1.0126582278481019e-01	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2857142857142856e+00	3.0426663742715236e-02	3.1482982514656016e-01
32	1.0126582278481019e-01	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.2142857142857142e+00	4.3279843192925042e-02	4.4378523386910318e-01
32	1.0126582278481019e-01	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.1428571428571428e+00	6.0333946573583763e-02	6.1331701496177415e-01
32	1.0126582278481019e-01	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0714285714285714e+00	8.2430863707045263e-02	8.3109226630592425e-01
32	1.0126582278481019e-01	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.1037451454319357e-01	1.1042120326522904e+00
32	1.0126582278481019e-01	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.2857142857142849e-01	1.4484440490635006e-01	1.4384938437396069e+00
32	1.0126582278481019e-01	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.5714285714285710e-01	1.8628991885468463e-01	1.8374875109228446e+00
32	1.0126582278481019e-01	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.8571428571428570e-01	2.3481841525781139e-01	2.3014863337257996e+00
32	1.0126582278481019e-01	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.1428571428571419e-01	2.9008854002300272e-01	2.8266136185436443e+00
32	1.0126582278481019e-01	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.4285714285714279e-01	3.5122468048568617e-01	3.4041176105396032e+00
32	1.0126582278481019e-01	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.7142857142857140e-01	4.1676946228725253e-01	4.0200207121852234e+00
32	1.0126582278481019e-01	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.8468937564059450e-01	4.6552469471775435e+00
32	1.0126582278481019e-01	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-4.2857142857142860e-01	5.5244386618493901e-01	5.2863073662278515e+00
