# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	5.0641025641025655e-02	0	0	-3	16	16	-1.3571428571428570e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0256328187786788e-02	2.0553015556636545e-01
16	5.0641025641025655e-02	0	0	-2	16	16	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4942175638698202e-02	2.9867651907212744e-01
16	5.0641025641025655e-02	0	0	-1	16	16	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1330576925051324e-02	4.2535251893866427e-01
16	5.0641025641025655e-02	0	0	0	16	16	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9836844353322418e-02	5.9362622528918840e-01
16	5.0641025641025655e-02	0	0	1	16	16	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0894444002720118e-02	8.1189242461326971e-01
16	5.0641025641025655e-02	0	0	2	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4921434215404089e-02	1.0881931917982151e+00
16	5.0641025641025655e-02	0	0	3	16	16	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2274711935336647e-02	1.4293489389174847e+00
16	5.0641025641025655e-02	0	0	4	16	16	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3196113190679580e-02	1.8399064660068469e+00
16	5.0641025641025655e-02	0	0	5	16	16	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1775414203931461e-01	2.3210201033214188e+00
16	5.0641025641025655e-02	0	0	6	16	16	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4578793236672555e-01	2.8693806334049086e+00
16	5.0641025641025655e-02	0	0	7	16	16	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7686177531476469e-01	3.4763534045865021e+00
16	5.0641025641025655e-02	0	0	8	16	16	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1023907073832729e-01	4.1274947602160568e+00
16	5.0641025641025655e-02	0	0	9	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4488373712786010e-01	4.8025988604506606e+00
16	5.0641025641025655e-02	0	0	10	16	16	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7949468198163319e-01	5.4763796941202383e+00
16	5.0641025641025655e-02	0	0	11	16	16	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1257501450590736e-01	6.1198177654266406e+00
16	5.0641025641025655e-02	0	0	12	16	16	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4253274364788727e-01	6.7021066922560246e+00
16	5.0641025641025655e-02	0	0	13	16	16	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6780451934338448e-01	7.1930364897375600e+00
16	5.0641025641025655e-02	0	0	14	16	16	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8698949327304250e-01	7.5655656042556192e+00
16	5.0641025641025655e-02	0	0	15	16	16	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.9897753147689025e-01	7.7982803921038961e+00
16	5.0641025641025655e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0305550769793103e-01	7.8774318580551226e+00
16	5.0641025641025655e-02	0	0	17	16	16	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.9897753147689025e-01	7.7982803921038961e+00
16	5.0641025641025655e-02	0	0	18	16	16	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8698949327304250e-01	7.5655656042556192e+00
16	5.0641025641025655e-02	0	0	19	16	16	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6780451934338454e-01	7.1930364897375609e+00
16	5.0641025641025655e-02	0	0	20	16	16	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4253274364788733e-01	6.7021066922560291e+00
16	5.0641025641025655e-02	0	0	21	16	16	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1257501450590741e-01	6.1198177654266424e+00
16	5.0641025641025655e-02	0	0	22	16	16	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7949468198163319e-01	5.4763796941202383e+00
16	5.0641025641025655e-02	0	0	23	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4488373712786010e-01	4.8025988604506606e+00
16	5.0641025641025655e-02	0	0	24	16	16	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1023907073832729e-01	4.1274947602160568e+00
16	5.0641025641025655e-02	0	0	25	16	16	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7686177531476474e-01	3.4763534045865030e+00
16	5.0641025641025655e-02	0	0	26	16	16	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4578793236672558e-01	2.8693806334049081e+00
16	5.0641025641025655e-02	0	0	27	16	16	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1775414203931457e-01	2.3210201033214188e+00
16	5.0641025641025655e-02	0	0	28	16	16	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3196113190679636e-02	1.8399064660068478e+00
16	5.0641025641025655e-02	0	0	29	16	16	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2274711935336675e-02	1.4293489389174847e+00
16	5.0641025641025655e-02	0	0	30	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4921434215404116e-02	1.0881931917982151e+00
16	5.0641025641025655e-02	0	0	31	16	16	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0894444002720118e-02	8.1189242461327005e-01
16	5.0641025641025655e-02	0	0	32	16	16	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9836844353322435e-02	5.9362622528918862e-01
16	5.0641025641025655e-02	0	0	33	16	16	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1330576925051324e-02	4.2535251893866427e-01
16	5.0641025641025655e-02	0	0	34	16	16	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4942175638698128e-02	2.9867651907212595e-01
16	5.0641025641025655e-02	0	0	35	16	16	1.3571428571428572e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0256328187786788e-02	2.0553015556636545e-01
16	5.0641025641025655e-02	1	0	-3	16	81	-1.3571428571428570e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.5633050392087096e-47	1.1599664374590894e-45
