# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
24	7.5949367088607639e-02	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.3571428571428570e+00	1.5524177380775607e-02	2.1114096026822843e-01
24	7.5949367088607639e-02	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2857142857142856e+00	2.2580918828664424e-02	3.0542692894026435e-01
24	7.5949367088607639e-02	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.2142857142857142e+00	3.2186737913118275e-02	4.3306854985834697e-01
24	7.5949367088607639e-02	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.1428571428571428e+00	4.4958232530559299e-02	6.0188532022298113e-01
24	7.5949367088607639e-02	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0714285714285714e+00	6.1537669415883157e-02	8.1996691803649990e-01
24	7.5949367088607639e-02	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	8.2541967256221913e-02	1.0949589595366851e+00
24	7.5949367088607639e-02	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.2857142857142849e-01	1.0849565706640719e-01	1.4332608619915113e+00
24	7.5949367088607639e-02	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.5714285714285710e-01	1.3975065176220974e-01	1.8389980748126411e+00
24	7.5949367088607639e-02	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.8571428571428570e-01	1.7640034195140486e-01	2.3129601742594796e+00
24	7.5949367088607639e-02	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.1428571428571419e-01	2.1819723503616806e-01	2.8515959949105829e+00
24	7.5949367088607639e-02	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.4285714285714279e-01	2.6448645539173937e-01	3.4462180346218112e+00
24	7.5949367088607639e-02	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.7142857142857140e-01	3.1416812762297208e-01	4.0825753104164457e+00
24	7.5949367088607639e-02	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.6570038201634464e-01	4.7409346785604969e+00
24	7.5949367088607639e-02	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-4.2857142857142860e-01	4.1715110981918474e-01	5.3967647529460780e+00
24	7.5949367088607639e-02	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.5714285714285710e-01	4.6630081592241029e-01	6.0220451434747684e+00
