# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
32	1.0126582278481019e-01	0	0	-3	16	16	-1.3571428571428570e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6526116596694193e-01
32	1.0126582278481019e-01	0	0	-2	16	16	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8385706600645355e-01
32	1.0126582278481019e-01	0	0	-1	16	16	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6622303792432523e-01
32	1.0126582278481019e-01	0	0	0	16	16	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3390238927731322e-01
32	1.0126582278481019e-01	0	0	1	16	16	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1100938364755426e+00
32	1.0126582278481019e-01	0	0	2	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6222167006762169e+00
32	1.0126582278481019e-01	0	0	3	16	16	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3035367124378250e+00
32	1.0126582278481019e-01	0	0	4	16	16	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2022508398904597e+00
32	1.0126582278481019e-01	0	0	5	16	16	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3913029434386655e+00
32	1.0126582278481019e-01	0	0	6	16	16	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9766740033658952e+00
32	1.0126582278481019e-01	0	0	7	16	16	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0956329892454377e+00
32	1.0126582278481019e-01	0	0	8	16	16	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0896107590469008e+01
32	1.0126582278481019e-01	0	0	9	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4492496568869448e+01
32	1.0126582278481019e-01	0	0	10	16	16	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8902845535135341e+01
32	1.0126582278481019e-01	0	0	11	16	16	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3984752846787906e+01
32	1.0126582278481019e-01	0	0	12	16	16	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9396699932268028e+01
32	1.0126582278481019e-01	0	0	13	16	16	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4611016689587778e+01
32	1.0126582278481019e-01	0	0	14	16	16	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8990966116632265e+01
32	1.0126582278481019e-01	0	0	15	16	16	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.1920602090804550e+01
32	1.0126582278481019e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2951835869359051e+01
32	1.0126582278481019e-01	0	0	17	16	16	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.1920602090804749e+01
32	1.0126582278481019e-01	0	0	18	16	16	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8990966116631952e+01
32	1.0126582278481019e-01	0	0	19	16	16	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4611016689587800e+01
32	1.0126582278481019e-01	0	0	20	16	16	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9396699932268742e+01
32	1.0126582278481019e-01	0	0	21	16	16	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3984752846787700e+01
32	1.0126582278481019e-01	0	0	22	16	16	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8902845535134777e+01
32	1.0126582278481019e-01	0	0	23	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4492496568869557e+01
32	1.0126582278481019e-01	0	0	24	16	16	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0896107590469025e+01
32	1.0126582278481019e-01	0	0	25	16	16	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0956329892453205e+00
32	1.0126582278481019e-01	0	0	26	16	16	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9766740033659316e+00
32	1.0126582278481019e-01	0	0	27	16	16	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3913029434386441e+00
32	1.0126582278481019e-01	0	0	28	16	16	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2022508398904383e+00
32	1.0126582278481019e-01	0	0	29	16	16	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3035367124378201e+00
32	1.0126582278481019e-01	0	0	30	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6222167006762329e+00
32	1.0126582278481019e-01	0	0	31	16	16	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1100938364755435e+00
32	1.0126582278481019e-01	0	0	32	16	16	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3390238927731433e-01
32	1.0126582278481019e-01	0	0	33	16	16	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6622303792432768e-01
32	1.0126582278481019e-01	0	0	34	16	16	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8385706600644922e-01
