# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	5.0641025641025655e-02	0	0	16	-3	16	0.0000000000000000e+00	-1.3571428571428570e+00	0.0000000000000000e+00	1.0256328187786788e-02	2.0553015556636545e-01
16	5.0641025641025655e-02	0	0	16	-2	16	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	1.4942175638698202e-02	2.9867651907212744e-01
16	5.0641025641025655e-02	0	0	16	-1	16	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	2.1330576925051324e-02	4.2535251893866427e-01
16	5.0641025641025655e-02	0	0	16	0	16	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	2.9836844353322418e-02	5.9362622528918840e-01
16	5.0641025641025655e-02	0	0	16	1	16	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	4.0894444002720118e-02	8.1189242461326971e-01
16	5.0641025641025655e-02	0	0	16	2	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.4921434215404089e-02	1.0881931917982151e+00
16	5.0641025641025655e-02	0	0	16	3	16	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	7.2274711935336647e-02	1.4293489389174847e+00
16	5.0641025641025655e-02	0	0	16	4	16	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	9.3196113190679580e-02	1.8399064660068469e+00
16	5.0641025641025655e-02	0	0	16	5	16	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	1.1775414203931461e-01	2.3210201033214188e+00
16	5.0641025641025655e-02	0	0	16	6	16	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	1.4578793236672555e-01	2.8693806334049086e+00
16	5.0641025641025655e-02	0	0	16	7	16	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	1.7686177531476469e-01	3.4763534045865021e+00
16	5.0641025641025655e-02	0	0	16	8	16	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	2.1023907073832729e-01	4.1274947602160568e+00
16	5.0641025641025655e-02	0	0	16	9	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.4488373712786010e-01	4.8025988604506606e+00
16	5.0641025641025655e-02	0	0	16	10	16	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	2.7949468198163319e-01	5.4763796941202383e+00
16	5.0641025641025655e-02	0	0	16	11	16	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	3.1257501450590736e-01	6.1198177654266406e+00
16	5.0641025641025655e-02	0	0	16	12	16	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	3.4253274364788727e-01	6.7021066922560246e+00
16	5.0641025641025655e-02	0	0	16	13	16	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	3.6780451934338448e-01	7.1930364897375600e+00
16	5.0641025641025655e-02	0	0	16	14	16	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	3.8698949327304250e-01	7.5655656042556192e+00
16	5.0641025641025655e-02	0	0	16	15	16	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	3.9897753147689025e-01	7.7982803921038961e+00
16	5.0641025641025655e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0305550769793103e-01	7.8774318580551226e+00
16	5.0641025641025655e-02	0	0	16	17	16	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	3.9897753147689025e-01	7.7982803921038961e+00
16	5.0641025641025655e-02	0	0	16	18	16	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	3.8698949327304250e-01	7.5655656042556192e+00
16	5.0641025641025655e-02	0	0	16	19	16	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	3.6780451934338454e-01	7.1930364897375609e+00
16	5.0641025641025655e-02	0	0	16	20	16	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	3.4253274364788733e-01	6.7021066922560291e+00
16	5.0641025641025655e-02	0	0	16	21	16	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	3.1257501450590741e-01	6.1198177654266424e+00
16	5.0641025641025655e-02	0	0	16	22	16	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	2.7949468198163319e-01	5.4763796941202383e+00
16	5.0641025641025655e-02	0	0	16	23	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.4488373712786010e-01	4.8025988604506606e+00
16	5.0641025641025655e-02	0	0	16	24	16	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	2.1023907073832729e-01	4.1274947602160568e+00
16	5.0641025641025655e-02	0	0	16	25	16	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	1.7686177531476474e-01	3.4763534045865030e+00
16	5.0641025641025655e-02	0	0	16	26	16	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	1.4578793236672558e-01	2.8693806334049081e+00
16	5.0641025641025655e-02	0	0	16	27	16	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	1.1775414203931457e-01	2.3210201033214188e+00
16	5.0641025641025655e-02	0	0	16	28	16	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	9.3196113190679636e-02	1.8399064660068478e+00
16	5.0641025641025655e-02	0	0	16	29	16	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	7.2274711935336675e-02	1.4293489389174847e+00
16	5.0641025641025655e-02	0	0	16	30	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.4921434215404116e-02	1.0881931917982151e+00
16	5.0641025641025655e-02	0	0	16	31	16	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	4.0894444002720118e-02	8.1189242461327005e-01
16	5.0641025641025655e-02	0	0	16	32	16	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	2.9836844353322435e-02	5.9362622528918862e-01
16	5.0641025641025655e-02	0	0	16	33	16	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	2.1330576925051324e-02	4.2535251893866427e-01
16	5.0641025641025655e-02	0	0	16	34	16	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	1.4942175638698128e-02	2.9867651907212595e-01
16	5.0641025641025655e-02	0	0	16	35	16	0.0000000000000000e+00	1.3571428571428572e+00	0.0000000000000000e+00	1.0256328187786788e-02	2.0553015556636545e-01
16	5.0641025641025655e-02	1	0	16	-3	81	0.0000000000000000e+00	-1.3571428571428570e+00	-1.6025641025629866e-04	3.5633050392087426e-47	1.1599664374591056e-45
16	5.0641025641025655e-02	1	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	-1.6025641025629866e-04	2.0237805344181999e-46	6.7606370780674483e-45
16	5.0641025641025655e-02	1	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	-1.6025641025629866e-04	4.8997520525568428e-46	1.9386635007088145e-44
16	5.0641025641025655e-02	1	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	-1.6025641025629866e-04	4.0952952441064088e-44	1.3570608426594094e-42
16	5.0641025641025655e-02	1	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	-1.6025641025629866e-04	3.8293695369869191e-43	1.2554276011973580e-41
16	5.0641025641025655e-02	1	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6025641025629866e-04	3.6226284819085220e-42	1.1695771355691810e-40
16	5.0641025641025655e-02	1	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	-1.6025641025629866e-04	3.4249668696252035e-41	1.0878466591332079e-39
16	5.0641025641025655e-02	1	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	-1.6025641025629866e-04	3.1938351613275951e-40	9.9743992110495361e-39
16	5.0641025641025655e-02	1	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	-1.6025641025629866e-04	2.9119753128079019e-39	8.9380071355716687e-38
16	5.0641025641025655e-02	1	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	-1.6025641025629866e-04	2.5643000930005214e-38	7.7406776441306950e-37
16	5.0641025641025655e-02	1	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	-1.6025641025629866e-04	2.1457198706509080e-37	6.3786182500065207e-36
16	5.0641025641025655e-02	1	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	-1.6025641025629866e-04	1.6885294912948965e-36	4.9469092170540729e-35
16	5.0641025641025655e-02	1	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6025641025629866e-04	1.2359214452730905e-35	3.5710713385438934e-34
16	5.0641025641025655e-02	1	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	-1.6025641025629866e-04	8.1226428675762151e-35	2.3194104235465330e-33
16	5.0641025641025655e-02	1	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	-1.6025641025629866e-04	4.5085244791699734e-34	1.2759923956741944e-32
16	5.0641025641025655e-02	1	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	-1.6025641025629866e-04	1.9828339338391966e-33	5.5758532186004750e-32
16	5.0641025641025655e-02	1	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	-1.6025641025629866e-04	6.5711058399435566e-33	1.8391835629194741e-31
16	5.0641025641025655e-02	1	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	-1.6025641025629866e-04	1.5837864072676889e-32	4.4179280944743087e-31
16	5.0641025641025655e-02	1	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	-1.6025641025629866e-04	2.7105868496138338e-32	7.5452864083469905e-31
16	5.0641025641025655e-02	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	-1.6025641025629866e-04	3.2474772699350376e-32	9.0333161783708589e-31
16	5.0641025641025655e-02	1	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	-1.6025641025629866e-04	2.7105868496138338e-32	7.5452864083469905e-31
16	5.0641025641025655e-02	1	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	-1.6025641025629866e-04	1.5837864072676889e-32	4.4179280944743087e-31
16	5.0641025641025655e-02	1	0	16	19	81	0.0000000000000000e+00	2.1428571428571419e-01	-1.6025641025629866e-04	6.5711058399436852e-33	1.8391835629194833e-31
16	5.0641025641025655e-02	1	0	16	20	81	0.0000000000000000e+00	2.8571428571428559e-01	-1.6025641025629866e-04	1.9828339338392338e-33	5.5758532186005506e-32
16	5.0641025641025655e-02	1	0	16	21	81	0.0000000000000000e+00	3.5714285714285721e-01	-1.6025641025629866e-04	4.5085244791699974e-34	1.2759923956742144e-32
16	5.0641025641025655e-02	1	0	16	22	81	0.0000000000000000e+00	4.2857142857142860e-01	-1.6025641025629866e-04	8.1226428675762065e-35	2.3194104235465279e-33
16	5.0641025641025655e-02	1	0	16	23	81	0.0000000000000000e+00	5.0000000000000000e-01	-1.6025641025629866e-04	1.2359214452730945e-35	3.5710713385438934e-34
16	5.0641025641025655e-02	1	0	16	24	81	0.0000000000000000e+00	5.7142857142857140e-01	-1.6025641025629866e-04	1.6885294912949018e-36	4.9469092170541124e-35
16	5.0641025641025655e-02	1	0	16	25	81	0.0000000000000000e+00	6.4285714285714279e-01	-1.6025641025629866e-04	2.1457198706508808e-37	6.3786182500064351e-36
16	5.0641025641025655e-02	1	0	16	26	81	0.0000000000000000e+00	7.1428571428571419e-01	-1.6025641025629866e-04	2.5643000930005408e-38	7.7406776441306366e-37
16	5.0641025641025655e-02	1	0	16	27	81	0.0000000000000000e+00	7.8571428571428559e-01	-1.6025641025629866e-04	2.9119753128079375e-39	8.9380071355718984e-38
16	5.0641025641025655e-02	1	0	16	28	81	0.0000000000000000e+00	8.5714285714285721e-01	-1.6025641025629866e-04	3.1938351613275115e-40	9.9743992110492973e-39
16	5.0641025641025655e-02	1	0	16	29	81	0.0000000000000000e+00	9.2857142857142838e-01	-1.6025641025629866e-04	3.4249668696252367e-41	1.0878466591331941e-39
16	5.0641025641025655e-02	1	0	16	30	81	0.0000000000000000e+00	1.0000000000000000e+00	-1.6025641025629866e-04	3.6226284819086169e-42	1.1695771355692391e-40
