# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
16	5.0641025641025655e-02	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.3571428571428570e+00	5.6365845024588877e-02
16	5.0641025641025655e-02	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2857142857142856e+00	1.0350467264870322e-01
16	5.0641025641025655e-02	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.2142857142857142e+00	1.8360679611424230e-01
16	5.0641025641025655e-02	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.1428571428571428e+00	3.1550546291967074e-01
16	5.0641025641025655e-02	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0714285714285714e+00	5.2610000835071657e-01
16	5.0641025641025655e-02	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	8.5375680816803223e-01
16	5.0641025641025655e-02	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.2857142857142849e-01	1.3510474359384750e+00
16	5.0641025641025655e-02	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.5714285714285710e-01	2.0873346960426269e+00
16	5.0641025641025655e-02	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.8571428571428570e-01	3.1490000185711988e+00
16	5.0641025641025655e-02	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.1428571428571419e-01	4.6348330385654748e+00
16	5.0641025641025655e-02	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.4285714285714279e-01	6.6436527589322667e+00
16	5.0641025641025655e-02	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.7142857142857140e-01	9.2523308674010529e+00
16	5.0641025641025655e-02	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2485295779270032e+01
16	5.0641025641025655e-02	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-4.2857142857142860e-01	1.6281080048081925e+01
16	5.0641025641025655e-02	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.5714285714285710e-01	2.0466030380788773e+01
16	5.0641025641025655e-02	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.8571428571428570e-01	2.4747520631422109e+01
16	5.0641025641025655e-02	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.1428571428571430e-01	2.8736615976537227e+01
16	5.0641025641025655e-02	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.4285714285714279e-01	3.2002444512887109e+01
16	5.0641025641025655e-02	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.1428571428571397e-02	3.4149470804518906e+01
16	5.0641025641025655e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4898707342863020e+01
16	5.0641025641025655e-02	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	7.1428571428571397e-02	3.4149470804518856e+01
16	5.0641025641025655e-02	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	1.4285714285714279e-01	3.2002444512887067e+01
16	5.0641025641025655e-02	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	2.1428571428571419e-01	2.8736615976537387e+01
16	5.0641025641025655e-02	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	2.8571428571428559e-01	2.4747520631421985e+01
16	5.0641025641025655e-02	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	3.5714285714285721e-01	2.0466030380788819e+01
16	5.0641025641025655e-02	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	4.2857142857142860e-01	1.6281080048081794e+01
16	5.0641025641025655e-02	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.2485295779270032e+01
16	5.0641025641025655e-02	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	5.7142857142857140e-01	9.2523308674010103e+00
16	5.0641025641025655e-02	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	6.4285714285714279e-01	6.6436527589322774e+00
16	5.0641025641025655e-02	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	7.1428571428571419e-01	4.6348330385654926e+00
16	5.0641025641025655e-02	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	7.8571428571428559e-01	3.1490000185712139e+00
16	5.0641025641025655e-02	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	8.5714285714285721e-01	2.0873346960425971e+00
16	5.0641025641025655e-02	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	9.2857142857142838e-01	1.3510474359384936e+00
16	5.0641025641025655e-02	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.5375680816802424e-01
16	5.0641025641025655e-02	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	1.0714285714285712e+00	5.2610000835072079e-01
16	5.0641025641025655e-02	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	1.1428571428571428e+00	3.1550546291966686e-01
16	5.0641025641025655e-02	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2142857142857144e+00	1.8360679611424230e-01
16	5.0641025641025655e-02	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	1.2857142857142856e+00	1.0350467264870238e-01
16	5.0641025641025655e-02	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	1.3571428571428572e+00	5.6365845024588877e-02
16	5.0641025641025655e-02	1	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.0636217948717948e+00	5.4764603413887851e+00
16	5.0641025641025655e-02	1	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0509615384615383e+00	3.9335279853004503e+00
16	5.0641025641025655e-02	1	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0383012820512820e+00	2.7690748748934286e+00
16	5.0641025641025655e-02	1	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0256410256410255e+00	1.9137532968280024e+00
16	5.0641025641025655e-02	1	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0129807692307691e+00	1.2970328715696089e+00
16	5.0641025641025655e-02	1	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0003205128205128e+00	8.6279277233192431e-01
16	5.0641025641025655e-02	1	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.8766025641025634e-01	5.6283268897699523e-01
16	5.0641025641025655e-02	1	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.7499999999999987e-01	3.5950138359548700e-01
16	5.0641025641025655e-02	1	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.6233974358974350e-01	2.2446897108996050e-01
16	5.0641025641025655e-02	1	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-9.4967948717948714e-01	1.3676431809446890e-01
16	5.0641025641025655e-02	1	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-9.3701923076923066e-01	8.1165599441613889e-02
16	5.0641025641025655e-02	1	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.2435897435897429e-01	4.6841497524495637e-02
16	5.0641025641025655e-02	1	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.1169871794871782e-01	2.6248830823163996e-02
16	5.0641025641025655e-02	1	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.9903846153846145e-01	1.4264835652885794e-02
16	5.0641025641025655e-02	1	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.8637820512820498e-01	7.5102714001836386e-03
16	5.0641025641025655e-02	1	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-8.7371794871794861e-01	3.8275541895368892e-03
16	5.0641025641025655e-02	1	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-8.6105769230769225e-01	1.8870711164389673e-03
16	5.0641025641025655e-02	1	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.4839743589743577e-01	8.9959722711430124e-04
16	5.0641025641025655e-02	1	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.3573717948717940e-01	4.1452245700273905e-04
16	5.0641025641025655e-02	1	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.2307692307692304e-01	1.8457803768318984e-04
16	5.0641025641025655e-02	1	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	-8.1041666666666656e-01	7.9409283656702698e-05
16	5.0641025641025655e-02	1	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.9775641025641020e-01	3.3004772499230665e-05
16	5.0641025641025655e-02	1	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	-7.8509615384615372e-01	1.3251731612268322e-05
16	5.0641025641025655e-02	1	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	-7.7243589743589736e-01	5.1398608342769210e-06
16	5.0641025641025655e-02	1	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	-7.5977564102564088e-01	1.9258281195829034e-06
16	5.0641025641025655e-02	1	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	-7.4711538461538451e-01	6.9708337933516058e-07
16	5.0641025641025655e-02	1	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	-7.3445512820512815e-01	2.4376599855911539e-07
16	5.0641025641025655e-02	1	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	-7.2179487179487167e-01	8.2358328660230737e-08
16	5.0641025641025655e-02	1	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	-7.0913461538461531e-01	2.6885362484077071e-08
16	5.0641025641025655e-02	1	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	-6.9647435897435894e-01	8.4806332970234143e-09
16	5.0641025641025655e-02	1	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.8381410256410247e-01	2.5850916554164017e-09
16	5.0641025641025655e-02	1	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.7115384615384599e-01	7.6153647975601860e-10
16	5.0641025641025655e-02	1	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	-6.5849358974358962e-01	2.1682258548179897e-10
16	5.0641025641025655e-02	1	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.4583333333333326e-01	5.9669040676848537e-11
16	5.0641025641025655e-02	1	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	-6.3317307692307678e-01	1.5872872069015177e-11
16	5.0641025641025655e-02	1	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	-6.2051282051282042e-01	4.0818253840140512e-12
16	5.0641025641025655e-02	1	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	-6.0785256410256405e-01	1.0147884298262494e-12
16	5.0641025641025655e-02	1	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	-5.9519230769230758e-01	2.4392012865484211e-13
16	5.0641025641025655e-02	1	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	-5.8253205128205121e-01	5.6688999203536835e-14
16	5.0641025641025655e-02	1	0	16	16	36	0.0000000000000000e+00	0.0000000000000000e+00	-5.6987179487179485e-01	1.2739606272939480e-14
