# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
24	7.5949367088607639e-02	0	0	16	-3	16	0.0000000000000000e+00	-1.3571428571428570e+00	0.0000000000000000e+00	1.0168238409937913e-01
24	7.5949367088607639e-02	0	0	16	-2	16	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	1.7889898967072099e-01
24	7.5949367088607639e-02	0	0	16	-1	16	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	3.0226069319414034e-01
24	7.5949367088607639e-02	0	0	16	0	16	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	4.9184192334865717e-01
24	7.5949367088607639e-02	0	0	16	1	16	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	7.7322361346893675e-01
24	7.5949367088607639e-02	0	0	16	2	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.1800705103034348e+00
24	7.5949367088607639e-02	0	0	16	3	16	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	1.7567782570427188e+00
24	7.5949367088607639e-02	0	0	16	4	16	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	2.5635405013308423e+00
24	7.5949367088607639e-02	0	0	16	5	16	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	3.6807249830780218e+00
24	7.5949367088607639e-02	0	0	16	6	16	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	5.2098855810931770e+00
24	7.5949367088607639e-02	0	0	16	7	16	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	7.2660884807399411e+00
24	7.5949367088607639e-02	0	0	16	8	16	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	9.9566886098979950e+00
24	7.5949367088607639e-02	0	0	16	9	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.3345059657867429e+01
24	7.5949367088607639e-02	0	0	16	10	16	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	1.7404473588470903e+01
24	7.5949367088607639e-02	0	0	16	11	16	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	2.1975337722670126e+01
24	7.5949367088607639e-02	0	0	16	12	16	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	2.6744377658286886e+01
24	7.5949367088607639e-02	0	0	16	13	16	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	3.1262867750411054e+01
24	7.5949367088607639e-02	0	0	16	14	16	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	3.5010727042369240e+01
24	7.5949367088607639e-02	0	0	16	15	16	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	3.7496645931462723e+01
24	7.5949367088607639e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8368047221927227e+01
24	7.5949367088607639e-02	0	0	16	17	16	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	3.7496645931462453e+01
24	7.5949367088607639e-02	0	0	16	18	16	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	3.5010727042368856e+01
24	7.5949367088607639e-02	0	0	16	19	16	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	3.1262867750410813e+01
