# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
8	2.5316455696202531e-02	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.3571428571428570e+00	5.0988479490645354e-03	2.0215487428449785e-01
8	2.5316455696202531e-02	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2857142857142856e+00	7.4355468473070079e-03	2.9460919946296721e-01
8	2.5316455696202531e-02	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.2142857142857142e+00	1.0624232918970421e-02	4.2069468073455635e-01
8	2.5316455696202531e-02	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.1428571428571428e+00	1.4873781482074636e-02	5.8862869058987632e-01
8	2.5316455696202531e-02	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0714285714285714e+00	2.0402489748636260e-02	8.0699235572613415e-01
8	2.5316455696202531e-02	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.7421370374362163e-02	1.0840673918919406e+00
8	2.5316455696202531e-02	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.2857142857142849e-01	3.6111003797395701e-02	1.4269296025210443e+00
8	2.5316455696202531e-02	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.5714285714285710e-01	4.6594468901316251e-02	1.8403830282333196e+00
8	2.5316455696202531e-02	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.8571428571428570e-01	5.8907904344469575e-02	2.3258051458788183e+00
8	2.5316455696202531e-02	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.1428571428571419e-01	7.2972157109933058e-02	2.8800358763241722e+00
8	2.5316455696202531e-02	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.4285714285714279e-01	8.8569706010697219e-02	3.4944751525297266e+00
8	2.5316455696202531e-02	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.7142857142857140e-01	1.0533134540741662e-01	4.1545647016842944e+00
8	2.5316455696202531e-02	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2273670849239167e-01	4.8398135221726406e+00
8	2.5316455696202531e-02	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-4.2857142857142860e-01	1.4013148628288052e-01	5.5244784017457791e+00
8	2.5316455696202531e-02	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.5714285714285710e-01	1.5676221880168448e-01	6.1789331531314620e+00
8	2.5316455696202531e-02	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.8571428571428570e-01	1.7182703460933219e-01	6.7716623072534254e+00
8	2.5316455696202531e-02	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.1428571428571430e-01	1.8453808522747425e-01	7.2717121247711445e+00
8	2.5316455696202531e-02	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.4285714285714279e-01	1.9418914437015738e-01	7.6513428170204518e+00
8	2.5316455696202531e-02	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.1428571428571397e-02	2.0022039350602389e-01	7.8885693609232739e+00
8	2.5316455696202531e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0227215338735957e-01	7.9692682177852765e+00
8	2.5316455696202531e-02	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	7.1428571428571397e-02	2.0022039350602389e-01	7.8885693609232739e+00
