# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
0	0.0000000000000000e+00	0	0	-3	16	16	-1.3571428571428570e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0104391188219523e-01
0	0.0000000000000000e+00	0	0	-2	16	16	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9326433562702431e-01
0	0.0000000000000000e+00	0	0	-1	16	16	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1914512855860475e-01
0	0.0000000000000000e+00	0	0	0	16	16	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8695721094706321e-01
0	0.0000000000000000e+00	0	0	1	16	16	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0535119818318246e-01
0	0.0000000000000000e+00	0	0	2	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0826822658929016e+00
0	0.0000000000000000e+00	0	0	3	16	16	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4261118366803833e+00
0	0.0000000000000000e+00	0	0	4	16	16	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8405303919504721e+00
0	0.0000000000000000e+00	0	0	5	16	16	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3273904563691854e+00
0	0.0000000000000000e+00	0	0	6	16	16	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8835823087825680e+00
0	0.0000000000000000e+00	0	0	7	16	16	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5005179016021533e+00
0	0.0000000000000000e+00	0	0	8	16	16	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1636009681656176e+00
0	0.0000000000000000e+00	0	0	9	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8522452777010674e+00
0	0.0000000000000000e+00	0	0	10	16	16	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5405545936415814e+00
0	0.0000000000000000e+00	0	0	11	16	16	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1986994310659940e+00
0	0.0000000000000000e+00	0	0	12	16	16	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7949265325464987e+00
0	0.0000000000000000e+00	0	0	13	16	16	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2980326146283598e+00
0	0.0000000000000000e+00	0	0	14	16	16	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6800435302838217e+00
0	0.0000000000000000e+00	0	0	15	16	16	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9187824270298695e+00
