# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:interp	12:dfdx	13:dfdy	14:dfdz	15:d2fdx2	16:d2fdy2	17:d2fdz2	18:d2fdxy	19:d2fdxz	20:d2fdyz
0	0.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	4.6401348821022282e-15	4.6401348821022282e-15	7.7939405154324425e-03	4.6840603942814142e-03	4.6840603942814142e-03	1.2509532750213642e-01	1.1714544277052340e-14	2.4113099070240710e-14	2.4113099070240713e-14
0	0.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	5.0315881503267554e-15	5.0315881503267554e-15	3.7584424423925317e-02	4.6603405108764165e-03	4.6603405108764165e-03	9.8061855796644470e-01	1.0192389100988371e-14	2.5750556386872829e-14	1.6978423846624747e-14
0	0.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.4054832200211722e-15	2.4054832200211722e-15	2.8444406756343305e-01	4.2353608582601510e-03	4.2353608582601510e-03	1.2009668257852809e+01	7.7098821154524742e-15	1.3877787807814454e-14	5.8595104077438803e-15
0	0.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.4999999999999996e-01	0.0000000000000000e+00	3.7007434154171879e-15	3.7007434154171879e-15	3.8908318775620288e-02	4.0280675430111046e-03	4.0280675430111046e-03	7.9465585097293001e-01	4.3175339846533854e-15	8.7892656116158216e-15	8.7892656116158216e-15
0	0.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	0.0000000000000000e+00	2.4054832200211722e-15	2.4054832200211722e-15	1.1851503202655600e-03	3.4264789115319161e-03	3.4264789115319161e-03	3.4264789119724526e-03	1.8503717077085938e-14	2.0276989963640008e-14	2.0276989963640008e-14
0	0.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.4999999999999998e-01	0.0000000000000000e+00	8.3266726846886731e-16	8.3266726846886731e-16	1.6312194738565822e-03	2.4894826506205447e-03	2.4894826506205447e-03	2.4894826503150114e-03	1.3260997238578255e-14	4.3175339846533870e-15	4.3175339846533870e-15
0	0.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.0639637319324416e-15	1.0639637319324416e-15	1.9176134999616679e-03	1.3087984824942112e-03	1.3087984824942112e-03	1.3087984824835530e-03	3.9320398788807617e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.8760553836182721e-31	2.8760553836182721e-31	2.0162981559010973e-03	7.7802316774545939e-19	7.7802316774545939e-19	4.4558340152653809e-14	4.3140830754274076e-30	2.5751006265611265e-14	2.5751006265611265e-14
0	0.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	7.4014868308343763e-16	7.4014868308343763e-16	1.9176134999518979e-03	1.3087984824995402e-03	1.3087984824995402e-03	1.3087984828672461e-03	4.5488304481169599e-15	2.5288413338684117e-14	2.5288413338684117e-14
0	0.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.4999999999999991e-01	0.0000000000000000e+00	2.3129646346357427e-15	2.3129646346357427e-15	1.6312194738397068e-03	2.4894826505743595e-03	2.4894826505743595e-03	2.4894826499917144e-03	1.6499147727068296e-14	3.0531133177191799e-14	3.0531133177191799e-14
0	0.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.5905203907920318e-15	2.5905203907920318e-15	1.1851503202660041e-03	3.4264789116065231e-03	3.4264789116065231e-03	3.4264789115709959e-03	2.0662484069412633e-14	8.3266726846886725e-15	8.3266726846886725e-15
0	0.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	2.4054832200211722e-15	2.4054832200211722e-15	6.2307039590203672e-04	4.0280675430182100e-03	4.0280675430182100e-03	4.0280675430111046e-03	3.0839528461809897e-14	6.4763009769800785e-15	6.4763009769800785e-15
0	0.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.4054832200211722e-15	2.4054832200211722e-15	3.9445746542813549e-15	4.2353608582601510e-03	4.2353608582601510e-03	4.2353608581464641e-03	7.7098821154524742e-15	5.2427198385076828e-15	5.2427198385076828e-15
0	0.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.4999999999999996e-01	0.0000000000000000e+00	3.5157062446463288e-15	3.5157062446463288e-15	6.2307039590026037e-04	4.0280675430039992e-03	4.0280675430039992e-03	4.0280675429613666e-03	1.8503717077085940e-15	6.3221033346710293e-15	6.3221033346710293e-15
