# 1:iteration	2:time	3:patch	4:level	5:component	6:i	7:j	8:k	9:x	10:y	11:z	12:test_gf	12:vcoordx	13:vcoordy	14:vcoordz
0	0.0000000000000000e+00	0	0	0	-1	-1	-1	-1.0625000000000000e+00	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-1.0312500000000000e+00	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	0	-1	-1	-1.0000000000000000e+00	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	-1	-1	-9.3750000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-9.6875000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	2	-1	-1	-8.7500000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	3	-1	-1	-8.1250000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-9.0625000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	4	-1	-1	-7.5000000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	5	-1	-1	-6.8750000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-8.4375000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	6	-1	-1	-6.2500000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	7	-1	-1	-5.6250000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	8	-1	-1	-5.0000000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	9	-1	-1	-4.3750000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-7.1875000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	10	-1	-1	-3.7500000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	11	-1	-1	-3.1250000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-6.5625000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	12	-1	-1	-2.5000000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	13	-1	-1	-1.8750000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-5.9375000000000000e-01	-1.1250000000000000e+00	-1.1250000000000000e+00
