# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
3	3.7500000000000006e-02	0	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	-1.5046327690525253e-36	-5.7005059832435110e-50	-1.8915908066258877e-19	1.8915908066258880e-19	6.0185310762101682e-36
3	3.7500000000000006e-02	0	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	-1.1145427918907619e-36	-1.2631484974761988e-35	-4.6472294760465077e-19	4.6472294760465087e-19	1.3968936325030878e-35
3	3.7500000000000006e-02	0	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	-2.4905794858768603e-38	-9.3435732368013564e-37	6.7880279245240455e-20	-6.6962660219048288e-20	7.6464526218099805e-37
3	3.7500000000000006e-02	0	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	1.3948814159040724e-39	-7.0500393888523665e-38	1.4225447775276385e-19	-1.4258387945447387e-19	2.2853099912008703e-37
3	3.7500000000000006e-02	0	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-4.7585983894240364e-40	-3.6803178855139930e-38	1.8841777337812324e-19	-1.8841777337812324e-19	-5.6414698318198578e-38
3	3.7500000000000006e-02	0	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	2.7177694224679273e-40	2.4019407985913527e-38	4.2295178499564724e-19	-4.2295178499564724e-19	8.1020386336960256e-39
3	3.7500000000000006e-02	0	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	-4.1811657107683676e-41	-3.9334432132791416e-39	7.5677688098575870e-19	-7.5677688098575870e-19	-4.3341712388952260e-39
3	3.7500000000000006e-02	0	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	6.0436903642162271e-42	7.6788275163501773e-40	1.2679142072677703e-18	-1.2679142072677703e-18	9.9384651518616026e-40
3	3.7500000000000006e-02	0	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	-1.2231106658796883e-42	-1.8113094794481825e-40	2.2222379945076156e-18	-2.2222379945076156e-18	-1.4787013540243180e-40
3	3.7500000000000006e-02	0	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.7740466952831949e-43	2.8496940197292574e-41	4.0889103807122589e-18	-4.0889103807122589e-18	2.6112059857421805e-41
3	3.7500000000000006e-02	0	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	-1.9861423727853456e-44	-3.7788880286660214e-42	9.7717485386132764e-18	-9.7717485386132764e-18	-4.3707799648253812e-42
3	3.7500000000000006e-02	0	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	2.4483869778218385e-45	5.4918234514059716e-43	1.4298480838284091e-17	-1.4298480838284091e-17	5.5654115913616553e-43
