# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
0	0.0000000000000000e+00	0	0	27	-2	27	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	-7.3180241888047537e-04	0.0000000000000000e+00	-2.3244560022600358e-18	-1.1123396766983231e-02	-2.1463837737517562e-18
0	0.0000000000000000e+00	0	0	27	-1	27	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	-1.5114622470058694e-03	0.0000000000000000e+00	-4.6345834146902255e-18	-2.1901867320181127e-02	-4.2553349348657456e-18
0	0.0000000000000000e+00	0	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	-3.0887154082367666e-03	0.0000000000000000e+00	0.0000000000000000e+00	-4.2006529552020021e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	-5.9760228950059375e-03	0.0000000000000000e+00	0.0000000000000000e+00	-7.6493093056076003e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-1.1108996538242306e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.3330795845890769e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	-1.9841094744370295e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.2222026113694732e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	-3.4047454734599372e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.5409352923983339e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	-5.6134762834133684e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.3889372320768336e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	-8.8921617459386301e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.8251023364259975e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.3533528323661270e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0826822658929016e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	8	27	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	-1.9789869908361477e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4248706334020256e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	9	27	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	-2.7803730045319403e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7794387229004416e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	10	27	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	-3.7531109885139957e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1017421535678378e+00	0.0000000000000000e+00
