# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
1	1.2500000000000001e-02	0	0	-2	27	27	-1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4263484393954384e-04	1.7360288946808803e-03	1.1262509603758379e-02	-2.3117261068242306e-18	2.1762020755227588e-18
1	1.2500000000000001e-02	0	0	-1	27	27	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5314583626950401e-03	3.2035918708925018e-03	2.2139732829571920e-02	-4.4791980872180966e-18	4.1083006561463415e-18
1	1.2500000000000001e-02	0	0	0	27	27	-1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1240504275576761e-03	5.6588269488068174e-03	4.2382137233385068e-02	-1.4456028966473392e-19	-1.7166534397687153e-19
1	1.2500000000000001e-02	0	0	1	27	27	-1.3000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0342366538267420e-03	9.3203530690366566e-03	7.7047390515577685e-02	-5.4210108624275204e-20	-1.8070036208091739e-19
1	1.2500000000000001e-02	0	0	2	27	27	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1200205499535418e-02	1.4598998756500576e-02	1.3407420988923818e-01	-4.2163417818880717e-20	-3.3128399714834851e-19
1	1.2500000000000001e-02	0	0	3	27	27	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9975503920136081e-02	2.1507580428311121e-02	2.2317669680573504e-01	-1.0360154092639264e-18	-3.7344741496722923e-19
1	1.2500000000000001e-02	0	0	4	27	27	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4232602231281828e-02	2.9618433590038948e-02	3.5514387668504532e-01	-6.9870806671288056e-19	-8.7940842879379800e-19
1	1.2500000000000001e-02	0	0	5	27	27	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6370623474796558e-02	3.7720471138114234e-02	5.3982603533225793e-01	-9.1554850120998135e-19	-1.3974161334257611e-18
1	1.2500000000000001e-02	0	0	6	27	27	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9194229672728970e-02	4.3584352976912419e-02	7.8297627136317804e-01	-1.6383499495336509e-18	-2.2406844898033756e-18
1	1.2500000000000001e-02	0	0	7	27	27	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3561002287091542e-01	4.3906477108592544e-02	1.0822084958848817e+00	-4.2645285451096503e-18	-3.3007932806780907e-18
