# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
2	2.5000000000000001e-02	0	0	-2	27	27	-1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7534530310684744e-04	3.5061822054588752e-03	1.1681719904544393e-02	-2.2962945918648934e-18	2.2639581616073648e-18
2	2.5000000000000001e-02	0	0	-1	27	27	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5917626311736440e-03	6.4577207446509782e-03	2.2855478525280817e-02	-3.9762346841154474e-18	3.6752827899643139e-18
2	2.5000000000000001e-02	0	0	0	27	27	-1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2304469036706835e-03	1.1380233177994812e-02	4.3510549716063142e-02	-3.8549410577262373e-19	-5.6017112245084389e-19
2	2.5000000000000001e-02	0	0	1	27	27	-1.3000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2093383586384306e-03	1.8714253512242915e-02	7.8710871364879989e-02	-2.8309723392677056e-19	-6.1438123107511912e-19
2	2.5000000000000001e-02	0	0	2	27	27	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1474247959760559e-02	2.9264260121221998e-02	1.3637020889292545e-01	-6.2040457647781634e-19	-1.0781788270828070e-18
2	2.5000000000000001e-02	0	0	3	27	27	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0378887551930382e-02	4.3039841070659890e-02	2.2603818728200317e-01	-4.0597348014179442e-18	-2.6382252863813944e-18
2	2.5000000000000001e-02	0	0	4	27	27	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4787654721043386e-02	5.9174140017434096e-02	3.5828047336190766e-01	-2.2647778714141649e-18	-3.0959995369863847e-18
2	2.5000000000000001e-02	0	0	5	27	27	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7076911130138679e-02	7.5233615321558714e-02	5.4260130919059302e-01	-1.5419764230904949e-18	-5.2764505727627872e-18
2	2.5000000000000001e-02	0	0	6	27	27	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0009546315219263e-02	8.6765518423479029e-02	7.8434757081934048e-01	-7.0834541935719618e-18	-1.0143313658142162e-17
2	2.5000000000000001e-02	0	0	7	27	27	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3643035540953852e-01	8.7191579608560527e-02	1.0807605822690063e+00	-1.7949569300037794e-17	-1.0601087908747152e-17
2	2.5000000000000001e-02	0	0	8	27	27	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9875988777938106e-01	6.8358432508319605e-02	1.4170421940105555e+00	-7.3243880096798508e-18	-1.9636106012793022e-17
2	2.5000000000000001e-02	0	0	9	27	27	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7831853764300285e-01	2.1915561689413346e-02	1.7637477430883004e+00	-3.3092259642418669e-17	-2.8363933501301333e-17
2	2.5000000000000001e-02	0	0	10	27	27	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7458541147717894e-01	-5.8553167476410942e-02	2.0770271218540626e+00	-3.0562454573285833e-17	-3.5477504421886779e-17
2	2.5000000000000001e-02	0	0	11	27	27	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8456690746028702e-01	-1.7506734151385056e-01	2.3029071826779934e+00	-1.4605407932460281e-16	-4.0669628159011808e-17
2	2.5000000000000001e-02	0	0	12	27	27	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0248818192071751e-01	-3.2319859367701137e-01	2.3858525094382865e+00	-5.2330824858633670e-17	-4.6452039745601163e-17
2	2.5000000000000001e-02	0	0	13	27	27	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1999813847985961e-01	-4.9129390991650007e-01	2.2804195718972311e+00	-1.2914052543382895e-17	-3.4308975413763513e-17
2	2.5000000000000001e-02	0	0	14	27	27	-6.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2698220093122776e-01	-6.6163366184324168e-01	1.9633815798732079e+00	-1.2991151364537421e-16	-8.0761015159364676e-17
2	2.5000000000000001e-02	0	0	15	27	27	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.1292114442507177e-01	-8.1364615132494178e-01	1.4428550371639626e+00	-5.9173345236097746e-17	-8.0568268106478371e-17
2	2.5000000000000001e-02	0	0	16	27	27	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6856192508128314e-01	-9.2858645086213298e-01	7.6121029130432138e-01	-1.0196319097685898e-16	-7.1701903673708031e-17
2	2.5000000000000001e-02	0	0	17	27	27	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8753786967553847e-01	-9.9448420038530694e-01	-9.9739045155334133e-03	-1.3376645470310044e-16	-8.4615956217090913e-17
2	2.5000000000000001e-02	0	0	18	27	27	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6754442432818200e-01	-1.0099703919391669e+00	-7.8233931373900278e-01	-2.0643209364124004e-16	-2.9297552038719403e-17
2	2.5000000000000001e-02	0	0	19	27	27	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.1076548110958333e-01	-9.8597869382343528e-01	-1.4676539740119179e+00	-2.7871223847360694e-16	-8.5579691481522487e-17
