# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
6	7.4999999999999997e-02	0	0	-2	27	27	-1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0075298537954674e-04
6	7.4999999999999997e-02	0	0	-1	27	27	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9098155416783631e-04
6	7.4999999999999997e-02	0	0	0	27	27	-1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2028729494204917e-03
6	7.4999999999999997e-02	0	0	1	27	27	-1.3000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3631633361185764e-03
6	7.4999999999999997e-02	0	0	2	27	27	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6926740833795105e-02
6	7.4999999999999997e-02	0	0	3	27	27	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1142070559693697e-02
6	7.4999999999999997e-02	0	0	4	27	27	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1577132999928978e-02
6	7.4999999999999997e-02	0	0	5	27	27	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8653518757673973e-01
6	7.4999999999999997e-02	0	0	6	27	27	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4782409280074222e-01
6	7.4999999999999997e-02	0	0	7	27	27	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9413748882792028e-01
6	7.4999999999999997e-02	0	0	8	27	27	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3118652029964089e-01
6	7.4999999999999997e-02	0	0	9	27	27	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3430255755321909e+00
6	7.4999999999999997e-02	0	0	10	27	27	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7913347014319110e+00
6	7.4999999999999997e-02	0	0	11	27	27	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2267724048893243e+00
6	7.4999999999999997e-02	0	0	12	27	27	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6089792648204897e+00
6	7.4999999999999997e-02	0	0	13	27	27	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9244960005223235e+00
6	7.4999999999999997e-02	0	0	14	27	27	-6.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1918204662139651e+00
6	7.4999999999999997e-02	0	0	15	27	27	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4513109766715884e+00
6	7.4999999999999997e-02	0	0	16	27	27	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7472441749527947e+00
6	7.4999999999999997e-02	0	0	17	27	27	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1115670123981687e+00
6	7.4999999999999997e-02	0	0	18	27	27	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5541394164963647e+00
6	7.4999999999999997e-02	0	0	19	27	27	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0618123621964441e+00
6	7.4999999999999997e-02	0	0	20	27	27	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6152087807711011e+00
6	7.4999999999999997e-02	0	0	21	27	27	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2492351081981692e+00
6	7.4999999999999997e-02	0	0	22	27	27	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2151384205311757e+00
6	7.4999999999999997e-02	0	0	23	27	27	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.1941863475868892e+00
6	7.4999999999999997e-02	0	0	24	27	27	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2191625215224466e+01
6	7.4999999999999997e-02	0	0	25	27	27	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1053007059573009e+01
6	7.4999999999999997e-02	0	0	26	27	27	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.8950892622238822e+00
6	7.4999999999999997e-02	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2693824791873090e-32
