# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
8	9.9999999999999992e-02	0	0	27	-2	27	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	-1.4972346278426137e-03	-1.6784865047749013e-02	-6.1362304033402496e-18	-2.0643340535332150e-02	-4.5080262063681312e-18
8	9.9999999999999992e-02	0	0	27	-1	27	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	-2.8969022026536706e-03	-2.9845128755242086e-02	8.1551549176745005e-19	-3.7818042819206109e-02	5.3574763542436288e-19
8	9.9999999999999992e-02	0	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	-5.4797803888229366e-03	-5.0413581326723585e-02	6.7581935418263105e-18	-6.6538567366183674e-02	6.9328705585045317e-18
8	9.9999999999999992e-02	0	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	-9.8517244499178123e-03	-8.0462389836414169e-02	2.8189256484623119e-18	-1.1209291284999325e-01	6.5172597257184191e-18
8	9.9999999999999992e-02	0	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-1.7077298852818841e-02	-1.2184426006898413e-01	4.4151121801770819e-18	-1.8135271237667630e-01	1.4088604896908859e-17
8	9.9999999999999992e-02	0	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	-2.8484541495590644e-02	-1.7347438159478373e-01	2.9309598729524801e-17	-2.8076591060267436e-01	2.0563701204808400e-17
8	9.9999999999999992e-02	0	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	-4.5753628934992220e-02	-2.3096085096280192e-01	2.1202175817494304e-17	-4.1647637761344092e-01	7.0099693796590545e-17
8	9.9999999999999992e-02	0	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	-7.0786049796139755e-02	-2.8382952241762366e-01	6.3606527452482923e-17	-5.9141025356574439e-01	4.3970421439689913e-17
8	9.9999999999999992e-02	0	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	-1.0552293243608414e-01	-3.1486631224122180e-01	7.1557343384043293e-17	-8.0359168372905943e-01	6.5991772231951020e-17
8	9.9999999999999992e-02	0	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.5162993798343621e-01	-3.0007492663518270e-01	2.2052672188355158e-16	-1.0438029033585308e+00	1.6855729774907976e-16
8	9.9999999999999992e-02	0	0	27	8	27	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	-2.1010294551067146e-01	-2.1123794796758505e-01	9.6469899969599099e-17	-1.2943826561921166e+00	2.3242885239928137e-16
8	9.9999999999999992e-02	0	0	27	9	27	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	-2.8083965653869364e-01	-2.0948734484072040e-02	3.6418350973788089e-16	-1.5293341383456371e+00	3.2386925895762820e-16
8	9.9999999999999992e-02	0	0	27	10	27	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	-3.6226681086345147e-01	2.9017748330163690e-01	4.2815143791452560e-16	-1.7164002346678033e+00	2.4335520095977413e-16
8	9.9999999999999992e-02	0	0	27	11	27	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-4.5112138611963976e-01	7.2570214271885569e-01	9.6725289814673475e-16	-1.8210916194825211e+00	2.9393925565162562e-16
8	9.9999999999999992e-02	0	0	27	12	27	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-5.4247425007305961e-01	1.2673314030094187e+00	4.5709963591988867e-16	-1.8121940013686617e+00	3.2824823106538908e-16
8	9.9999999999999992e-02	0	0	27	13	27	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	-6.3004594542139003e-01	1.8732400094393236e+00	3.6352094174358422e-16	-1.6677470627799060e+00	6.4743735064512158e-16
8	9.9999999999999992e-02	0	0	27	14	27	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	-7.0680533141669732e-01	2.4825574062205620e+00	8.6080833819026885e-16	-1.3801903540827065e+00	4.4119800405676790e-16
8	9.9999999999999992e-02	0	0	27	15	27	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	-7.6577562721984083e-01	3.0261347776439353e+00	5.5838821221164552e-16	-9.5938686634370407e-01	6.7692764973672730e-16
8	9.9999999999999992e-02	0	0	27	16	27	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	-8.0091613553383567e-01	3.4415893146011207e+00	9.4272583566695132e-16	-4.3257874343582442e-01	3.3460888381063745e-16
8	9.9999999999999992e-02	0	0	27	17	27	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.0791521884588646e-01	3.6888928682498348e+00	1.2798404311651111e-15	1.5910217625543441e-01	6.8290280837620309e-16
8	9.9999999999999992e-02	0	0	27	18	27	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	-7.8472941453938094e-01	3.7624072451171329e+00	1.5922834038938224e-15	7.6694872302944783e-01	5.5087107714907939e-16
8	9.9999999999999992e-02	0	0	27	19	27	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	-7.3174316501746339e-01	3.6948996521784250e+00	1.9540696221614303e-15	1.3449724260914004e+00	5.6513435906266648e-16
8	9.9999999999999992e-02	0	0	27	20	27	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	-6.5135434254830948e-01	3.5620424264969062e+00	1.4161125975557332e-15	1.8545543897403596e+00	8.3189628025732214e-16
8	9.9999999999999992e-02	0	0	27	21	27	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	-5.4728313827854036e-01	3.4560942977447571e+00	1.0975017191346599e-15	2.3149545619530842e+00	2.0701033479989900e-16
8	9.9999999999999992e-02	0	0	27	22	27	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-4.2106319094941463e-01	3.5729890360266814e+00	1.0373646386341304e-15	2.6898431698176171e+00	5.5993018863473596e-16
