# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
4	5.0000000000000003e-02	0	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	3.7615819226313317e-37	-6.0185310762101174e-36	-1.9424160291000444e-19	1.9424160291000442e-19	6.0185310762100158e-36
4	5.0000000000000003e-02	0	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	8.8699030521306612e-37	-8.2476166599916449e-36	-5.2086059715391707e-19	5.2086059715391698e-19	-1.5603599086470698e-35
4	5.0000000000000003e-02	0	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	-4.7576867710811551e-38	-1.2836764672265445e-36	1.2133746969417850e-19	-1.1881989954539490e-19	8.2577976320858432e-37
4	5.0000000000000003e-02	0	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	8.9166688456379020e-40	-1.6489777077519942e-37	2.4568661208970561e-19	-2.4620424333524993e-19	5.2145079630816713e-37
4	5.0000000000000003e-02	0	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-1.0896957201454972e-39	-7.7832521407584958e-38	3.4295422886607447e-19	-3.4295422886607447e-19	-8.2094209293482083e-38
4	5.0000000000000003e-02	0	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	6.6819917614786176e-40	4.2059215653084397e-38	7.5574161849467005e-19	-7.5574161849467005e-19	1.4535878987370357e-38
4	5.0000000000000003e-02	0	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	-1.0808380204972087e-40	-6.8579848486045495e-39	1.4362855342275418e-18	-1.4362855342275418e-18	-1.0408831299953801e-38
4	5.0000000000000003e-02	0	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	2.3034836907785369e-41	2.1038709544417709e-39	2.2670366259401762e-18	-2.2670366259401762e-18	2.4770416660310266e-39
4	5.0000000000000003e-02	0	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	-5.7116540938262925e-42	-5.9323868461706794e-40	4.0202065972127433e-18	-4.0202065972127433e-18	-4.7434573330779616e-40
4	5.0000000000000003e-02	0	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.5136017640202630e-43	1.0904931843447217e-40	7.1766278177699348e-18	-7.1766278177699348e-18	1.1258489060462849e-40
4	5.0000000000000003e-02	0	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	-1.4417591610992347e-43	-1.9685939612245975e-41	1.6123366265757523e-17	-1.6123366265757523e-17	-2.1882143150611594e-41
4	5.0000000000000003e-02	0	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	2.3727966739217582e-44	3.6639605146821054e-42	2.3915128232777913e-17	-2.3915128232777913e-17	3.4615543578303613e-42
4	5.0000000000000003e-02	0	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	-3.4258807618052872e-45	-5.7504673606908906e-43	3.6955859259161292e-17	-3.6955859259161292e-17	-5.5087320495358913e-43
4	5.0000000000000003e-02	0	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	4.2784448875522628e-46	8.0520392757561773e-44	4.7393940382947939e-17	-4.7393940382947939e-17	8.4508145265422833e-44
4	5.0000000000000003e-02	0	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-5.2971141468831492e-47	-1.1209452042169489e-44	8.0694758359934997e-17	-8.0694758359934997e-17	-1.1328509486552741e-44
4	5.0000000000000003e-02	0	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	6.3565426555335648e-48	1.4665654256501393e-45	5.0400342657069204e-17	-5.0400342657069204e-17	1.4101961013762090e-45
4	5.0000000000000003e-02	0	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	-6.7863867118428772e-49	-1.7170844090939288e-46	8.8991916652150472e-17	-8.8991916652150472e-17	-1.7213705610153979e-46
