# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
6	7.4999999999999997e-02	0	0	27	-2	27	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	2.0075298537954679e-04
6	7.4999999999999997e-02	0	0	27	-1	27	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	6.9098155416783631e-04
6	7.4999999999999997e-02	0	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	2.2028729494204917e-03
6	7.4999999999999997e-02	0	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	6.3631633361185764e-03
6	7.4999999999999997e-02	0	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.6926740833795105e-02
6	7.4999999999999997e-02	0	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	4.1142070559693697e-02
6	7.4999999999999997e-02	0	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	9.1577132999928978e-02
6	7.4999999999999997e-02	0	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.8653518757673973e-01
6	7.4999999999999997e-02	0	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	3.4782409280074222e-01
6	7.4999999999999997e-02	0	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.9413748882792028e-01
6	7.4999999999999997e-02	0	0	27	8	27	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	9.3118652029964089e-01
6	7.4999999999999997e-02	0	0	27	9	27	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.3430255755321909e+00
6	7.4999999999999997e-02	0	0	27	10	27	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	1.7913347014319110e+00
6	7.4999999999999997e-02	0	0	27	11	27	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.2267724048893243e+00
6	7.4999999999999997e-02	0	0	27	12	27	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.6089792648204897e+00
6	7.4999999999999997e-02	0	0	27	13	27	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	2.9244960005223235e+00
6	7.4999999999999997e-02	0	0	27	14	27	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	3.1918204662139651e+00
6	7.4999999999999997e-02	0	0	27	15	27	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	3.4513109766715884e+00
6	7.4999999999999997e-02	0	0	27	16	27	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	3.7472441749527947e+00
6	7.4999999999999997e-02	0	0	27	17	27	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.1115670123981687e+00
6	7.4999999999999997e-02	0	0	27	18	27	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	4.5541394164963647e+00
6	7.4999999999999997e-02	0	0	27	19	27	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	5.0618123621964441e+00
6	7.4999999999999997e-02	0	0	27	20	27	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	5.6152087807711011e+00
6	7.4999999999999997e-02	0	0	27	21	27	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	6.2492351081981692e+00
