# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
1	1.2500000000000001e-02	0	0	27	-2	27	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	6.4928959448958310e-05
1	1.2500000000000001e-02	0	0	27	-1	27	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	2.5021538532003660e-04
1	1.2500000000000001e-02	0	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	9.1413393945301367e-04
1	1.2500000000000001e-02	0	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	3.0115846832957155e-03
1	1.2500000000000001e-02	0	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	9.0945122610579000e-03
1	1.2500000000000001e-02	0	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	2.5135207006499627e-02
1	1.2500000000000001e-02	0	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	6.3502212377605116e-02
1	1.2500000000000001e-02	0	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.4641749118271274e-01
1	1.2500000000000001e-02	0	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	3.0747571867110057e-01
1	1.2500000000000001e-02	0	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.8655150364875264e-01
1	1.2500000000000001e-02	0	0	27	8	27	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	1.0129456773290593e+00
1	1.2500000000000001e-02	0	0	27	9	27	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.5762925261943066e+00
1	1.2500000000000001e-02	0	0	27	10	27	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	2.1960941642702165e+00
1	1.2500000000000001e-02	0	0	27	11	27	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.7136502122942674e+00
1	1.2500000000000001e-02	0	0	27	12	27	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.9316835659030702e+00
1	1.2500000000000001e-02	0	0	27	13	27	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	2.7049139442066434e+00
1	1.2500000000000001e-02	0	0	27	14	27	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	2.0436916395934723e+00
1	1.2500000000000001e-02	0	0	27	15	27	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.1614987917538675e+00
1	1.2500000000000001e-02	0	0	27	16	27	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	4.1156594274789665e-01
1	1.2500000000000001e-02	0	0	27	17	27	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2455709073142386e-01
1	1.2500000000000001e-02	0	0	27	18	27	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	4.3549205819766701e-01
1	1.2500000000000001e-02	0	0	27	19	27	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	1.2095730035152958e+00
1	1.2500000000000001e-02	0	0	27	20	27	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	2.1167217423465159e+00
1	1.2500000000000001e-02	0	0	27	21	27	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	2.8060049962222910e+00
1	1.2500000000000001e-02	0	0	27	22	27	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.0716841176756922e+00
1	1.2500000000000001e-02	0	0	27	23	27	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	2.9271023263596305e+00
1	1.2500000000000001e-02	0	0	27	24	27	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	2.6059768880753014e+00
1	1.2500000000000001e-02	0	0	27	25	27	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	2.5137974696408802e+00
1	1.2500000000000001e-02	0	0	27	26	27	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	2.2850188056375469e+00
1	1.2500000000000001e-02	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5596886417210446e-35
1	1.2500000000000001e-02	0	0	27	28	27	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	2.2850188056375469e+00
1	1.2500000000000001e-02	0	0	27	29	27	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	2.5137974696408794e+00
1	1.2500000000000001e-02	0	0	27	30	27	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	2.6059768880753027e+00
1	1.2500000000000001e-02	0	0	27	31	27	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	2.9271023263596305e+00
1	1.2500000000000001e-02	0	0	27	32	27	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.0716841176756922e+00
1	1.2500000000000001e-02	0	0	27	33	27	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	2.8060049962222902e+00
1	1.2500000000000001e-02	0	0	27	34	27	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	2.1167217423465159e+00
1	1.2500000000000001e-02	0	0	27	35	27	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.2095730035152923e+00
1	1.2500000000000001e-02	0	0	27	36	27	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	4.3549205819766679e-01
1	1.2500000000000001e-02	0	0	27	37	27	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2455709073142392e-01
1	1.2500000000000001e-02	0	0	27	38	27	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	4.1156594274789660e-01
1	1.2500000000000001e-02	0	0	27	39	27	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.1614987917538653e+00
1	1.2500000000000001e-02	0	0	27	40	27	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	2.0436916395934706e+00
1	1.2500000000000001e-02	0	0	27	41	27	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	2.7049139442066434e+00
1	1.2500000000000001e-02	0	0	27	42	27	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.9316835659030716e+00
1	1.2500000000000001e-02	0	0	27	43	27	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	2.7136502122942674e+00
1	1.2500000000000001e-02	0	0	27	44	27	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	2.1960941642702179e+00
1	1.2500000000000001e-02	0	0	27	45	27	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	1.5762925261943057e+00
1	1.2500000000000001e-02	0	0	27	46	27	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	1.0129456773290593e+00
1	1.2500000000000001e-02	0	0	27	47	27	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.8655150364875064e-01
