# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
8	9.9999999999999992e-02	0	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	-5.3189283322771688e-44	1.3282016370389997e-28	-1.7867444259998182e-19	1.7867444259998180e-19	-9.9615115254731886e-29
8	9.9999999999999992e-02	0	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	-5.5341734226487694e-30	-3.6283988507913494e-27	-7.3662982338193914e-19	7.3779072714813904e-19	6.8500768186985292e-27
8	9.9999999999999992e-02	0	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	-2.5885261360045526e-37	-1.1452920869225460e-28	4.2848102784577952e-19	-4.2064597308367719e-19	7.3788978868179832e-29
8	9.9999999999999992e-02	0	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	7.4022235309987637e-39	1.3041177424027097e-29	8.8679643838929380e-19	-8.8985516847660097e-19	-9.2236192007267670e-30
8	9.9999999999999992e-02	0	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-2.4597230192754287e-38	3.0745281286256782e-31	1.6398557858843253e-18	-1.6372205722706452e-18	-4.3058104330963865e-37
8	9.9999999999999992e-02	0	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	7.2790119921999477e-39	-1.9215576496817872e-32	2.9516274768654851e-18	-2.9516274768654851e-18	3.1926299759115049e-37
8	9.9999999999999992e-02	0	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	-1.4896799250625990e-39	-8.1880351652283707e-38	6.1055075985809134e-18	-6.1055075985809134e-18	-1.2831298123680707e-37
8	9.9999999999999992e-02	0	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	7.0482711784195065e-40	4.0001811304829197e-38	8.9905959317009769e-18	-8.9905959317009769e-18	2.9201740255309017e-38
8	9.9999999999999992e-02	0	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	-2.0292044553401841e-40	-1.1118832365117031e-38	1.4961613521212292e-17	-1.4961613521212292e-17	-1.1161096834803000e-38
8	9.9999999999999992e-02	0	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.2043675243183676e-41	3.2338104796501134e-39	2.2763539883599730e-17	-2.2763539883599730e-17	3.6699939870738437e-39
8	9.9999999999999992e-02	0	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	-1.5289364970934470e-41	-1.0503047704455907e-39	4.1920601707334488e-17	-4.1920601707334488e-17	-9.7890678484600567e-40
8	9.9999999999999992e-02	0	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	3.8793701023155978e-42	2.8312253390993228e-40	6.2746506666704061e-17	-6.2746506666704061e-17	2.7838020287946617e-40
8	9.9999999999999992e-02	0	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	-8.9081575335961871e-43	-7.1544288187595846e-41	1.0101865512589852e-16	-1.0101865512589852e-16	-7.4414798368930628e-41
8	9.9999999999999992e-02	0	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.0394725610274700e-43	1.7938451051433126e-41	1.0811829706024024e-16	-1.0811829706024024e-16	1.7743639267249202e-41
8	9.9999999999999992e-02	0	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-4.3868719278905001e-44	-4.1407438638418522e-42	1.8263987930058591e-16	-1.8263987930058591e-16	-4.0843357704342005e-42
8	9.9999999999999992e-02	0	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	8.7628146117825351e-45	8.9152827580040061e-43	1.3034218284166704e-16	-1.3034218284166704e-16	9.0177572244243604e-43
8	9.9999999999999992e-02	0	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	-1.6898230268136307e-45	-1.8529204601781357e-43	2.3355220631688433e-16	-2.3355220631688433e-16	-1.8568724630034311e-43
