# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
2	2.5000000000000001e-02	0	0	27	-2	27	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	-7.7534530310684744e-04	-3.5061822054588752e-03	-2.6047314167961141e-18	-1.1681719904544393e-02	-2.2639581616073644e-18
2	2.5000000000000001e-02	0	0	27	-1	27	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	-1.5917626311736440e-03	-6.4577207446509782e-03	-4.2721759873993858e-18	-2.2855478525280817e-02	-3.6752827899643139e-18
2	2.5000000000000001e-02	0	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	-3.2304469036706835e-03	-1.1380233177994812e-02	8.1917497476682555e-19	-4.3510549716063142e-02	5.6017112245084389e-19
2	2.5000000000000001e-02	0	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	-6.2093383586384306e-03	-1.8714253512242915e-02	1.0842021724855044e-19	-7.8710871364879989e-02	6.1438123107511912e-19
2	2.5000000000000001e-02	0	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-1.1474247959760559e-02	-2.9264260121221998e-02	6.2040457647781634e-19	-1.3637020889292545e-01	1.0781788270828070e-18
2	2.5000000000000001e-02	0	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	-2.0378887551930382e-02	-4.3039841070659890e-02	4.0597348014179442e-18	-2.2603818728200317e-01	2.6382252863813944e-18
2	2.5000000000000001e-02	0	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	-3.4787654721043386e-02	-5.9174140017434096e-02	2.2647778714141649e-18	-3.5828047336190766e-01	3.0959995369863847e-18
2	2.5000000000000001e-02	0	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	-5.7076911130138679e-02	-7.5233615321558714e-02	1.5419764230904949e-18	-5.4260130919059302e-01	5.2764505727627872e-18
2	2.5000000000000001e-02	0	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	-9.0009546315219263e-02	-8.6765518423479029e-02	7.0834541935719618e-18	-7.8434757081934048e-01	1.0143313658142162e-17
2	2.5000000000000001e-02	0	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.3643035540953852e-01	-8.7191579608560527e-02	1.7949569300037794e-17	-1.0807605822690063e+00	1.0601087908747152e-17
2	2.5000000000000001e-02	0	0	27	8	27	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	-1.9875988777938106e-01	-6.8358432508319605e-02	7.3243880096798508e-18	-1.4170421940105555e+00	1.9636106012793022e-17
2	2.5000000000000001e-02	0	0	27	9	27	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	-2.7831853764300285e-01	-2.1915561689413346e-02	3.3092259642418669e-17	-1.7637477430883004e+00	2.8363933501301333e-17
2	2.5000000000000001e-02	0	0	27	10	27	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	-3.7458541147717894e-01	5.8553167476410942e-02	3.0562454573285833e-17	-2.0770271218540626e+00	3.5477504421886779e-17
2	2.5000000000000001e-02	0	0	27	11	27	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-4.8456690746028702e-01	1.7506734151385056e-01	1.4605407932460281e-16	-2.3029071826779934e+00	4.0669628159011808e-17
2	2.5000000000000001e-02	0	0	27	12	27	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-6.0248818192071751e-01	3.2319859367701137e-01	5.2330824858633670e-17	-2.3858525094382865e+00	4.6452039745601163e-17
2	2.5000000000000001e-02	0	0	27	13	27	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	-7.1999813847985961e-01	4.9129390991650007e-01	1.2914052543382895e-17	-2.2804195718972311e+00	3.4308975413763513e-17
2	2.5000000000000001e-02	0	0	27	14	27	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	-8.2698220093122776e-01	6.6163366184324168e-01	1.2991151364537421e-16	-1.9633815798732079e+00	8.0761015159364676e-17
2	2.5000000000000001e-02	0	0	27	15	27	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	-9.1292114442507177e-01	8.1364615132494178e-01	5.9173345236097746e-17	-1.4428550371639626e+00	8.0568268106478371e-17
2	2.5000000000000001e-02	0	0	27	16	27	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	-9.6856192508128314e-01	9.2858645086213298e-01	1.0196319097685898e-16	-7.6121029130432138e-01	7.1701903673708031e-17
2	2.5000000000000001e-02	0	0	27	17	27	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.8753786967553847e-01	9.9448420038530694e-01	1.3376645470310044e-16	9.9739045155334133e-03	8.4615956217090913e-17
2	2.5000000000000001e-02	0	0	27	18	27	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	-9.6754442432818200e-01	1.0099703919391669e+00	2.0643209364124004e-16	7.8233931373900278e-01	2.9297552038719403e-17
2	2.5000000000000001e-02	0	0	27	19	27	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	-9.1076548110958333e-01	9.8597869382343528e-01	2.7871223847360694e-16	1.4676539740119179e+00	8.5579691481522487e-17
2	2.5000000000000001e-02	0	0	27	20	27	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	-8.2343180862123333e-01	9.4524086656969586e-01	1.4166908387143923e-16	1.9948584629632360e+00	9.3289573596974948e-17
2	2.5000000000000001e-02	0	0	27	21	27	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	-7.1461436813348500e-01	9.2090758236560755e-01	1.9467452341517500e-16	2.3229177561517629e+00	6.7075974404436537e-17
2	2.5000000000000001e-02	0	0	27	22	27	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-5.9453195477453991e-01	9.5720678986033259e-01	1.9930045268444650e-16	2.4476001775905409e+00	7.9219038736274187e-17
2	2.5000000000000001e-02	0	0	27	23	27	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-4.7266347600805436e-01	1.1233840600130267e+00	1.0620362614035784e-16	2.4031041278421092e+00	2.4093381610788985e-17
2	2.5000000000000001e-02	0	0	27	24	27	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	-3.5592633121167638e-01	1.5452954127075185e+00	1.1468449646735559e-16	2.2733753158638530e+00	8.8663644327703451e-18
2	2.5000000000000001e-02	0	0	27	25	27	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	-2.4743010944049915e-01	2.3566187650417101e+00	-4.9504786365708156e-17	2.0933377349133790e+00	-1.9852946447290126e-17
