# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	8.7499999999999994e-02	0	0	-2	27	27	-1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3046117012864564e-03	1.4078696587951873e-02	1.8301479356226166e-02	-3.2905798785771588e-18	3.9897055423837547e-18
7	8.7499999999999994e-02	0	0	-1	27	27	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5529965639763405e-03	2.5241436561333239e-02	3.3965645741251403e-02	-1.6279225509692281e-18	-2.0439255080574396e-19
7	8.7499999999999994e-02	0	0	0	27	27	-1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8960253788756861e-03	4.3060022281288468e-02	6.0704869571528673e-02	-2.5418517599382380e-18	-5.1017735560845683e-18
7	8.7499999999999994e-02	0	0	1	27	27	-1.3000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9166891024461507e-03	6.9222312454940899e-02	1.0373679853855033e-01	-2.9213225203081646e-18	-7.8183023327010252e-18
7	8.7499999999999994e-02	0	0	2	27	27	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5655856932701030e-02	1.0564599860668270e-01	1.7028347275501890e-01	-9.9084031874369707e-18	-9.0771815218647502e-18
7	8.7499999999999994e-02	0	0	3	27	27	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6452809162414593e-02	1.5160393368110420e-01	2.6753583968835665e-01	-2.9502345782411112e-17	-1.7672495411513722e-17
7	8.7499999999999994e-02	0	0	4	27	27	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3037841812404269e-02	2.0345473562861408e-01	4.0273518391037078e-01	-1.4263281913587079e-17	-5.9016738255627616e-17
7	8.7499999999999994e-02	0	0	5	27	27	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7434295377497622e-02	2.5216958364205427e-01	5.8038687983604054e-01	-4.2693472214318085e-17	-4.3392180281030973e-17
7	8.7499999999999994e-02	0	0	6	27	27	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0178603005407980e-01	2.8253799014952702e-01	8.0020701304178632e-01	-5.8065049682001458e-17	-4.7680802207751399e-17
7	8.7499999999999994e-02	0	0	7	27	27	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4804330781275135e-01	2.7305630086447469e-01	1.0544211682156903e+00	-1.8004984077742609e-16	-1.3444106938820255e-16
7	8.7499999999999994e-02	0	0	8	27	27	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0753895478410558e-01	1.9809478748682560e-01	1.3259124390090071e+00	-7.2665638938139581e-17	-2.0457690325720929e-16
7	8.7499999999999994e-02	0	0	9	27	27	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8050023644926358e-01	3.2413533754289833e-02	1.5877303695934359e+00	-3.0573296595010683e-16	-2.8635586378962975e-16
7	8.7499999999999994e-02	0	0	10	27	27	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6558971944135121e-01	-2.4225055337871887e-01	1.8047793148912099e+00	-3.5037800207489878e-16	-2.3901839226983211e-16
7	8.7499999999999994e-02	0	0	11	27	27	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5959221163600028e-01	-6.2993153927945567e-01	1.9379524306887412e+00	-9.1868064081938416e-16	-2.5192039812240961e-16
