# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
6	7.4999999999999997e-02	0	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	3.7615819226314946e-37	5.1737834065866701e-50	-1.9517935110969775e-19	1.9517935110969770e-19	6.0185310762098695e-36
6	7.4999999999999997e-02	0	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	3.1207198172941340e-36	1.0179490832602301e-35	-6.4164587395847891e-19	6.4164587395847891e-19	-3.9529117685725732e-35
6	7.4999999999999997e-02	0	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	-1.4759666556440631e-37	-6.2853161941467070e-36	2.6161553723668235e-19	-2.5481574496566867e-19	-2.4261485089088090e-37
6	7.4999999999999997e-02	0	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	7.9048548454304143e-40	1.5761797353453277e-37	5.2276050061377899e-19	-5.2393693526274322e-19	1.9250456479824329e-36
6	7.4999999999999997e-02	0	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-5.2074300224807149e-39	-3.2880239690389206e-37	8.3912730641326017e-19	-8.3498625644890570e-19	-2.2449340668348829e-37
6	7.4999999999999997e-02	0	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	2.3526135241547373e-39	1.0661478848043236e-37	1.6991480921921263e-18	-1.6991480921921263e-18	6.5108016339689601e-38
6	7.4999999999999997e-02	0	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	-4.0359723741974391e-40	-1.9617511031024082e-38	3.4431889305887301e-18	-3.4431889305887301e-18	-3.7886913662754573e-38
6	7.4999999999999997e-02	0	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	1.5633796121704138e-40	1.0184083158288198e-38	5.1205965104679967e-18	-5.1205965104679967e-18	8.6799512973996276e-39
6	7.4999999999999997e-02	0	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	-4.5486328329534937e-41	-3.0613366220637606e-39	9.0105482633474124e-18	-9.0105482633474124e-18	-2.6264428546962531e-39
6	7.4999999999999997e-02	0	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.5300184366321266e-42	7.2566830414567040e-40	1.4993424314120286e-17	-1.4993424314120286e-17	8.3697704390125870e-40
