# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
0	0.0000000000000000e+00	0	0	-2	27	27	-1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1864977817866501e-05
0	0.0000000000000000e+00	0	0	-1	27	27	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3984589605540899e-04
0	0.0000000000000000e+00	0	0	0	27	27	-1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8227426250236571e-04
0	0.0000000000000000e+00	0	0	1	27	27	-1.3000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9255966426427514e-03
0	0.0000000000000000e+00	0	0	2	27	27	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8855058942409297e-03
0	0.0000000000000000e+00	0	0	3	27	27	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4690922229886531e-02
0	0.0000000000000000e+00	0	0	4	27	27	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2691113724760369e-02
0	0.0000000000000000e+00	0	0	5	27	27	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4520322245631961e-01
0	0.0000000000000000e+00	0	0	6	27	27	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0616113287769803e-01
0	0.0000000000000000e+00	0	0	7	27	27	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8610044443949383e-01
0	0.0000000000000000e+00	0	0	8	27	27	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0151281609657448e+00
0	0.0000000000000000e+00	0	0	9	27	27	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5832010842787774e+00
0	0.0000000000000000e+00	0	0	10	27	27	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2086600400419862e+00
0	0.0000000000000000e+00	0	0	11	27	27	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7294077800180427e+00
0	0.0000000000000000e+00	0	0	12	27	27	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9430355293715387e+00
0	0.0000000000000000e+00	0	0	13	27	27	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6997372111004081e+00
0	0.0000000000000000e+00	0	0	14	27	27	-6.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0093078190845719e+00
0	0.0000000000000000e+00	0	0	15	27	27	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0907440498767500e+00
0	0.0000000000000000e+00	0	0	16	27	27	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0745262052874445e-01
0	0.0000000000000000e+00	0	0	17	27	27	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	18	27	27	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0745262052874234e-01
0	0.0000000000000000e+00	0	0	19	27	27	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0907440498767496e+00
0	0.0000000000000000e+00	0	0	20	27	27	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0093078190845675e+00
0	0.0000000000000000e+00	0	0	21	27	27	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6997372111004063e+00
0	0.0000000000000000e+00	0	0	22	27	27	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9430355293715387e+00
0	0.0000000000000000e+00	0	0	23	27	27	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7294077800180450e+00
0	0.0000000000000000e+00	0	0	24	27	27	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2086600400419836e+00
