# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
1	1.2500000000000001e-02	0	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	-4.3370436146552193e-51	4.0026217606702949e-51	-1.7957136722717774e-19	1.7957136722717774e-19	-1.2037062152420161e-35
1	1.2500000000000001e-02	0	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	-1.2956559955730133e-36	9.4736137310714913e-37	-3.8946700844146858e-19	3.8946700844146868e-19	4.3838683147703594e-36
1	1.2500000000000001e-02	0	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	-4.9919426284867736e-39	-6.3612848310998346e-37	6.8468496569722601e-21	-6.9174357359101189e-21	-7.6973276731676492e-38
1	1.2500000000000001e-02	0	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	5.6874495414964818e-40	7.7509998588128117e-38	1.6140683383790277e-20	-1.6140683383790277e-20	7.7177502582414759e-38
1	1.2500000000000001e-02	0	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-2.0340701572442169e-41	-6.5090245031814945e-39	2.0469962891978923e-20	-2.0469962891978923e-20	-1.5815066938025397e-38
1	1.2500000000000001e-02	0	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	6.5128877247848511e-42	2.0841240719311524e-39	4.3292795081886464e-20	-4.3292795081886464e-20	1.2089469104995949e-39
1	1.2500000000000001e-02	0	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	-7.5899707044156190e-43	-2.4287906254129978e-40	7.0021390306355487e-20	-7.0021390306355487e-20	-1.2033375407258834e-40
1	1.2500000000000001e-02	0	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.0443865895996273e-44	9.7420370867188065e-42	1.4004278061271097e-19	-1.4004278061271097e-19	2.0974773813862240e-41
1	1.2500000000000001e-02	0	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2888712530249539e-19	-2.2888712530249539e-19	-1.6709133293492201e-42
1	1.2500000000000001e-02	0	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6059769376250504e-19	-4.6059769376250504e-19	5.0739776493327124e-44
