# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
5	6.2500000000000000e-02	0	0	-2	27	27	-1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0133017637722955e-03	9.3653376656038234e-03	1.4694172644019350e-02	-2.5619391540219918e-18	2.9745173537629419e-18
5	6.2500000000000000e-02	0	0	-1	27	27	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271388160924752e-03	1.7026559510070292e-02	2.7954411653301047e-02	-2.0188970414952831e-18	1.2608238419737440e-18
5	6.2500000000000000e-02	0	0	0	27	27	-1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9915636817462984e-03	2.9536527559122474e-02	5.1474022334155878e-02	-1.2528558437610271e-18	-2.2346611444006785e-18
5	6.2500000000000000e-02	0	0	1	27	27	-1.3000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4541412691890132e-03	4.8049688059604440e-02	9.0376026187429820e-02	-1.5961865317147705e-18	-4.5656958152445127e-18
5	6.2500000000000000e-02	0	0	2	27	27	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3409534654624366e-02	7.4277080850985361e-02	1.5232271844835515e-01	-6.5835165251480900e-18	-4.0175713835990631e-18
5	6.2500000000000000e-02	0	0	3	27	27	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3208530177624847e-02	1.0797589769573655e-01	2.4573814195064225e-01	-2.1937023956623371e-17	-8.9506912684081075e-18
5	6.2500000000000000e-02	0	0	4	27	27	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8655983487012262e-02	1.4677660804919904e-01	3.7963059045510189e-01	-8.9627379592135038e-18	-2.7695342161601936e-17
5	6.2500000000000000e-02	0	0	5	27	27	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1966077808346350e-02	1.8441082836630765e-01	5.6112510687932937e-01	-1.7250861233324915e-17	-3.0863621843420695e-17
5	6.2500000000000000e-02	0	0	6	27	27	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5610955174272233e-02	2.0986137058588239e-01	7.9283461442428382e-01	-3.2526065174565133e-17	-3.9392678933639986e-17
5	6.2500000000000000e-02	0	0	7	27	27	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4201036016666391e-01	2.0718917333325612e-01	1.0695282735993434e+00	-1.0680596068062758e-16	-7.5171350625661633e-17
5	6.2500000000000000e-02	0	0	8	27	27	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0306269501372584e-01	1.5699157528898069e-01	1.3751930641133392e+00	-3.7971169418603439e-17	-1.1822622356414155e-16
5	6.2500000000000000e-02	0	0	9	27	27	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7955827652534287e-01	3.9749571971300912e-02	1.6814750035297452e+00	-1.7770073607037415e-16	-1.8104369276887112e-16
5	6.2500000000000000e-02	0	0	10	27	27	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7057417127627851e-01	-1.5913995909393963e-01	1.9486521059987754e+00	-1.9136168344369151e-16	-1.7579735892312186e-16
