# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
5	6.2500000000000000e-02	0	0	27	-2	27	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	-1.0133017637722955e-03	-9.3653376656038251e-03	-3.9618477062350649e-18	-1.4694172644019350e-02	-2.9745173537629419e-18
5	6.2500000000000000e-02	0	0	27	-1	27	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	-2.0271388160924752e-03	-1.7026559510070292e-02	-1.9207570250876276e-18	-2.7954411653301047e-02	-1.2608238419737471e-18
5	6.2500000000000000e-02	0	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	-3.9915636817462984e-03	-2.9536527559122474e-02	3.9513145841693938e-18	-5.1474022334155878e-02	2.2346611444006785e-18
5	6.2500000000000000e-02	0	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	-7.4541412691890132e-03	-4.8049688059604440e-02	1.4696962782581282e-18	-9.0376026187429820e-02	4.5656958152445127e-18
5	6.2500000000000000e-02	0	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-1.3409534654624366e-02	-7.4277080850985361e-02	5.8125283136028428e-18	-1.5232271844835515e-01	4.0175713835990631e-18
5	6.2500000000000000e-02	0	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	-2.3208530177624847e-02	-1.0797589769573655e-01	2.1937023956623371e-17	-2.4573814195064225e-01	8.9506912684081075e-18
5	6.2500000000000000e-02	0	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	-3.8655983487012262e-02	-1.4677660804919904e-01	8.9627379592135038e-18	-3.7963059045510189e-01	2.7695342161601936e-17
5	6.2500000000000000e-02	0	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	-6.1966077808346350e-02	-1.8441082836630765e-01	1.7250861233324915e-17	-5.6112510687932937e-01	3.0863621843420695e-17
5	6.2500000000000000e-02	0	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	-9.5610955174272233e-02	-2.0986137058588239e-01	3.2526065174565133e-17	-7.9283461442428382e-01	3.9392678933639986e-17
5	6.2500000000000000e-02	0	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.4201036016666391e-01	-2.0718917333325612e-01	1.0680596068062758e-16	-1.0695282735993434e+00	7.5171350625661633e-17
