# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
8	9.9999999999999992e-02	0	0	-2	27	27	-1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4972346278426135e-03	1.6784865047749009e-02	2.0643340535332150e-02	-3.4153398938460109e-18	4.5578745821145904e-18
8	9.9999999999999992e-02	0	0	-1	27	27	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8969022026536710e-03	2.9845128755242086e-02	3.7818042819206109e-02	-1.5678690996118270e-18	-5.5082545396748814e-19
8	9.9999999999999992e-02	0	0	0	27	27	-1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4797803888229366e-03	5.0413581326723585e-02	6.6538567366183660e-02	-3.3369333530942748e-18	-7.3424580458879431e-18
8	9.9999999999999992e-02	0	0	1	27	27	-1.3000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8517244499178105e-03	8.0462389836414155e-02	1.1209291284999325e-01	-3.1622563364160543e-18	-6.3245126728321079e-18
8	9.9999999999999992e-02	0	0	2	27	27	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7077298852818841e-02	1.2184426006898413e-01	1.8135271237667630e-01	-1.1257632557641155e-17	-1.4088604896908859e-17
8	9.9999999999999992e-02	0	0	3	27	27	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8484541495590644e-02	1.7347438159478373e-01	2.8076591060267436e-01	-2.9309598729524801e-17	-2.0563701204808400e-17
8	9.9999999999999992e-02	0	0	4	27	27	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5753628934992220e-02	2.3096085096280192e-01	4.1647637761344092e-01	-2.1202175817494304e-17	-7.0099693796590545e-17
8	9.9999999999999992e-02	0	0	5	27	27	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0786049796139755e-02	2.8382952241762366e-01	5.9141025356574439e-01	-6.3606527452482923e-17	-4.3970421439689913e-17
8	9.9999999999999992e-02	0	0	6	27	27	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0552293243608414e-01	3.1486631224122180e-01	8.0359168372905943e-01	-7.1557343384043293e-17	-6.5991772231951020e-17
8	9.9999999999999992e-02	0	0	7	27	27	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5162993798343621e-01	3.0007492663518270e-01	1.0438029033585308e+00	-2.2052672188355158e-16	-1.6855729774907976e-16
8	9.9999999999999992e-02	0	0	8	27	27	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1010294551067146e-01	2.1123794796758505e-01	1.2943826561921166e+00	-9.6469899969599099e-17	-2.3242885239928137e-16
8	9.9999999999999992e-02	0	0	9	27	27	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8083965653869364e-01	2.0948734484072040e-02	1.5293341383456371e+00	-3.6418350973788089e-16	-3.2386925895762820e-16
8	9.9999999999999992e-02	0	0	10	27	27	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6226681086345147e-01	-2.9017748330163690e-01	1.7164002346678033e+00	-4.2815143791452560e-16	-2.4335520095977413e-16
8	9.9999999999999992e-02	0	0	11	27	27	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5112138611963976e-01	-7.2570214271885569e-01	1.8210916194825211e+00	-9.6725289814673475e-16	-2.9393925565162562e-16
8	9.9999999999999992e-02	0	0	12	27	27	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4247425007305961e-01	-1.2673314030094187e+00	1.8121940013686617e+00	-4.5709963591988867e-16	-3.2824823106538908e-16
8	9.9999999999999992e-02	0	0	13	27	27	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3004594542139003e-01	-1.8732400094393236e+00	1.6677470627799060e+00	-3.6352094174358422e-16	-6.4743735064512158e-16
8	9.9999999999999992e-02	0	0	14	27	27	-6.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0680533141669732e-01	-2.4825574062205620e+00	1.3801903540827065e+00	-8.6080833819026885e-16	-4.4119800405676790e-16
