# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
8	9.9999999999999992e-02	0	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	3.1924556438414192e-38
8	9.9999999999999992e-02	0	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	5.4347932688074333e-37
8	9.9999999999999992e-02	0	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	1.8026951294764467e-37
8	9.9999999999999992e-02	0	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	7.8912507200222828e-37
8	9.9999999999999992e-02	0	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	2.6848091003822584e-36
8	9.9999999999999992e-02	0	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	8.7121047621873095e-36
8	9.9999999999999992e-02	0	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	3.7277223036329273e-35
8	9.9999999999999992e-02	0	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	8.0830815207118154e-35
8	9.9999999999999992e-02	0	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	2.2384987915812247e-34
8	9.9999999999999992e-02	0	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.1817874803223562e-34
8	9.9999999999999992e-02	0	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	1.7573368475049752e-33
8	9.9999999999999992e-02	0	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	3.9371240988747371e-33
8	9.9999999999999992e-02	0	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	1.0204768683445224e-32
8	9.9999999999999992e-02	0	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.1689566159206352e-32
8	9.9999999999999992e-02	0	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	3.3357325510932586e-32
8	9.9999999999999992e-02	0	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	1.6989084627930561e-32
8	9.9999999999999992e-02	0	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	5.4546633075484507e-32
8	9.9999999999999992e-02	0	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	8.7658344910214396e-32
8	9.9999999999999992e-02	0	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	2.2167791335161626e-31
8	9.9999999999999992e-02	0	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.8160935053077097e-31
8	9.9999999999999992e-02	0	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	4.3800716769939451e-31
8	9.9999999999999992e-02	0	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	6.0515183864300625e-31
8	9.9999999999999992e-02	0	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	1.2372002903644690e-30
8	9.9999999999999992e-02	0	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	1.0390106036230078e-30
8	9.9999999999999992e-02	0	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.3356686762247103e-30
8	9.9999999999999992e-02	0	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.0988382245152019e-30
8	9.9999999999999992e-02	0	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	1.6053466544611257e-30
8	9.9999999999999992e-02	0	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	4.5666667071539143e-31
8	9.9999999999999992e-02	0	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	5.2077145696230840e-31
8	9.9999999999999992e-02	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3776912893670168e-36
8	9.9999999999999992e-02	0	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	5.1965929186170687e-31
8	9.9999999999999992e-02	0	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	5.4071021884354387e-31
8	9.9999999999999992e-02	0	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	9.1361602663423311e-31
8	9.9999999999999992e-02	0	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	9.1499830350241296e-31
8	9.9999999999999992e-02	0	0	27	27	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.2140481413986856e-30
8	9.9999999999999992e-02	0	0	27	27	33	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.0658029073962087e-30
8	9.9999999999999992e-02	0	0	27	27	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	1.2166511427378525e-30
8	9.9999999999999992e-02	0	0	27	27	35	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	5.7828018290596806e-31
8	9.9999999999999992e-02	0	0	27	27	36	0.0000000000000000e+00	0.0000000000000000e+00	4.4999999999999996e-01	4.9097456307093990e-31
8	9.9999999999999992e-02	0	0	27	27	37	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.9493248477173610e-31
8	9.9999999999999992e-02	0	0	27	27	38	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	2.1953347261266993e-31
8	9.9999999999999992e-02	0	0	27	27	39	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.2049604024091076e-31
8	9.9999999999999992e-02	0	0	27	27	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4999999999999991e-01	7.2479110168597568e-32
8	9.9999999999999992e-02	0	0	27	27	41	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	2.5267994471330051e-32
8	9.9999999999999992e-02	0	0	27	27	42	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	2.3390725868405940e-32
8	9.9999999999999992e-02	0	0	27	27	43	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	1.3293831198517677e-32
8	9.9999999999999992e-02	0	0	27	27	44	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	8.1387860022006516e-33
8	9.9999999999999992e-02	0	0	27	27	45	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	2.1049580605436795e-33
8	9.9999999999999992e-02	0	0	27	27	46	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	1.7426907971542317e-33
8	9.9999999999999992e-02	0	0	27	27	47	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.7844298810851744e-34
8	9.9999999999999992e-02	0	0	27	27	48	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	2.9555651413526153e-34
8	9.9999999999999992e-02	0	0	27	27	49	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	9.5556976984296742e-35
8	9.9999999999999992e-02	0	0	27	27	50	0.0000000000000000e+00	0.0000000000000000e+00	1.1499999999999999e+00	4.0874421417257304e-35
8	9.9999999999999992e-02	0	0	27	27	51	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	1.1320448395830777e-35
8	9.9999999999999992e-02	0	0	27	27	52	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	3.5031011182343542e-36
8	9.9999999999999992e-02	0	0	27	27	53	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000003e+00	8.9631669283756741e-37
8	9.9999999999999992e-02	0	0	27	27	54	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000001e+00	2.1743408257442349e-37
8	9.9999999999999992e-02	0	0	27	27	55	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	5.3917521878108863e-37
8	9.9999999999999992e-02	0	0	27	27	56	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000002e+00	3.5169132468885489e-38
8	9.9999999999999992e-02	1	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	8.2928136260160414e+00
8	9.9999999999999992e-02	1	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	7.7306171333072164e+00
8	9.9999999999999992e-02	1	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	7.1145261044841650e+00
8	9.9999999999999992e-02	1	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	6.0117664380243134e+00
8	9.9999999999999992e-02	1	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	4.5328785531104270e+00
8	9.9999999999999992e-02	1	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	3.1520348012037287e+00
