# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	8.7499999999999994e-02	0	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	3.5706466048887926e-51	6.0185310762099764e-36	-1.8870116906833400e-19	1.8870116906833407e-19	1.2037062152420175e-35
7	8.7499999999999994e-02	0	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	3.7151426396358672e-37	-2.3479701482498765e-35	-6.9507180137094973e-19	6.9509008717970110e-19	-7.4302852792717950e-36
7	8.7499999999999994e-02	0	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	-2.0783377663008483e-37	-4.1006062947548826e-36	3.4170720813817230e-19	-3.3415449769182144e-19	-3.3075021880200845e-36
7	8.7499999999999994e-02	0	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	2.0659442223770846e-39	2.3803860008692821e-37	6.9160240143313613e-19	-6.9277883608210036e-19	3.0344982511554022e-36
7	8.7499999999999994e-02	0	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-1.1785106340404749e-38	-7.6852186372969957e-37	1.1945046851723977e-18	-1.1903636352080433e-18	-3.1680321937029656e-37
7	8.7499999999999994e-02	0	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	4.1900513690593463e-39	1.9411043033692049e-37	2.2943299097961481e-18	-2.2943299097961481e-18	1.4989141468267538e-37
7	8.7499999999999994e-02	0	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	-7.5898783444879072e-40	-3.9897145396331008e-38	4.7171264832591978e-18	-4.7171264832591978e-18	-7.0809042918314220e-38
7	8.7499999999999994e-02	0	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.4004346041951982e-40	2.0383328398795420e-38	6.9321176403291932e-18	-6.9321176403291932e-18	1.5734599887823121e-38
7	8.7499999999999994e-02	0	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	-9.9743858534819169e-41	-5.9141945791272572e-39	1.1955964165266365e-17	-1.1955964165266365e-17	-5.4786923519073271e-39
7	8.7499999999999994e-02	0	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.3243243677246269e-41	1.5671529438608276e-39	1.9054664951888903e-17	-1.9054664951888903e-17	1.8118804462050150e-39
7	8.7499999999999994e-02	0	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	-6.1741572425824544e-42	-4.7595114259666179e-40	3.6162283502355922e-17	-3.6162283502355922e-17	-4.5600052750263997e-40
7	8.7499999999999994e-02	0	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	1.4728030344044649e-42	1.2194001597799866e-40	5.4966603160945222e-17	-5.4966603160945222e-17	1.1686125340094898e-40
7	8.7499999999999994e-02	0	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	-3.0706717596966891e-43	-2.7950338950352271e-41	8.6951131937899103e-17	-8.6951131937899103e-17	-2.9064046894322145e-41
7	8.7499999999999994e-02	0	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	6.3212169579152292e-44	6.3594435296895830e-42	9.7390718898036439e-17	-9.7390718898036439e-17	6.3790533402326994e-42
7	8.7499999999999994e-02	0	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-1.2456024591666225e-44	-1.3515058451506825e-42	1.6664187391102201e-16	-1.6664187391102201e-16	-1.3238174977101795e-42
7	8.7499999999999994e-02	0	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	2.2602412888654103e-45	2.6423528240013029e-43	1.1472967155787577e-16	-1.1472967155787577e-16	2.6609627087442561e-43
7	8.7499999999999994e-02	0	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	-3.9210366585608673e-46	-4.9585013764771867e-44	2.0613393804380648e-16	-2.0613393804380648e-16	-5.0002173477149462e-44
7	8.7499999999999994e-02	0	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	6.5774460977996578e-47	8.9173556965704233e-45	2.5289618007764662e-16	-2.5289618007764662e-16	8.8530783706757140e-45
