# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
6	7.4999999999999997e-02	0	0	27	-2	27	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	-1.1442462402853064e-03	-1.1617597433311611e-02	-4.6916590484681720e-18	-1.6325973191102728e-02	-3.4856221402291011e-18
6	7.4999999999999997e-02	0	0	27	-1	27	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	-2.2644212761823413e-03	-2.0984447539434986e-02	-1.0320550847022964e-18	-3.0685763308094090e-02	-5.1365724993356628e-19
6	7.4999999999999997e-02	0	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	-4.4015617920580971e-03	-3.6118506878818880e-02	4.9030031577955589e-18	-5.5688413154674259e-02	2.5719684869517243e-18
6	7.4999999999999997e-02	0	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	-8.1192786073873650e-03	-5.8434739763561123e-02	2.3852447794681098e-18	-9.6497190948763065e-02	6.6859133969939430e-18
6	7.4999999999999997e-02	0	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-1.4434683663694249e-02	-8.9798340565312829e-02	5.2824739181654854e-18	-1.6059184194505741e-01	6.7160301240074293e-18
6	7.4999999999999997e-02	0	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	-2.4694320970979435e-02	-1.2976149539430093e-01	2.6225645883343812e-17	-2.5582434487832117e-01	1.1697336772038053e-17
6	7.4999999999999997e-02	0	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	-4.0669735140552575e-02	-1.7535336304731675e-01	1.1179329067406091e-17	-3.9039142417303929e-01	4.2922359339620578e-17
6	7.4999999999999997e-02	0	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	-6.4488314545700809e-02	-2.1894775171545394e-01	2.9008431459389939e-17	-5.7020369796435677e-01	3.7995262800214235e-17
6	7.4999999999999997e-02	0	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	-9.8471171504578708e-02	-2.4740471211659559e-01	4.5536491244391186e-17	-7.9651685106091064e-01	3.9778173039412609e-17
6	7.4999999999999997e-02	0	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.4482071372313132e-01	-2.4191596536623333e-01	1.4246416546459528e-16	-1.0628977577155594e+00	1.0610725261391470e-16
6	7.4999999999999997e-02	0	0	27	8	27	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	-2.0517203923819363e-01	-1.7980497748506924e-01	5.5125657125485192e-17	-1.3527908968761120e+00	1.6410002215108378e-16
6	7.4999999999999997e-02	0	0	27	9	27	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	-2.8005184594625820e-01	-3.8478251954947980e-02	2.4043990178486868e-16	-1.6384659212784602e+00	2.3819319394966257e-16
6	7.4999999999999997e-02	0	0	27	10	27	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	-3.6834141486450456e-01	1.9871785163815409e-01	2.6932786633620467e-16	-1.8823338222281771e+00	2.1540687829125895e-16
6	7.4999999999999997e-02	0	0	27	11	27	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-4.6687717428788816e-01	5.3595463209951522e-01	8.2905326122724899e-16	-2.0411510091391381e+00	2.0604659953546738e-16
6	7.4999999999999997e-02	0	0	27	12	27	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-5.7033198134982832e-01	9.5967221538707970e-01	3.3027207512069543e-16	-2.0729176946167049e+00	2.6541269182445144e-16
6	7.4999999999999997e-02	0	0	27	13	27	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	-6.7148751924070949e-01	1.4368527816869032e+00	2.5558259212724960e-16	-1.9453652831289181e+00	3.9146926441209940e-16
6	7.4999999999999997e-02	0	0	27	14	27	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	-7.6193200467749200e-01	1.9184463114897485e+00	7.0661069588121939e-16	-1.6441425371175424e+00	3.9031278209478155e-16
6	7.4999999999999997e-02	0	0	27	15	27	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	-8.3311201905088905e-01	2.3481556152021184e+00	3.4096953655588568e-16	-1.1784681413334595e+00	4.8263862042732491e-16
6	7.4999999999999997e-02	0	0	27	16	27	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	-8.7756110108353313e-01	2.6749535119960255e+00	5.2176627216324630e-16	-5.8233328821708119e-01	3.8549410577262381e-16
6	7.4999999999999997e-02	0	0	27	17	27	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.9005436598257570e-01	2.8661980986614122e+00	1.0346661798937221e-15	8.9679897558165966e-02	4.3464460425863331e-16
6	7.4999999999999997e-02	0	0	27	18	27	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	-8.6842540337654972e-01	2.9177018689837091e+00	1.2607584729293660e-15	7.7155339200971662e-01	3.9667343484002982e-16
6	7.4999999999999997e-02	0	0	27	19	27	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	-8.1383437592992125e-01	2.8580413861322054e+00	1.5747434220811683e-15	1.3982933024041808e+00	5.6667633548575692e-16
6	7.4999999999999997e-02	0	0	27	20	27	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	-7.3037861969231666e-01	2.7475335746798564e+00	8.9492456655114600e-16	1.9187174928970476e+00	5.3892075987012800e-16
6	7.4999999999999997e-02	0	0	27	21	27	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	-6.2404111765760584e-01	2.6714752256126890e+00	9.5255593536415317e-16	2.3155324086123197e+00	3.1186473157005264e-16
6	7.4999999999999997e-02	0	0	27	22	27	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-5.0059118941345737e-01	2.7699476091028301e+00	8.9396083128671446e-16	2.5995513235725634e+00	4.3348812194131536e-16
6	7.4999999999999997e-02	0	0	27	23	27	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-3.6420055084740044e-01	3.1155097976086452e+00	7.6308558237690875e-16	2.9465185212685014e+00	1.1853943752508183e-16
6	7.4999999999999997e-02	0	0	27	24	27	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	-2.1092643239377590e-01	3.9587617352727875e+00	4.7820543821093976e-16	2.9515175679282208e+00	-3.1032275514696210e-16
6	7.4999999999999997e-02	0	0	27	25	27	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	-7.4432427365911560e-02	3.5765877892219704e+00	-2.2035249890967628e-16	3.0518902183948748e+00	-2.3495865746841423e-16
6	7.4999999999999997e-02	0	0	27	26	27	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	4.6600866397019665e-02	3.4298908548893055e+00	-1.2258712563569435e-16	-1.4233858394667529e+00	-6.2353671608721892e-16
6	7.4999999999999997e-02	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2035708259959062e-49	-1.3053808176454890e-45	-2.0662484069412634e-16	2.0662484069412634e-16	1.4565372914293334e-45
6	7.4999999999999997e-02	0	0	27	28	27	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	4.6600866397019651e-02	3.4298908548893050e+00	-1.1641921994333237e-16	1.4233858394667498e+00	-5.6860380601461989e-16
6	7.4999999999999997e-02	0	0	27	29	27	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	-7.4432427365912310e-02	3.5765877892219691e+00	-1.5419764230904951e-16	-3.0518902183948771e+00	-5.5318404178371522e-17
6	7.4999999999999997e-02	0	0	27	30	27	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	-2.1092643239377656e-01	3.9587617352727853e+00	5.3390933649508395e-16	-2.9515175679282182e+00	-1.4321106029452972e-16
