# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
3	3.7500000000000006e-02	0	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	3.5781157797115770e-38
3	3.7500000000000006e-02	0	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	2.1596741803035504e-37
3	3.7500000000000006e-02	0	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	4.5458650870117671e-39
3	3.7500000000000006e-02	0	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	2.0283249560499761e-38
3	3.7500000000000006e-02	0	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	3.5501257324769804e-38
3	3.7500000000000006e-02	0	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	1.7888821243100420e-37
3	3.7500000000000006e-02	0	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	5.7271124759453318e-37
3	3.7500000000000006e-02	0	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	1.6076064369914583e-36
3	3.7500000000000006e-02	0	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	4.9383417042332297e-36
3	3.7500000000000006e-02	0	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.6719188101496470e-35
3	3.7500000000000006e-02	0	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	9.5487069501890701e-35
3	3.7500000000000006e-02	0	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	2.0444655428277732e-34
3	3.7500000000000006e-02	0	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	4.7647150619987250e-34
3	3.7500000000000006e-02	0	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	8.3551530838554480e-34
3	3.7500000000000006e-02	0	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	2.3839038495724324e-33
3	3.7500000000000006e-02	0	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	8.8054693632899773e-34
3	3.7500000000000006e-02	0	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	2.8239621415005755e-33
3	3.7500000000000006e-02	0	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	3.6237166073434159e-33
3	3.7500000000000006e-02	0	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	1.1354821230987187e-32
3	3.7500000000000006e-02	0	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.4573291494146025e-32
3	3.7500000000000006e-02	0	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	2.1100176421944462e-32
3	3.7500000000000006e-02	0	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	4.0818162033504962e-32
3	3.7500000000000006e-02	0	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	8.0062215518386518e-32
3	3.7500000000000006e-02	0	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	4.7344245883671726e-32
3	3.7500000000000006e-02	0	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	7.5811655809382934e-32
3	3.7500000000000006e-02	0	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.4099123934598348e-32
3	3.7500000000000006e-02	0	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	7.8704563080014624e-32
3	3.7500000000000006e-02	0	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	4.3173078192386106e-32
3	3.7500000000000006e-02	0	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	1.5987596229703424e-32
3	3.7500000000000006e-02	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1843750436434566e-33
3	3.7500000000000006e-02	0	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	1.7790480649865912e-32
3	3.7500000000000006e-02	0	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	6.5421024132713546e-32
3	3.7500000000000006e-02	0	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	3.1513363077873709e-32
3	3.7500000000000006e-02	0	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	4.0861983156798784e-32
3	3.7500000000000006e-02	0	0	27	27	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.7895544330950899e-32
3	3.7500000000000006e-02	0	0	27	27	33	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	4.7701401121333123e-32
3	3.7500000000000006e-02	0	0	27	27	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	7.9803368179389232e-32
3	3.7500000000000006e-02	0	0	27	27	35	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	3.4118489739851558e-32
3	3.7500000000000006e-02	0	0	27	27	36	0.0000000000000000e+00	0.0000000000000000e+00	4.4999999999999996e-01	2.1546989225952741e-32
3	3.7500000000000006e-02	0	0	27	27	37	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.4393519224760268e-32
3	3.7500000000000006e-02	0	0	27	27	38	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	1.0574122571641007e-32
3	3.7500000000000006e-02	0	0	27	27	39	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	7.4045185882244778e-33
3	3.7500000000000006e-02	0	0	27	27	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4999999999999991e-01	3.0681279097928239e-33
3	3.7500000000000006e-02	0	0	27	27	41	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	9.3977908080761757e-34
3	3.7500000000000006e-02	0	0	27	27	42	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.0474893855463502e-33
3	3.7500000000000006e-02	0	0	27	27	43	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	8.7983213417776639e-34
3	3.7500000000000006e-02	0	0	27	27	44	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	4.5519306772428578e-34
3	3.7500000000000006e-02	0	0	27	27	45	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	5.8166318858504703e-35
3	3.7500000000000006e-02	0	0	27	27	46	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	9.1505015921122640e-35
3	3.7500000000000006e-02	0	0	27	27	47	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.7313940107323853e-35
3	3.7500000000000006e-02	0	0	27	27	48	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	4.8782914936899188e-36
3	3.7500000000000006e-02	0	0	27	27	49	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	3.1969169543469202e-36
3	3.7500000000000006e-02	0	0	27	27	50	0.0000000000000000e+00	0.0000000000000000e+00	1.1499999999999999e+00	7.3204693177046652e-37
3	3.7500000000000006e-02	0	0	27	27	51	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	1.7390869665448808e-37
3	3.7500000000000006e-02	0	0	27	27	52	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	4.7266066272273695e-38
3	3.7500000000000006e-02	0	0	27	27	53	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000003e+00	2.2256757863735516e-38
3	3.7500000000000006e-02	0	0	27	27	54	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000001e+00	3.8095048837607502e-39
3	3.7500000000000006e-02	0	0	27	27	55	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	2.1437065862749398e-37
3	3.7500000000000006e-02	0	0	27	27	56	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000002e+00	3.5990183063183632e-38
3	3.7500000000000006e-02	1	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	3.3266480300179415e+00
3	3.7500000000000006e-02	1	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	2.1423889283404081e+00
3	3.7500000000000006e-02	1	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	1.2104100859230129e+00
3	3.7500000000000006e-02	1	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	1.2248756877133495e+00
3	3.7500000000000006e-02	1	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	2.0215892468912458e+00
3	3.7500000000000006e-02	1	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	2.7503572267060847e+00
3	3.7500000000000006e-02	1	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	2.7581066220548043e+00
3	3.7500000000000006e-02	1	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	2.0972214472271644e+00
3	3.7500000000000006e-02	1	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	1.2455226899216141e+00
3	3.7500000000000006e-02	1	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.8942283680593643e-01
3	3.7500000000000006e-02	1	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	2.2516846865414850e-01
3	3.7500000000000006e-02	1	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	7.0026934243195393e-02
3	3.7500000000000006e-02	1	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	1.7827449877443620e-02
3	3.7500000000000006e-02	1	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.7281423517019118e-03
3	3.7500000000000006e-02	1	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	6.4172422378994923e-04
3	3.7500000000000006e-02	1	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	9.0997228763456566e-05
3	3.7500000000000006e-02	1	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	1.0628473114291432e-05
3	3.7500000000000006e-02	1	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	1.0214240478103354e-06
3	3.7500000000000006e-02	1	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	8.0599941735173649e-08
3	3.7500000000000006e-02	1	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.2055788264897545e-09
3	3.7500000000000006e-02	1	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	2.7392026344189045e-10
3	3.7500000000000006e-02	1	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	1.1669413787086119e-11
3	3.7500000000000006e-02	1	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	3.9900602950197790e-13
3	3.7500000000000006e-02	1	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	1.0822108921700677e-14
3	3.7500000000000006e-02	1	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.2924861801678389e-16
3	3.7500000000000006e-02	1	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	3.7239811524640751e-18
3	3.7500000000000006e-02	1	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	4.5909550344478889e-20
3	3.7500000000000006e-02	1	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	4.5292495863380929e-22
3	3.7500000000000006e-02	1	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	4.6356589962467694e-24
3	3.7500000000000006e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4475357451377874e-26
3	3.7500000000000006e-02	1	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	9.4523284449687606e-28
3	3.7500000000000006e-02	1	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.1424150852006446e-29
3	3.7500000000000006e-02	1	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	1.1676838841826599e-31
3	3.7500000000000006e-02	1	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	1.1399223068193465e-33
