# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
4	5.0000000000000003e-02	0	0	27	-2	27	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	-9.0939184251008812e-04	-7.2861452450066365e-03	-3.3438958790865571e-18	-1.3386491266706720e-02	-2.6351710074860434e-18
4	5.0000000000000003e-02	0	0	27	-1	27	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	-1.8377134391991373e-03	-1.3319143182169551e-02	-2.7446366265162616e-18	-2.5750338621096734e-02	-2.1270443607174114e-18
4	5.0000000000000003e-02	0	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	-3.6618814169161189e-03	-2.3258493291983935e-02	2.7225521220191555e-18	-4.8047536836535169e-02	1.9094004926550272e-18
4	5.0000000000000003e-02	0	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	-6.9165943043297037e-03	-3.8010319908310108e-02	9.6373526443155954e-19	-8.5372706436747048e-02	2.2286377989979811e-18
4	5.0000000000000003e-02	0	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-1.2576543328206815e-02	-5.9046264954211281e-02	3.9091511663505126e-18	-1.4551199789827307e-01	2.9574625927243479e-18
4	5.0000000000000003e-02	0	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	-2.1994624158442201e-02	-8.6261192066050832e-02	1.5431810921710344e-17	-2.3736639003089252e-01	8.1797030568628611e-18
4	5.0000000000000003e-02	0	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	-3.7001861117644641e-02	-1.1782894787464371e-01	5.3487307175951555e-18	-3.7061032222084778e-01	1.5745024882650601e-17
4	5.0000000000000003e-02	0	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	-5.9882533651736319e-02	-1.4879564251278246e-01	8.5772438534408783e-18	-5.5337902243646842e-01	2.3153739727968216e-17
4	5.0000000000000003e-02	0	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	-9.3233019688987992e-02	-1.7030638801412551e-01	2.5683544797101057e-17	-7.8943384897183255e-01	3.2646532082619075e-17
4	5.0000000000000003e-02	0	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.3965359988586495e-01	-1.6943620021063305e-01	7.1533250002432497e-17	-1.0745746347666447e+00	4.8186763221577964e-17
4	5.0000000000000003e-02	0	0	27	8	27	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	-2.0126330292231759e-01	-1.3032869184677587e-01	2.4478875716561611e-17	-1.3932796866485124e+00	7.5147257244050837e-17
4	5.0000000000000003e-02	0	0	27	9	27	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	-2.7907526281935990e-01	-3.6908214169539544e-02	1.2040667459991795e-16	-1.7167109802496807e+00	1.2240040192821074e-16
4	5.0000000000000003e-02	0	0	27	10	27	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	-3.7233423486841810e-01	1.2299360304163598e-01	1.2047895474475033e-16	-2.0033861234000740e+00	1.2587587222556706e-16
4	5.0000000000000003e-02	0	0	27	11	27	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-4.7797547562620624e-01	3.5292915541539488e-01	5.0735842995999441e-16	-2.2034478904764643e+00	1.0658912024613045e-16
4	5.0000000000000003e-02	0	0	27	12	27	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-5.9039094005254489e-01	6.4396501505539550e-01	1.6836455069619342e-16	-2.2665929084859662e+00	1.6248576558316089e-16
4	5.0000000000000003e-02	0	0	27	13	27	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	-7.0166191690183954e-01	9.7328516363637951e-01	1.0177044392397267e-16	-2.1524995865316017e+00	1.5940181273697991e-16
4	5.0000000000000003e-02	0	0	27	14	27	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	-8.0232846694234439e-01	1.3064968834841817e+00	4.2597098687874928e-16	-1.8414153945384526e+00	2.3148921051646056e-16
4	5.0000000000000003e-02	0	0	27	15	27	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	-8.8262976684468242e-01	1.6038411501324532e+00	1.7443608286211225e-16	-1.3419189883729354e+00	2.3592239273284576e-16
4	5.0000000000000003e-02	0	0	27	16	27	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	-9.3400314639501014e-01	1.8291613775616682e+00	3.0049265544976026e-16	-6.9315378026207053e-01	2.8218168542556060e-16
4	5.0000000000000003e-02	0	0	27	17	27	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.5052291979301806e-01	1.9593553286638588e+00	5.1964605458149686e-16	3.9888830075455198e-02	2.2570679892987124e-16
4	5.0000000000000003e-02	0	0	27	18	27	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	-9.2993601854760100e-01	1.9916681196796975e+00	7.4805131225177639e-16	7.7753078073303938e-01	1.8310970024199628e-16
4	5.0000000000000003e-02	0	0	27	19	27	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	-8.7402604211068269e-01	1.9469305279977180e+00	9.2094541869079830e-16	1.4405612133218861e+00	3.3615086023372794e-16
4	5.0000000000000003e-02	0	0	27	20	27	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	-7.8819199720033983e-01	1.8684158868227461e+00	4.8090389695134820e-16	1.9659337641898413e+00	2.9605947323337506e-16
4	5.0000000000000003e-02	0	0	27	21	27	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	-6.8029251671444624e-01	1.8191178562493060e+00	5.6166491211071277e-16	2.3198356361516952e+00	1.9852946447290123e-16
4	5.0000000000000003e-02	0	0	27	22	27	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-5.5890943036881668e-01	1.8863105572825956e+00	6.3182483936133032e-16	2.5090992406509267e+00	2.1375648165091986e-16
4	5.0000000000000003e-02	0	0	27	23	27	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-4.3101306113047561e-01	2.1935874795562649e+00	4.5931622702808125e-16	2.6136985704451052e+00	9.2325838332543398e-17
4	5.0000000000000003e-02	0	0	27	24	27	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	-2.9895744995869450e-01	2.9725671623620276e+00	2.5346237454550015e-16	2.6606760195248831e+00	-1.2528558437610272e-16
4	5.0000000000000003e-02	0	0	27	25	27	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	-1.6869406880518825e-01	3.7137106244038596e+00	-1.7329084230257972e-16	2.7355314532824084e+00	-2.3707887505016366e-17
4	5.0000000000000003e-02	0	0	27	26	27	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	-5.6805494765949462e-02	4.4759574161564863e+00	-1.4263281913587079e-16	-1.4093838094631322e-01	-3.0454034356037273e-16
4	5.0000000000000003e-02	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0114314574649630e-64	2.5746322655551526e-61	-9.0976608962339214e-17	9.0976608962339214e-17	-7.7976626856708426e-65
