# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
5	6.2500000000000000e-02	0	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	-1.1284745767894012e-36	-8.7298133294671461e-50	-1.9683117510737095e-19	1.9683117510737090e-19	-1.8055593228630104e-35
5	6.2500000000000000e-02	0	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	-1.7182534708315909e-36	-1.7906987523044930e-35	-5.8144375277233924e-19	5.8144375277233914e-19	3.1950226700868574e-35
5	6.2500000000000000e-02	0	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	-7.0810116596570922e-38	-3.9084595287889222e-36	1.8745309696597249e-19	-1.8310028876480456e-19	9.8899145804141629e-37
5	6.2500000000000000e-02	0	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	-1.3061284649050696e-39	-1.6895232333877685e-38	3.7198863600251353e-19	-3.7316507065147781e-19	7.9233251697444380e-37
5	6.2500000000000000e-02	0	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-2.4358380517850176e-39	-1.4753563058304653e-37	5.5791236792483246e-19	-5.5640653157415810e-19	-8.2684957707226664e-38
5	6.2500000000000000e-02	0	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	1.3166032405089355e-39	6.3857314018561567e-38	1.1811403875601632e-18	-1.1811403875601632e-18	2.7295423856857625e-38
5	6.2500000000000000e-02	0	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	-2.1728832892287742e-40	-1.1070713146785148e-38	2.3409167218951342e-18	-2.3409167218951342e-18	-2.0717500106264074e-38
5	6.2500000000000000e-02	0	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	6.5015003877474630e-41	4.9313670728082903e-39	3.5537737875913757e-18	-3.5537737875913757e-18	4.8452874977735103e-39
5	6.2500000000000000e-02	0	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	-1.8043881078257759e-41	-1.4766056472679624e-39	6.3241362137444402e-18	-6.3241362137444402e-18	-1.1827827241357341e-39
5	6.2500000000000000e-02	0	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.3863246017857388e-42	3.0761316150386048e-40	1.0933689512702342e-17	-1.0933689512702342e-17	3.4009056625203277e-40
5	6.2500000000000000e-02	0	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	-6.4812864694804976e-43	-6.9658590063943859e-41	2.3013320488267836e-17	-2.3013320488267836e-17	-7.3499909932454761e-41
5	6.2500000000000000e-02	0	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	1.2668357673265087e-43	1.5035232212139836e-41	3.4613342586143561e-17	-3.4613342586143561e-17	1.3999359466273439e-41
5	6.2500000000000000e-02	0	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	-2.1063319209607509e-44	-2.7227008730905414e-42	5.3759487096335934e-17	-5.3759487096335934e-17	-2.7254181378339657e-42
5	6.2500000000000000e-02	0	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.2315439292130497e-45	4.6662072536625332e-43	6.6198824730168745e-17	-6.6198824730168745e-17	4.8527914549000517e-43
5	6.2500000000000000e-02	0	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-4.9402667517306435e-46	-7.8418691128366864e-44	1.1374485458453478e-16	-1.1374485458453478e-16	-7.7238394799481725e-44
5	6.2500000000000000e-02	0	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	7.0429714123293434e-47	1.2070848579221076e-44	7.3493848931010442e-17	-7.3493848931010442e-17	1.1848386405743167e-44
