# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
2	2.5000000000000001e-02	0	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	3.7615819226313392e-37	1.5046327690525430e-36	-1.8355290603267939e-19	1.8355290603267935e-19	-3.7455247646311531e-50
2	2.5000000000000001e-02	0	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	6.9194531663218149e-37	3.5293855076540784e-36	-4.1898516454519614e-19	4.1898516454519609e-19	-8.6934337767479542e-36
2	2.5000000000000001e-02	0	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	-1.9102117061867282e-38	-4.7480344997332837e-37	2.9246165373252642e-20	-2.9363808838149076e-20	6.7265340738561486e-37
2	2.5000000000000001e-02	0	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	2.1789351001578160e-39	2.4378692130258938e-39	6.3950987517699664e-20	-6.4045102289616811e-20	1.6996757527328199e-37
2	2.5000000000000001e-02	0	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-1.9207283418571753e-40	-1.4502728279373567e-38	8.2726884515169992e-20	-8.2726884515169992e-20	-5.9883968352302986e-38
2	2.5000000000000001e-02	0	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	7.4168682307963402e-41	9.4526859747494251e-39	1.8371203478226600e-19	-1.8371203478226600e-19	6.0595546602953697e-39
2	2.5000000000000001e-02	0	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	-9.8673932843057770e-42	-1.4770038821718374e-39	3.1123755072999676e-19	-3.1123755072999676e-19	-1.2975707286871556e-39
2	2.5000000000000001e-02	0	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	8.4583119188856597e-43	1.7726434013019952e-40	5.6242987697685543e-19	-5.6242987697685543e-19	2.5364712923040360e-40
2	2.5000000000000001e-02	0	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	-1.1320590202272105e-43	-2.9653310436923368e-41	9.6825277348358241e-19	-9.6825277348358241e-19	-2.7536360829712514e-41
2	2.5000000000000001e-02	0	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.3903827985704263e-44	3.8018240471062488e-42	1.8184856229830655e-18	-1.8184856229830655e-18	2.9057590041940365e-42
