# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	8.7499999999999994e-02	0	0	27	-2	27	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	-1.3046117012864566e-03	-1.4078696587951875e-02	-5.3219011902453787e-18	-1.8301479356226166e-02	-3.9024708848274489e-18
7	8.7499999999999994e-02	0	0	27	-1	27	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	-2.5529965639763405e-03	-2.5241436561333239e-02	-7.5025404303457110e-20	-3.3965645741251403e-02	1.5654624550291886e-19
7	8.7499999999999994e-02	0	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	-4.8960253788756861e-03	-4.3060022281288468e-02	6.2040457647781642e-18	-6.0704869571528673e-02	4.6921860687011554e-18
7	8.7499999999999994e-02	0	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	-8.9166891024461507e-03	-6.9222312454940912e-02	2.5298050691328439e-18	-1.0373679853855033e-01	8.0110493855873364e-18
7	8.7499999999999994e-02	0	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-1.5655856932701030e-02	-1.0564599860668270e-01	4.6078592330633938e-18	-1.7028347275501890e-01	9.0771815218647502e-18
7	8.7499999999999994e-02	0	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	-2.6452809162414593e-02	-1.5160393368110420e-01	2.9502345782411112e-17	-2.6753583968835665e-01	1.7672495411513722e-17
7	8.7499999999999994e-02	0	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	-4.3037841812404269e-02	-2.0345473562861408e-01	1.4263281913587079e-17	-4.0273518391037078e-01	5.9016738255627616e-17
7	8.7499999999999994e-02	0	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	-6.7434295377497622e-02	-2.5216958364205427e-01	4.2693472214318085e-17	-5.8038687983604054e-01	4.3392180281030973e-17
7	8.7499999999999994e-02	0	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	-1.0178603005407980e-01	-2.8253799014952702e-01	5.8065049682001458e-17	-8.0020701304178632e-01	4.7680802207751399e-17
7	8.7499999999999994e-02	0	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.4804330781275135e-01	-2.7305630086447469e-01	1.8004984077742609e-16	-1.0544211682156903e+00	1.3444106938820255e-16
7	8.7499999999999994e-02	0	0	27	8	27	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	-2.0753895478410558e-01	-1.9809478748682560e-01	7.2665638938139581e-17	-1.3259124390090071e+00	2.0457690325720929e-16
7	8.7499999999999994e-02	0	0	27	9	27	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	-2.8050023644926358e-01	-3.2413533754289833e-02	3.0573296595010683e-16	-1.5877303695934359e+00	2.8635586378962975e-16
7	8.7499999999999994e-02	0	0	27	10	27	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	-3.6558971944135121e-01	2.4225055337871887e-01	3.5037800207489878e-16	-1.8047793148912099e+00	2.3901839226983211e-16
7	8.7499999999999994e-02	0	0	27	11	27	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-4.5959221163600028e-01	6.2993153927945567e-01	9.1868064081938416e-16	-1.9379524306887412e+00	2.5192039812240961e-16
7	8.7499999999999994e-02	0	0	27	12	27	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-5.5736477605877488e-01	1.1147123172695306e+00	4.0852737859253807e-16	-1.9503765343481285e+00	3.0666056114212217e-16
7	8.7499999999999994e-02	0	0	27	13	27	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	-6.5213097787075158e-01	1.6589720038588938e+00	3.0723880230078117e-16	-1.8147052924422358e+00	5.2099528395170103e-16
7	8.7499999999999994e-02	0	0	27	14	27	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	-7.3613237567092449e-01	2.2073519034236377e+00	7.9450335199737755e-16	-1.5198486003167415e+00	4.5199183901840138e-16
7	8.7499999999999994e-02	0	0	27	15	27	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	-8.0156366108689892e-01	2.6966148121975060e+00	4.3040416909513438e-16	-1.0753592076559335e+00	6.1370661639001698e-16
7	8.7499999999999994e-02	0	0	27	16	27	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	-8.4163572512070206e-01	3.0695669592427959e+00	7.3610099497282511e-16	-5.1202788538275668e-01	3.3306690738754696e-16
7	8.7499999999999994e-02	0	0	27	17	27	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.5155720916902455e-01	3.2895805445768476e+00	1.1857798693565908e-15	1.2196431583210872e-01	5.6725457664441592e-16
7	8.7499999999999994e-02	0	0	27	18	27	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	-8.2921862527408907e-01	3.3517355476109154e+00	1.4550475022387684e-15	7.6890994909024890e-01	5.1848957226417895e-16
7	8.7499999999999994e-02	0	0	27	19	27	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	-7.7540545181326037e-01	3.2872400429235733e+00	1.8152917440832857e-15	1.3726966118782120e+00	5.9288993467829539e-16
7	8.7499999999999994e-02	0	0	27	20	27	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	-6.9341303955292732e-01	3.1640642629570550e+00	1.1786482283997971e-15	1.8886041798637783e+00	6.8849247290990605e-16
7	8.7499999999999994e-02	0	0	27	21	27	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	-5.8811553023304330e-01	3.0735820226292558e+00	1.0527844028650354e-15	2.3145472253498318e+00	2.7331532099279030e-16
7	8.7499999999999994e-02	0	0	27	22	27	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-4.6334311702782205e-01	3.1858452698882167e+00	1.0173189451339540e-15	2.6477064717771479e+00	4.9208322601875411e-16
7	8.7499999999999994e-02	0	0	27	23	27	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-3.2292057880327890e-01	3.4749223617440421e+00	8.6408503808933620e-16	3.1195749271568469e+00	3.3730734255104617e-17
7	8.7499999999999994e-02	0	0	27	24	27	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	-1.6001886422066491e-01	4.1453458965687426e+00	5.9154070530809112e-16	2.9552811629838596e+00	-5.4470317145671733e-16
