# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
112	1.3999999999999970e+00	0	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	2.6366230072676611e-01
112	1.3999999999999970e+00	0	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999999e-01	5.9358854873199451e-01
112	1.3999999999999970e+00	0	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.4730236490647470e-02
112	1.3999999999999970e+00	0	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000001e-01	3.3015398131245038e-01
112	1.3999999999999970e+00	0	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999999e-01	1.4110738864622394e+00
112	1.3999999999999970e+00	0	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	6.4309416698745303e-01
112	1.3999999999999970e+00	0	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999989e-02	3.3152974831640369e-01
112	1.3999999999999970e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2121868265007321e+00
112	1.3999999999999970e+00	0	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	3.3152974831640225e-01
112	1.3999999999999970e+00	0	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000003e-01	6.4309416698745869e-01
112	1.3999999999999970e+00	0	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000002e-01	1.4110738864622432e+00
112	1.3999999999999970e+00	0	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000001e-01	3.3015398131245088e-01
112	1.3999999999999970e+00	0	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.4730236490648101e-02
112	1.3999999999999970e+00	0	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	5.9358854873199807e-01
112	1.3999999999999970e+00	0	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	2.6366230072676655e-01
112	1.3999999999999970e+00	1	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	7.7652700978646616e-01
112	1.3999999999999970e+00	1	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	2.2098307370613035e-01
112	1.3999999999999970e+00	1	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.2149226481479631e-01
112	1.3999999999999970e+00	1	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	4.6876457879533284e-01
112	1.3999999999999970e+00	1	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	9.7744368184703645e-01
112	1.3999999999999970e+00	1	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	1.0588009814358726e-01
112	1.3999999999999970e+00	1	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.0162475786343917e-01
112	1.3999999999999970e+00	1	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.4136846383267432e-01
112	1.3999999999999970e+00	1	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.1648155521478152e-01
112	1.3999999999999970e+00	1	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	2.1829859831502776e-01
112	1.3999999999999970e+00	1	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.7411384253861503e-02
112	1.3999999999999970e+00	1	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.8741677401755865e-02
112	1.3999999999999970e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9729425596800646e-01
112	1.3999999999999970e+00	1	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	2.6999057220590494e-02
112	1.3999999999999970e+00	1	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	6.5127940271528795e-01
112	1.3999999999999970e+00	1	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	8.5201582986229180e-02
112	1.3999999999999970e+00	1	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	1.6728467347565905e+00
112	1.3999999999999970e+00	1	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.3601403850071622e-01
112	1.3999999999999970e+00	1	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.6179414944360619e+00
112	1.3999999999999970e+00	1	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.4578080226106999e-01
112	1.3999999999999970e+00	1	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	6.9970790981329136e+00
112	1.3999999999999970e+00	1	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	2.9810292783492903e-01
112	1.3999999999999970e+00	1	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1868840831460940e+01
