# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
96	1.1999999999999977e+00	0	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	6.8068084331556561e-02	-7.6869663834774160e-01	2.0024518591846548e-16	3.5061004200345405e-16	3.8505614199467664e-01
96	1.1999999999999977e+00	0	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999999e-01	7.6836690848961428e-02	-9.7179631756570894e-01	3.4464172246480507e-16	-4.4416860788355426e-16	-2.0478748376996311e-01
96	1.1999999999999977e+00	0	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	3.5137555643623558e-02	-5.0965094561662205e-01	1.6971378006639725e-16	-5.9799773157977551e-17	-8.9543646428192414e-01
96	1.1999999999999977e+00	0	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000001e-01	-3.3349425932826175e-03	-1.4190734071925517e+00	8.4991812970219254e-16	2.1366010812447692e-16	-8.5567926896326274e-01
96	1.1999999999999977e+00	0	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999999e-01	-4.2416431702900187e-02	-1.1658271652974470e+00	-5.2453701104848695e-16	-4.0658786137286958e-16	-1.8791171219104408e-01
96	1.1999999999999977e+00	0	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-2.9275463748946219e-02	3.8697543091782659e-03	6.9906946743704124e-16	2.3992189408023671e-16	-1.4531873254092098e-01
96	1.1999999999999977e+00	0	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999989e-02	-5.9622270971324200e-02	2.8838007685772955e+00	2.2093630937093556e-16	-9.3019727722934015e-16	-2.9802255684923529e-01
96	1.1999999999999977e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3778631227589663e-02	3.5638828220124359e+00	-2.7606196649642011e-16	-5.0205788600562056e-16	-1.1117650010482465e-15
96	1.1999999999999977e+00	0	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	-5.9622270971324311e-02	2.8838007685772959e+00	1.9130144998966462e-16	-6.5052130349130177e-16	2.9802255684923373e-01
96	1.1999999999999977e+00	0	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000003e-01	-2.9275463748946417e-02	3.8697543091744356e-03	-2.3129646346356853e-18	2.2153864391120446e-16	1.4531873254092137e-01
96	1.1999999999999977e+00	0	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000002e-01	-4.2416431702900215e-02	-1.1658271652974466e+00	4.0687698195219957e-16	-4.3971626108770514e-16	1.8791171219104386e-01
96	1.1999999999999977e+00	0	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000001e-01	-3.3349425932829055e-03	-1.4190734071925533e+00	-1.3155950094755221e-15	-3.2810367077572467e-16	8.5567926896326196e-01
96	1.1999999999999977e+00	0	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.5137555643623496e-02	-5.0965094561662061e-01	-4.2534455895686836e-16	-1.1506758123496711e-15	8.9543646428192458e-01
96	1.1999999999999977e+00	0	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	7.6836690848961206e-02	-9.7179631756570772e-01	-8.6697549180382893e-16	-1.8607020472487359e-16	2.0478748376996156e-01
96	1.1999999999999977e+00	0	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	6.8068084331556561e-02	-7.6869663834773894e-01	-7.1980671128844006e-16	-4.4126932557898983e-16	-3.8505614199467586e-01
96	1.1999999999999977e+00	1	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-2.2875687148091420e-02	-1.2924502862449985e+00	5.2179549057715380e-01	6.5170790253563391e-16	-3.9475198765656965e-16
96	1.1999999999999977e+00	1	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	6.2831819659436485e-03	-1.1917177917985675e+00	8.6561856779292690e-01	7.4393736734173448e-16	8.6681963690215673e-17
96	1.1999999999999977e+00	1	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-9.7376742090435429e-04	-8.8569624885324161e-01	1.4960220465809082e+00	-3.0639553394440385e-16	5.5619571448506368e-16
96	1.1999999999999977e+00	1	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	9.8845905789116534e-02	-6.3585510440941462e-01	4.2821507985812740e-01	-3.9573903064886390e-16	-3.8564076113895033e-16
96	1.1999999999999977e+00	1	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.2818260968650370e-02	-1.6436787438782956e+00	-2.4206770840636904e-01	7.2187477980017765e-16	2.9184498478853352e-16
96	1.1999999999999977e+00	1	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	8.5692996013009559e-02	-3.3120558558245783e-01	-4.5655035878882871e-01	-3.8416481575271377e-17	4.2527310961829869e-16
96	1.1999999999999977e+00	1	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.7256961000674280e-03	-4.8495791205231764e-01	-1.9344218808886757e-01	-3.2714671177487107e-16	-6.6226306243568513e-16
96	1.1999999999999977e+00	1	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.3544818246263290e-02	2.4042533492109508e-01	-8.7930079750334644e-01	-4.3385984840045326e-16	2.6062155079556710e-17
96	1.1999999999999977e+00	1	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-5.7326795476737566e-02	-3.4105240726774555e-01	-7.5935861721581888e-01	-3.3586173965439844e-16	-3.6800738301405659e-16
96	1.1999999999999977e+00	1	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	9.4953390669294958e-04	2.6650675452187572e-01	-1.4270365157545148e+00	3.4745043584289292e-16	-3.9986235549816751e-16
96	1.1999999999999977e+00	1	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-1.5633423543452216e-01	6.9484135461581505e-03	-1.1391802763650678e+00	-3.3245581161760050e-16	-4.2407637096117366e-16
96	1.1999999999999977e+00	1	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-8.6357324841438904e-02	1.0089101647410115e+00	-1.0934813939071915e+00	-2.4790551802079891e-16	2.4103634113602083e-16
96	1.1999999999999977e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4315949202489062e-01	1.2442329774942776e-01	-1.6530260305744147e+00	1.8299405201026445e-16	-8.5235156124488222e-16
96	1.1999999999999977e+00	1	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-2.0159461381034491e-01	1.2342087803371626e+00	-1.0902950488237144e+00	-1.9943864868462908e-16	3.6282814337424727e-16
96	1.1999999999999977e+00	1	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-3.3437920608722521e-01	6.2982325819806972e-01	-1.8118728078923061e+00	-4.5141962120514509e-16	-3.1270197658102750e-16
96	1.1999999999999977e+00	1	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-3.2549017236609296e-01	1.5442125442495480e+00	-9.3883887702698088e-01	-3.8779522789765397e-16	2.8446933159138497e-16
96	1.1999999999999977e+00	1	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-4.1898852863731384e-01	1.2187525049891823e+00	-1.9458629524151534e+00	-1.1149018038928023e-16	-1.0069867704522168e-16
96	1.1999999999999977e+00	1	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.5599835434798724e-01	1.3952043627287707e+00	-9.0819783136394783e-01	-6.4626418829438107e-16	2.6255299276095519e-16
96	1.1999999999999977e+00	1	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-5.0281221897968309e-01	1.5307043910564553e+00	-1.9801700429035272e+00	-2.5906408577000872e-16	-2.1631250598827686e-16
96	1.1999999999999977e+00	1	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-5.8739570584751877e-01	9.8738802671835357e-01	-7.0115372498973827e-01	-7.8131527965609757e-16	1.2997785528065493e-16
96	1.1999999999999977e+00	1	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-5.7909493561670755e-01	1.2230057926460467e+00	-2.5417200640819404e+00	-4.2009741114552478e-16	-4.6071755019636303e-16
96	1.1999999999999977e+00	1	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-7.5074404788525684e-01	4.1502314584687799e-01	-6.4041147887049366e-01	-1.1922156183562086e-16	-3.0318548197109302e-17
96	1.1999999999999977e+00	1	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.6582704204373921e-01	7.8858876987127124e-01	-3.4340450839475425e+00	-8.5651971626354880e-16	-8.6056138102875861e-16
96	1.1999999999999977e+00	1	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
96	1.1999999999999977e+00	1	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
96	1.1999999999999977e+00	2	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-2.2875687148091576e-02	-1.2924502862449998e+00	-5.2179549057715291e-01	-8.7106007206565978e-16	1.6865367127551291e-18
96	1.1999999999999977e+00	2	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	6.2831819659435843e-03	-1.1917177917985708e+00	-8.6561856779292712e-01	-8.8118531568759629e-16	3.3906013606322999e-16
96	1.1999999999999977e+00	2	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-9.7376742090410557e-04	-8.8569624885324383e-01	-1.4960220465809109e+00	6.9822619908066288e-17	9.3414859181351023e-16
96	1.1999999999999977e+00	2	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	9.8845905789116478e-02	-6.3585510440941684e-01	-4.2821507985812612e-01	3.2463212874710944e-16	-5.9835389461228979e-16
96	1.1999999999999977e+00	2	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.2818260968650717e-02	-1.6436787438782969e+00	2.4206770840636971e-01	-3.7111221028803005e-16	1.2375658131234106e-15
96	1.1999999999999977e+00	2	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	8.5692996013009684e-02	-3.3120558558246005e-01	4.5655035878882799e-01	2.5249863928106837e-16	-7.5902460136609483e-17
96	1.1999999999999977e+00	2	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.7256961000673898e-03	-4.8495791205231847e-01	1.9344218808886876e-01	7.6421194796721366e-17	-2.2644767041440336e-16
96	1.1999999999999977e+00	2	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.3544818246263013e-02	2.4042533492109389e-01	8.7930079750334733e-01	3.0499467589931923e-16	-3.5019385980115959e-16
96	1.1999999999999977e+00	2	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-5.7326795476737601e-02	-3.4105240726774411e-01	7.5935861721581743e-01	5.6102073117080345e-16	-7.8964156120286355e-16
96	1.1999999999999977e+00	2	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	9.4953390669292963e-04	2.6650675452187406e-01	1.4270365157545153e+00	-6.2818277214478735e-16	-5.3608324999743564e-16
96	1.1999999999999977e+00	2	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-1.5633423543452232e-01	6.9484135461598696e-03	1.1391802763650649e+00	5.3214613902265832e-16	-7.0318724538506815e-16
96	1.1999999999999977e+00	2	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-8.6357324841438862e-02	1.0089101647410141e+00	1.0934813939071921e+00	-2.3603311976322694e-16	1.6668519073540747e-16
96	1.1999999999999977e+00	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4315949202489043e-01	1.2442329774942902e-01	1.6530260305744129e+00	1.8013657695122485e-16	-8.7590525110758924e-16
96	1.1999999999999977e+00	2	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-2.0159461381034499e-01	1.2342087803371649e+00	1.0902950488237133e+00	-9.3359580781278045e-17	5.2598579608987540e-16
96	1.1999999999999977e+00	2	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-3.3437920608722521e-01	6.2982325819807117e-01	1.8118728078923063e+00	2.0548212602344319e-16	-7.3112657214811206e-16
96	1.1999999999999977e+00	2	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-3.2549017236609279e-01	1.5442125442495505e+00	9.3883887702697888e-01	-2.1551529850850733e-16	-2.1140921457466437e-17
96	1.1999999999999977e+00	2	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-4.1898852863731367e-01	1.2187525049891805e+00	1.9458629524151547e+00	1.9579758588058116e-16	-2.5647793327614117e-16
96	1.1999999999999977e+00	2	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.5599835434798724e-01	1.3952043627287722e+00	9.0819783136395227e-01	2.5265802626710927e-16	1.8569139874844443e-16
96	1.1999999999999977e+00	2	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-5.0281221897968353e-01	1.5307043910564515e+00	1.9801700429035278e+00	3.9101432467697810e-16	-2.4923186018619407e-16
