# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
112	1.3999999999999970e+00	0	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	2.3162956203505014e-01	1.6759029072277332e+00	9.0119344715848173e-16	1.0808112047712651e-15	6.7245166164319947e-01
112	1.3999999999999970e+00	0	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999999e-01	2.4793846702293931e-01	2.1487521415326167e+00	4.5317743752932646e-16	2.0368496465837943e-16	8.0752992952938807e-02
112	1.3999999999999970e+00	0	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.1954824264641729e-01	3.5239935654372783e+00	4.5006436848953542e-17	9.1183812044192046e-16	4.7067780888323213e-01
112	1.3999999999999970e+00	0	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000001e-01	2.8487799882131282e-01	3.4738071416824745e+00	5.5328041531015843e-16	1.3836347191443901e-15	3.3108420935998623e-01
112	1.3999999999999970e+00	0	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999999e-01	2.5111876461743016e-01	3.0508968577583930e+00	3.5944916025136107e-16	2.7853153811152579e-16	9.5694306095199411e-02
112	1.3999999999999970e+00	0	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	3.0094517664776954e-01	3.9114218022938472e+00	3.2894693913210323e-16	4.9728739644668473e-16	4.0418324681627160e-01
112	1.3999999999999970e+00	0	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999989e-02	2.9065581528156953e-01	5.7880340442884606e+00	4.1021391530529272e-16	7.3543842697852770e-16	7.0356728922019252e-01
112	1.3999999999999970e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5865542608006679e-01	6.8475771509586103e+00	1.0905748719215581e-15	3.4487266437683305e-16	3.0667260783292813e-16
112	1.3999999999999970e+00	0	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	2.9065581528156953e-01	5.7880340442884579e+00	2.6044945521262900e-16	4.4840192515839459e-16	7.0356728922019263e-01
112	1.3999999999999970e+00	0	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000003e-01	3.0094517664776965e-01	3.9114218022938418e+00	1.3010426069826053e-16	1.1227515830628012e-17	4.0418324681627293e-01
112	1.3999999999999970e+00	0	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000002e-01	2.5111876461742993e-01	3.0508968577583908e+00	3.9478210438358339e-16	9.6554226805237556e-17	9.5694306095200271e-02
112	1.3999999999999970e+00	0	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000001e-01	2.8487799882131293e-01	3.4738071416824745e+00	9.7231250828500038e-16	7.7440947173397917e-16	3.3108420935998345e-01
112	1.3999999999999970e+00	0	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.1954824264641720e-01	3.5239935654372747e+00	1.2232209843797569e-15	4.1616498056315807e-16	4.7067780888322974e-01
112	1.3999999999999970e+00	0	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	2.4793846702293956e-01	2.1487521415326141e+00	1.9296730453537342e-17	7.2827282160585188e-16	8.0752992952936142e-02
112	1.3999999999999970e+00	0	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	2.3162956203505014e-01	1.6759029072277325e+00	2.6380229104969500e-16	7.8602324856846793e-16	6.7245166164319892e-01
112	1.3999999999999970e+00	1	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	2.6861300536912491e-01	3.2762576743267693e+00	2.1457251301851143e-01	1.1055428852472605e-15	2.3996405749805523e-16
112	1.3999999999999970e+00	1	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	2.6896120623996811e-01	3.4957576234066838e+00	3.6706861909578670e-01	1.2744736304113079e-15	3.7527248862424603e-16
112	1.3999999999999970e+00	1	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.4522179125255203e-01	3.4785286696664643e+00	1.2771579228677052e+00	2.0322767388700483e-16	6.8225228707271159e-16
