# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
128	1.5999999999999963e+00	0	0	5	-2	5	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	5.4855299183982631e-02	1.1226638825016377e+00	5.5965112294145428e-16	1.4371938993615272e+00	1.2328334128362001e-16
128	1.5999999999999963e+00	0	0	5	-1	5	0.0000000000000000e+00	-2.9999999999999999e-01	0.0000000000000000e+00	1.5238516643139766e-01	8.6549093359120755e-01	3.9728508978544885e-16	2.2644685413812371e+00	4.0279594720471915e-16
128	1.5999999999999963e+00	0	0	5	0	5	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.6686646192932584e-01	1.6613676626283154e+00	8.1170602646747675e-17	1.7088108301494260e+00	1.9327710728174924e-16
128	1.5999999999999963e+00	0	0	5	1	5	0.0000000000000000e+00	-2.0000000000000001e-01	0.0000000000000000e+00	3.2246003779180971e-01	1.8739770457994471e+00	2.3394673544076033e-16	1.1076639156081927e+00	5.4065548334610521e-16
128	1.5999999999999963e+00	0	0	5	2	5	0.0000000000000000e+00	-1.4999999999999999e-01	0.0000000000000000e+00	3.8381474646223890e-01	1.0260655407667660e+00	6.0845425919886469e-16	1.0910512309122957e+00	4.1527352544355864e-16
128	1.5999999999999963e+00	0	0	5	3	5	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	4.2430215186845527e-01	1.6055535150980296e+00	2.2548995849537355e-16	4.1259508465965494e-01	1.4132454851440496e-15
128	1.5999999999999963e+00	0	0	5	4	5	0.0000000000000000e+00	-4.9999999999999989e-02	0.0000000000000000e+00	4.2700298570847872e-01	2.9139023079426396e+00	7.0477959887879905e-16	1.2359753989546118e-01	1.3732745650517511e-15
128	1.5999999999999963e+00	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2042955905726115e-01	3.8563718179493254e+00	1.5443014344159365e-15	1.5634195327240972e-15	2.0116889442836314e-15
128	1.5999999999999963e+00	0	0	5	6	5	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	4.2700298570847833e-01	2.9139023079426387e+00	1.2910438536141284e-15	1.2359753989545996e-01	7.4393134399633059e-16
128	1.5999999999999963e+00	0	0	5	7	5	0.0000000000000000e+00	1.0000000000000003e-01	0.0000000000000000e+00	4.2430215186845571e-01	1.6055535150980254e+00	8.3816055947612723e-16	4.1259508465965467e-01	9.9173177386329632e-16
