# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
64	7.9999999999999916e-01	0	0	5	-2	5	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	-4.4973224442363846e-01	-4.0351497393173874e-01	2.8248733691923988e-16	1.3159242866778382e+00	3.5581941029620451e-18
64	7.9999999999999916e-01	0	0	5	-1	5	0.0000000000000000e+00	-2.9999999999999999e-01	0.0000000000000000e+00	-3.6657002889781848e-01	2.8393721235878466e-01	-2.5324158569729433e-16	1.3102443314405052e+00	-6.0330123012944896e-16
64	7.9999999999999916e-01	0	0	5	0	5	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-3.2859902060061574e-01	1.6300819962583566e+00	-1.6463007654652134e-16	3.2226472228777081e-01	6.2666885569662329e-17
64	7.9999999999999916e-01	0	0	5	1	5	0.0000000000000000e+00	-2.0000000000000001e-01	0.0000000000000000e+00	-3.2662749753276105e-01	3.2698381564822672e+00	9.7819129339805330e-18	-1.7491062968467627e-03	-9.8879238130677819e-17
64	7.9999999999999916e-01	0	0	5	2	5	0.0000000000000000e+00	-1.4999999999999999e-01	0.0000000000000000e+00	-3.2992415394149932e-01	4.0038197397228892e+00	3.7720598249851192e-16	-5.9147117643259217e-01	5.7843390571182213e-16
64	7.9999999999999916e-01	0	0	5	3	5	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	-3.7520944905045522e-01	4.6000200706407464e+00	-6.8039709668867902e-17	-3.0875846763532988e-01	4.9863662581688851e-16
64	7.9999999999999916e-01	0	0	5	4	5	0.0000000000000000e+00	-4.9999999999999989e-02	0.0000000000000000e+00	-3.6235461156688015e-01	4.8669905473312056e+00	1.1377858531878992e-15	-2.8720386541399434e-01	1.0446890266438046e-16
64	7.9999999999999916e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0080429196607503e-01	4.8315046485298003e+00	-2.2734514887940491e-16	-1.0543263792881218e-16	4.3975240116012094e-16
64	7.9999999999999916e-01	0	0	5	6	5	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	-3.6235461156688031e-01	4.8669905473312074e+00	-2.9181903806987633e-16	2.8720386541399495e-01	4.6437583716634736e-16
64	7.9999999999999916e-01	0	0	5	7	5	0.0000000000000000e+00	1.0000000000000003e-01	0.0000000000000000e+00	-3.7520944905045472e-01	4.6000200706407455e+00	-1.5790802307711096e-16	3.0875846763533044e-01	9.4884555459609162e-16
64	7.9999999999999916e-01	0	0	5	8	5	0.0000000000000000e+00	1.5000000000000002e-01	0.0000000000000000e+00	-3.2992415394149927e-01	4.0038197397228892e+00	7.2810199227804331e-16	5.9147117643259217e-01	4.3792130415770046e-16
64	7.9999999999999916e-01	0	0	5	9	5	0.0000000000000000e+00	2.0000000000000001e-01	0.0000000000000000e+00	-3.2662749753276088e-01	3.2698381564822676e+00	5.8537279961572946e-16	1.7491062968477203e-03	-6.9822619908066476e-16
64	7.9999999999999916e-01	0	0	5	10	5	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-3.2859902060061574e-01	1.6300819962583555e+00	-1.1921405221018395e-16	-3.2226472228777009e-01	-7.4865364679204593e-16
64	7.9999999999999916e-01	0	0	5	11	5	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	-3.6657002889781831e-01	2.8393721235878377e-01	4.9169945095024270e-16	-1.3102443314405052e+00	-6.8962940117849216e-18
64	7.9999999999999916e-01	0	0	5	12	5	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	-4.4973224442363835e-01	-4.0351497393173869e-01	3.3635553681243413e-16	-1.3159242866778380e+00	1.6678989589344741e-16
64	7.9999999999999916e-01	1	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.2259747184476241e-02	-8.2897108866975577e-01	1.1827931884935059e+00	-4.7271270527477072e-01	-4.0921171675069833e-16
64	7.9999999999999916e-01	1	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.9738579393445609e-02	-9.5221482422112047e-01	1.1465228167992456e+00	-5.6188297912429097e-01	-3.9738354836130606e-16
64	7.9999999999999916e-01	1	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.4650424835142935e-03	-6.5101867514656242e-01	9.4141236837448550e-01	-5.7218016346766809e-01	-2.4034309247934108e-16
64	7.9999999999999916e-01	1	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-5.6946910438067759e-03	-5.9145566550983941e-01	8.1622388428432868e-01	-1.1592724630404163e+00	-8.4523607937786911e-16
64	7.9999999999999916e-01	1	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-1.2369043625739645e-01	-6.9452064542053116e-01	2.2765966231122639e-01	-9.3807150207431333e-01	2.7119542011810050e-16
64	7.9999999999999916e-01	1	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-1.8048861221383369e-01	-9.5955214887517870e-01	5.3093905061123887e-03	-1.2598697324666635e+00	-5.1195876895764916e-16
64	7.9999999999999916e-01	1	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-3.7625418310198083e-01	-1.1575248284656261e+00	1.9069997902170521e-02	-8.1373787616047222e-01	-7.5238015252353772e-17
64	7.9999999999999916e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5773776389704820e-01	-1.2603059680331776e+00	1.4356386290474304e-01	2.6096023490277769e-16	-1.6935719801855800e-16
64	7.9999999999999916e-01	1	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-3.7625418310198078e-01	-1.1575248284656241e+00	1.9069997902169962e-02	8.1373787616047244e-01	8.2824109571588380e-16
64	7.9999999999999916e-01	1	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-1.8048861221383367e-01	-9.5955214887517770e-01	5.3093905061125952e-03	1.2598697324666632e+00	4.6091011889256049e-16
64	7.9999999999999916e-01	1	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-1.2369043625739655e-01	-6.9452064542053293e-01	2.2765966231122650e-01	9.3807150207431333e-01	5.5708778948994694e-16
64	7.9999999999999916e-01	1	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-5.6946910438068201e-03	-5.9145566550984030e-01	8.1622388428432924e-01	1.1592724630404156e+00	-3.4552143289910429e-16
64	7.9999999999999916e-01	1	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.4650424835142311e-03	-6.5101867514656353e-01	9.4141236837448450e-01	5.7218016346766754e-01	4.0206598310805076e-16
64	7.9999999999999916e-01	1	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.9738579393445706e-02	-9.5221482422112036e-01	1.1465228167992456e+00	5.6188297912429153e-01	-1.2294495081657312e-16
64	7.9999999999999916e-01	1	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.2259747184476106e-02	-8.2897108866975477e-01	1.1827931884935063e+00	4.7271270527477049e-01	-1.5357670945075143e-16
64	7.9999999999999916e-01	2	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.2259747184476220e-02	-8.2897108866975544e-01	-1.1827931884935057e+00	4.7271270527477127e-01	-4.6129914810903250e-17
64	7.9999999999999916e-01	2	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.9738579393445640e-02	-9.5221482422111980e-01	-1.1465228167992452e+00	5.6188297912429097e-01	-8.0150534120750631e-17
64	7.9999999999999916e-01	2	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.4650424835143933e-03	-6.5101867514656175e-01	-9.4141236837448483e-01	5.7218016346766731e-01	-1.6413320711817858e-16
64	7.9999999999999916e-01	2	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-5.6946910438068184e-03	-5.9145566550983941e-01	-8.1622388428432902e-01	1.1592724630404161e+00	-4.2794909048404495e-16
64	7.9999999999999916e-01	2	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-1.2369043625739647e-01	-6.9452064542053249e-01	-2.2765966231122753e-01	9.3807150207431345e-01	1.0716563665186063e-16
64	7.9999999999999916e-01	2	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-1.8048861221383364e-01	-9.5955214887517737e-01	-5.3093905061123697e-03	1.2598697324666639e+00	1.4932005568381537e-16
64	7.9999999999999916e-01	2	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-3.7625418310198067e-01	-1.1575248284656250e+00	-1.9069997902170899e-02	8.1373787616047211e-01	-1.9119994458178992e-16
64	7.9999999999999916e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5773776389704809e-01	-1.2603059680331785e+00	-1.4356386290474327e-01	5.9023002534846414e-16	-4.5767787707854791e-17
64	7.9999999999999916e-01	2	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-3.7625418310198078e-01	-1.1575248284656243e+00	-1.9069997902171110e-02	-8.1373787616047155e-01	3.5127295866202381e-16
64	7.9999999999999916e-01	2	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-1.8048861221383378e-01	-9.5955214887517737e-01	-5.3093905061136039e-03	-1.2598697324666637e+00	7.6417735922430528e-18
64	7.9999999999999916e-01	2	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-1.2369043625739669e-01	-6.9452064542053327e-01	-2.2765966231122725e-01	-9.3807150207431311e-01	-1.2058015243853615e-16
64	7.9999999999999916e-01	2	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-5.6946910438068566e-03	-5.9145566550983919e-01	-8.1622388428432868e-01	-1.1592724630404154e+00	-3.2742485624016539e-16
64	7.9999999999999916e-01	2	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.4650424835141391e-03	-6.5101867514656298e-01	-9.4141236837448639e-01	-5.7218016346766798e-01	-7.8020677292746072e-17
64	7.9999999999999916e-01	2	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.9738579393445609e-02	-9.5221482422112047e-01	-1.1465228167992456e+00	-5.6188297912429153e-01	-3.6213321064150932e-16
64	7.9999999999999916e-01	2	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.2259747184476064e-02	-8.2897108866975522e-01	-1.1827931884935066e+00	-4.7271270527477044e-01	-2.5209996937481023e-16
64	7.9999999999999916e-01	3	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.2259747184476311e-02	-8.2897108866975588e-01	4.7271270527477105e-01	1.1827931884935059e+00	-1.3291548807971024e-16
64	7.9999999999999916e-01	3	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.9738579393445688e-02	-9.5221482422112069e-01	5.6188297912429153e-01	1.1465228167992454e+00	-2.1652812078794946e-16
64	7.9999999999999916e-01	3	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.4650424835142623e-03	-6.5101867514656198e-01	5.7218016346766731e-01	9.4141236837448439e-01	-3.6185380589456906e-16
64	7.9999999999999916e-01	3	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-5.6946910438068123e-03	-5.9145566550983975e-01	1.1592724630404165e+00	8.1622388428432935e-01	-2.1016249963874298e-17
64	7.9999999999999916e-01	3	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-1.2369043625739662e-01	-6.9452064542053105e-01	9.3807150207431367e-01	2.2765966231122753e-01	-2.3582511993294255e-16
64	7.9999999999999916e-01	3	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-1.8048861221383378e-01	-9.5955214887517615e-01	1.2598697324666639e+00	5.3093905061125917e-03	1.8583631586378659e-16
64	7.9999999999999916e-01	3	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-3.7625418310198094e-01	-1.1575248284656245e+00	8.1373787616047166e-01	1.9069997902172245e-02	-5.8399494374401167e-18
64	7.9999999999999916e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5773776389704826e-01	-1.2603059680331783e+00	-9.2614958911872825e-17	1.4356386290474354e-01	1.0435325443264928e-16
64	7.9999999999999916e-01	3	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-3.7625418310198100e-01	-1.1575248284656252e+00	-8.1373787616047166e-01	1.9069997902170618e-02	8.2956481758837050e-16
64	7.9999999999999916e-01	3	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-1.8048861221383380e-01	-9.5955214887517881e-01	-1.2598697324666637e+00	5.3093905061119308e-03	4.8374530079336054e-18
64	7.9999999999999916e-01	3	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-1.2369043625739666e-01	-6.9452064542053316e-01	-9.3807150207431367e-01	2.2765966231122692e-01	6.3887432954959326e-17
64	7.9999999999999916e-01	3	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-5.6946910438068540e-03	-5.9145566550983930e-01	-1.1592724630404152e+00	8.1622388428432868e-01	-2.3082235430703943e-16
64	7.9999999999999916e-01	3	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.4650424835141712e-03	-6.5101867514656264e-01	-5.7218016346766687e-01	9.4141236837448528e-01	1.7404285979077082e-17
64	7.9999999999999916e-01	3	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.9738579393445647e-02	-9.5221482422111992e-01	-5.6188297912429142e-01	1.1465228167992456e+00	-2.5474905218671308e-16
64	7.9999999999999916e-01	3	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.2259747184476097e-02	-8.2897108866975477e-01	-4.7271270527477038e-01	1.1827931884935063e+00	-2.4607719249846429e-16
64	7.9999999999999916e-01	4	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.2259747184476208e-02	-8.2897108866975566e-01	-4.7271270527477105e-01	-1.1827931884935059e+00	-3.0456299939324144e-16
64	7.9999999999999916e-01	4	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.9738579393445588e-02	-9.5221482422112036e-01	-5.6188297912429086e-01	-1.1465228167992452e+00	-2.1626572382454715e-16
64	7.9999999999999916e-01	4	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.4650424835143031e-03	-6.5101867514656242e-01	-5.7218016346766820e-01	-9.4141236837448561e-01	-7.2868030444598726e-17
64	7.9999999999999916e-01	4	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-5.6946910438068436e-03	-5.9145566550983941e-01	-1.1592724630404163e+00	-8.1622388428432890e-01	-1.2199514772075269e-16
64	7.9999999999999916e-01	4	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-1.2369043625739649e-01	-6.9452064542053160e-01	-9.3807150207431367e-01	-2.2765966231122786e-01	-2.1730704238955699e-17
64	7.9999999999999916e-01	4	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-1.8048861221383372e-01	-9.5955214887517748e-01	-1.2598697324666646e+00	-5.3093905061131607e-03	-5.1238943247595210e-17
64	7.9999999999999916e-01	4	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-3.7625418310198083e-01	-1.1575248284656252e+00	-8.1373787616047144e-01	-1.9069997902171169e-02	-7.2026043061761212e-18
64	7.9999999999999916e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5773776389704814e-01	-1.2603059680331790e+00	3.9153672588060966e-16	-1.4356386290474421e-01	-1.7060041650967474e-16
64	7.9999999999999916e-01	4	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-3.7625418310198089e-01	-1.1575248284656252e+00	8.1373787616047233e-01	-1.9069997902170809e-02	-6.3246652407476566e-17
64	7.9999999999999916e-01	4	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-1.8048861221383361e-01	-9.5955214887517826e-01	1.2598697324666637e+00	-5.3093905061131867e-03	-1.7985710376081268e-16
64	7.9999999999999916e-01	4	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-1.2369043625739662e-01	-6.9452064542053260e-01	9.3807150207431378e-01	-2.2765966231122675e-01	-3.5074293603268772e-16
64	7.9999999999999916e-01	4	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-5.6946910438068323e-03	-5.9145566550983975e-01	1.1592724630404150e+00	-8.1622388428432902e-01	-4.6826328066631949e-16
64	7.9999999999999916e-01	4	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.4650424835142623e-03	-6.5101867514656231e-01	5.7218016346766787e-01	-9.4141236837448594e-01	-3.6755101819324178e-16
64	7.9999999999999916e-01	4	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.9738579393445709e-02	-9.5221482422111992e-01	5.6188297912429186e-01	-1.1465228167992458e+00	-4.3239185380439440e-16
64	7.9999999999999916e-01	4	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.2259747184476175e-02	-8.2897108866975455e-01	4.7271270527477055e-01	-1.1827931884935066e+00	-4.8208737922644624e-16
64	7.9999999999999916e-01	5	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.2259747184476345e-02	-8.2897108866975522e-01	1.4312228565551716e-16	-4.7271270527477144e-01	1.1827931884935061e+00
64	7.9999999999999916e-01	5	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.9738579393445616e-02	-9.5221482422112014e-01	4.2220742190160446e-17	-5.6188297912429164e-01	1.1465228167992456e+00
64	7.9999999999999916e-01	5	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.4650424835144358e-03	-6.5101867514656153e-01	-4.9942890040717661e-17	-5.7218016346766742e-01	9.4141236837448583e-01
64	7.9999999999999916e-01	5	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-5.6946910438067551e-03	-5.9145566550983852e-01	-3.5617592216262317e-16	-1.1592724630404161e+00	8.1622388428432979e-01
64	7.9999999999999916e-01	5	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-1.2369043625739640e-01	-6.9452064542053127e-01	2.4619320193253555e-16	-9.3807150207431300e-01	2.2765966231122689e-01
64	7.9999999999999916e-01	5	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-1.8048861221383369e-01	-9.5955214887517915e-01	-2.4667004168198311e-16	-1.2598697324666639e+00	5.3093905061121459e-03
