# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
64	7.9999999999999916e-01	0	0	5	-2	5	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	2.9011308508691491e-01	2.7161353960107157e+00	2.8248733691923988e-16	2.3000917680901916e+00	3.5581941029620451e-18
64	7.9999999999999916e-01	0	0	5	-1	5	0.0000000000000000e+00	-2.9999999999999999e-01	0.0000000000000000e+00	1.5990978403526337e-01	2.7102315621601929e+00	2.5324158569729433e-16	2.2038497048681158e+00	6.0330123012944896e-16
64	7.9999999999999916e-01	0	0	5	0	5	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.9986351306775477e-02	1.9719087583955195e+00	1.6463007654652134e-16	1.1033044577306481e+00	6.2666885569662329e-17
64	7.9999999999999916e-01	0	0	5	1	5	0.0000000000000000e+00	-2.0000000000000001e-01	0.0000000000000000e+00	4.2184072823794494e-02	8.5128161160498372e-01	9.7819129339805330e-18	6.4749320075242411e-01	9.8879238130677819e-17
64	7.9999999999999916e-01	0	0	5	2	5	0.0000000000000000e+00	-1.4999999999999999e-01	0.0000000000000000e+00	1.6653914947345194e-02	5.3495339589506674e-01	3.7720598249851192e-16	9.0012798088163093e-02	5.7843390571182213e-16
64	7.9999999999999916e-01	0	0	5	3	5	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	4.0826148739465273e-02	2.4464677458457906e-01	6.8039709668867902e-17	3.2568412484475229e-02	4.9863662581688851e-16
64	7.9999999999999916e-01	0	0	5	4	5	0.0000000000000000e+00	-4.9999999999999989e-02	0.0000000000000000e+00	1.5091876547259631e-02	1.6427823124460605e-01	1.1377858531878992e-15	1.1441308410633180e-01	1.0446890266438046e-16
64	7.9999999999999916e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9212883272949037e-02	2.6247952824421006e-01	2.2734514887940491e-16	1.0543263792881218e-16	4.3975240116012094e-16
64	7.9999999999999916e-01	0	0	5	6	5	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	1.5091876547259797e-02	1.6427823124460428e-01	2.9181903806987633e-16	1.1441308410633241e-01	4.6437583716634736e-16
64	7.9999999999999916e-01	0	0	5	7	5	0.0000000000000000e+00	1.0000000000000003e-01	0.0000000000000000e+00	4.0826148739464774e-02	2.4464677458457995e-01	1.5790802307711096e-16	3.2568412484474840e-02	9.4884555459609162e-16
