# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
80	9.9999999999999845e-01	0	0	-2	5	5	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7345765463121356e+00
80	9.9999999999999845e-01	0	0	-1	5	5	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9449188698275011e+00
80	9.9999999999999845e-01	0	0	0	5	5	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7437077137877517e+00
80	9.9999999999999845e-01	0	0	1	5	5	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7174024093023545e+00
80	9.9999999999999845e-01	0	0	2	5	5	-1.4999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3015253521538903e+00
80	9.9999999999999845e-01	0	0	3	5	5	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.9410010266201141e+00
80	9.9999999999999845e-01	0	0	4	5	5	-4.9999999999999989e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0316179357495026e+00
80	9.9999999999999845e-01	0	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7346626487683703e-01
80	9.9999999999999845e-01	0	0	6	5	5	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0316179357495048e+00
80	9.9999999999999845e-01	0	0	7	5	5	1.0000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9410010266201190e+00
80	9.9999999999999845e-01	0	0	8	5	5	1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3015253521538863e+00
80	9.9999999999999845e-01	0	0	9	5	5	2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7174024093023559e+00
80	9.9999999999999845e-01	0	0	10	5	5	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7437077137877619e+00
80	9.9999999999999845e-01	0	0	11	5	5	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9449188698275002e+00
80	9.9999999999999845e-01	0	0	12	5	5	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7345765463121348e+00
80	9.9999999999999845e-01	1	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0349014237945051e+00
80	9.9999999999999845e-01	1	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5515833359997377e-01
80	9.9999999999999845e-01	1	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3210506604162986e+00
80	9.9999999999999845e-01	1	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0052722123347753e-01
80	9.9999999999999845e-01	1	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0777479464587291e-01
80	9.9999999999999845e-01	1	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4939903790791003e-01
80	9.9999999999999845e-01	1	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0787867411576852e-01
80	9.9999999999999845e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0905401574905409e+00
80	9.9999999999999845e-01	1	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0787867411576797e-01
80	9.9999999999999845e-01	1	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4939903790790992e-01
80	9.9999999999999845e-01	1	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0777479464587274e-01
80	9.9999999999999845e-01	1	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0052722123347886e-01
80	9.9999999999999845e-01	1	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3210506604163028e+00
80	9.9999999999999845e-01	1	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5515833359997455e-01
80	9.9999999999999845e-01	1	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0349014237945044e+00
80	9.9999999999999845e-01	2	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0349014237945040e+00
80	9.9999999999999845e-01	2	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5515833359997500e-01
80	9.9999999999999845e-01	2	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3210506604162990e+00
80	9.9999999999999845e-01	2	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0052722123347686e-01
80	9.9999999999999845e-01	2	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0777479464587224e-01
80	9.9999999999999845e-01	2	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4939903790791141e-01
80	9.9999999999999845e-01	2	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0787867411576852e-01
80	9.9999999999999845e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0905401574905409e+00
80	9.9999999999999845e-01	2	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0787867411576741e-01
